,Party,Year,Date,Tweet,Populist,Role,Left/right,Prog/cons
6021,D66,2023,2023-03-13,@USER Dank voor de mooie opmerking! D66 wil ook écht vooruit met de stikstofcrisis. ^Noa,no,coalition,middle,progressive
6022,PvdA,2022,2022-05-21,"Een bagageafhandelaar verdient 10,86 euro per uur. Tegelijkertijd ontving de topman van KLM vorig jaar een salaris van 4,3 miljoen euro. Dat moet eerlijker en socialer! @USER en @USER doen in het @USER drie concrete voorstellen om dat voor elkaar te krijgen. ⤵️ (LINK)",no,opposition,left,progressive
6023,FvD,2022,2022-09-26,Vorige week is parlementaire geschiedenis geschreven: een kabinet dat de vergaderzaal verlaat omdat een Kamerlid iets zegt dat Kaag niet bevalt. Volgens prof. dr. @USER is dat in strijd met de grondwet en een gevaar voor de democratie. 👇🏼 #FVD (LINK),yes,opposition,right,conservative
6024,PVV,2022,2022-05-19,Bij het eerste voorbeeld van een relevante bestuurlijke sms zit Rutte al meteen 3x gigantisch fout. De premier zit in de problemen en komt er ook niet uit. De sms van Halsema over rellen niet als bestuurlijk bestempelen is waanzin. #Nokiagate #smsgate #smsdebat #Rutte (LINK),yes,opposition,right,conservative
6025,PvdA,2022,2022-09-18,Over een kwartiertje uur zijn we live vanuit Tilburg! 🚨@USER en @USER gaan in gesprek over wat er nodig is om ervoor te zorgen dat niemand deze winter in de kou komt te zitten. Kijk live mee. ⤵️ (LINK),no,opposition,left,progressive
6026,PVV,2022,2022-08-10,Je kan beter asielzoeker zijn dan slachtoffer van toeslagenschandaal Rutte als je je kinderen terug wil zien.Pas een handvol kinderen toeslagenschandaal zijn terug bij ouders. Maar - zie rode lijn - in 2022 al meer dan 1500 familieleden/kinderen herenigt met asielzoekers. (LINK),yes,opposition,right,conservative
6027,PVV,2022,2022-12-22,Nee dat mag die niet. Niks familie ophalen.Nederland zit al bomvol.,yes,opposition,right,conservative
6028,GroenLinks,2022,2022-03-29,Originele denkers gezocht! 🔎Klimaatverandering en groeiende ongelijkheid schreeuwen om een grote hervorming van onze economie.Heb jij een idee hoe zo'n nieuw systeem eruit zou kunnen zien? Doe mee aan de essaywedstrijd van @USER 👇(LINK),no,opposition,left,progressive
6029,PVV,2022,2022-04-13,Doodsbedreigingen van laatste twee dagen (deel 4)#Wilders #PVV (LINK),yes,opposition,right,conservative
6030,GroenLinks,2022,2022-06-14,"Ondanks dat Polen de uitspraken van het Europees Hof rondom de rechtsstaat niet volgt, dreigen ze aanspraak te maken op EU-coronaherstelgelden van 36 miljard euro. Onacceptabel!Om 14.00 uur stemt de Eerste Kamer over een voorstel van @USER om dit te blokkeren. 👇 (LINK)",no,opposition,left,progressive
6031,PvdA,2022,2022-12-19,"""Moed is niet de kracht om door te gaan. Moed is doorgaan terwijl je de kracht eigenlijk niet hebt.""@USER weet hoe het is om in armoede te leven. Woensdag vertelt ze ons haar verhaal én bespreken we wat we kunnen doen om armoede aan te pakken.➡️ (LINK) (LINK)",no,opposition,left,progressive
6032,PVV,2022,2022-10-25,"Volgende week dinsdag interpelleer ik in de TK het kabinet over de torenhoge inflatie, dure boodschappen en energieprijzen en het enorme financiële leed bij heel veel Nederlanders. Onacceptabel dat het kabinet miljarden aan asielzoekers besteedt en onze eigen mensen laat stikken!",yes,opposition,right,conservative
6033,PVV,2023,2023-01-04,"Was het maar waar! Het is helaas precies andersom. Omar en Samira vreten onze verzorgingsstaat leeg, krijgen gratis zorg, woningen en uitkeringen en Erik en Annemarie kunnen dat allemaal betalen en jarenlang wachten op een woning. (LINK)",yes,opposition,right,conservative
6034,FvD,2022,2022-05-17,De gemiddelde #warmtepomp kost een veelvoud van wat een cv-ketel kost. Daar komen dan nog kosten voor isolatie bovenop. Wie mag daarvoor opdraaien? De hardwerkende Nederlander - direct of indirect via belastingen. #FVD (LINK),yes,opposition,right,conservative
6035,D66,2023,2023-01-27,Overvolle klassen. Kinderen die heel jong moeten kiezen wat ze later willen worden. En hoge druk voor studenten. Dit alles zorgt voor stilstand. Wij willen onderwijs dat zich aanpast aan kinderen en leraren. Niet andersom. Dat helpt jonge mensen vooruit. ⏩ (LINK),no,coalition,middle,progressive
6036,FvD,2022,2022-11-29,De publieke omroep hoort er voor ons allemaal te zijn. Helaas wordt de NPO momenteel gedomineerd door links-liberaal gedachtegoed en wordt ander geluid zelfs actief tegengewerkt door het systeem. @USER pleit voor de waarborging van pluriformiteit bij de media. #FVD (LINK),yes,opposition,right,conservative
6037,SP,2022,2022-09-17,"De opbouw van het PrinsjesdagProtest is in volle gang. Straks om 13u begint het programma  met o.a. de Woonbond, de LSVb, de FNV, pensioen- en ouderenclubs maar ook sprekers als @USER @USER en @USER de winsten, verlaag de rekening! #kostenomlaag (LINK)",yes,opposition,left,progressive
6038,PvdA,2023,2023-02-20,"Eindelijk weer een betaalbaar treinkaartje, de bus die op tijd langskomt en de zekerheid dat je op school of je werk kunt komen, waar je ook woont. 🚌Lees hier onze plannen voor betaalbaar, bereikbaar en duurzaam openbaar vervoer. ⤵️#KiesSociaal(LINK)",no,opposition,left,progressive
6039,PVV,2023,2023-02-20,"Kom aanstaande zaterdag 25 februari campagne voeren met de PVV in Helmond (11.00 uur), Oss (13.00 uur) en Tiel (15.00 uur)! Tot dan! ❤️#StemPVV #PVV #PS2023 #Wilders #stemzeweg (LINK)",yes,opposition,right,conservative
6040,PVV,2022,2022-06-12,Goedemorgen Nederland! (LINK),yes,opposition,right,conservative
6041,FvD,2022,2022-10-21,"De schorsing van @USER past binnen een grotere trend. Steeds vaker worden oppositieleden genegeerd, gedemoniseerd of zelfs de mond gesnoerd, merkt @USER op. Terwijl we juist de discussie moeten voeren, op de inhoud! #FVD zal dat dus ook blijven doen. (LINK)",yes,opposition,right,conservative
6042,SP,2023,2023-01-19,Ouders en kinderen is ongekend onrecht aangedaan in het toeslagenschandaal. En nu faalt de overheid op een schandalige manier in het oplossen ervan. Deze gezinnen worden telkens de dupe van politieke onwil. Dit kan en moet anders! (LINK),yes,opposition,left,progressive
6043,D66,2023,2023-02-10,"Nog geen jaar nadat de oorlog uitbrak zijn we onafhankelijk van Russisch gas!@USER ""We hebben al die tijd hard gewerkt om alternatieven te vinden, energie te besparen, sneller te verduurzamen en de gestegen energieprijzen waar mogelijk te dempen.”(LINK)",no,coalition,middle,progressive
6044,PVV,2022,2022-08-26,Niet de Russen maar onze eigen bevolking is de pineut.Het wordt echt tijd dat dit kabinet heel snel opstapt.,yes,opposition,right,conservative
6045,PVV,2022,2022-10-15,"Ad Melkert zegt dat Pim Fortuyn net als Trump “de onderbuik” bespeelde.Wat een smeerlapperij. Vele jaren na het demoniseren van Pim Fortuyn en de laffe linkse moord op hem, heeft die PvdA-engerd nog steeds helemaal niets geleerd.",yes,opposition,right,conservative
6046,D66,2023,2023-03-13,@USER @USER Dank voor het compliment! ^Noa,no,coalition,middle,progressive
6047,PvdA,2022,2022-09-28,Lees hier meer over de Transgenderwet en de eigen bijdrage van @USER ⤵️(LINK),no,opposition,left,progressive
6048,FvD,2022,2022-02-03,"Hoekstra beweert dat de NAVO nog nooit een agressieve oorlog is begonnen. Het tegenovergestelde is waar. Wanneer @USER hem terechtwijst met tal van historische voorbeelden, wordt het voor Hoekstra te “ingewikkeld”. Weer een bewijs dat vakkennis geen vereiste is. #FVD (LINK)",yes,opposition,right,conservative
6049,FvD,2022,2022-04-19,Een bindend #referendum is het enige middel om de arrogantie van de macht een halt toe te roepen. Daarmee hadden we de spoedwet kunnen verwerpen. Dan hadden we nooit die lockdowns gehad. Bekijk hier dé referendumspeech van @USER uit 2020: #FVD(LINK) (LINK),yes,opposition,right,conservative
6050,GroenLinks,2022,2022-02-21,"""Op het moment dat je elke dag bezig bent met een puzzel leggen hoe je aan eten komt voor je kind... Dat is echt overleven.""Wethouder en Tilburgs lijsttrekker @USER in gesprek met @USER waarom de bijstandsuitkering en het minimumloon zo snel mogelijk omhoog moeten: (LINK)",no,opposition,left,progressive
6051,FvD,2022,2022-12-12,🚨 Straks voor het eerst LIVE vanuit de studio: de nieuwste uitzending van Forum Inside! Stel je vragen aan @USER @USER en @USER alvast met de hashtag #ForumInside! Tot straks! #FVD,yes,opposition,right,conservative
6052,PVV,2023,2023-01-19,"Pakistaanse TLP-terroristen stuurde me zojuist dit filmpje met de tekst: “blasphemer, u will be killed and we will remove your dirty hands, head and neck from your dirty body.”Kijken we even mee @USER Gaan we wat doen @USER (LINK)",yes,opposition,right,conservative
6053,PVV,2022,2022-08-26,"Huizen, geld, alles voor gelukzoekers.Dit moeten we niet accepteren. Nooit.Nederland is van ons. We moeten het terugveroveren.Wie doet met ons mee? #PVV #Wilders (LINK)",yes,opposition,right,conservative
6054,GroenLinks,2023,2023-02-01,Onze nieuwe posters zijn binnen! 🤩Welke is jouw favoriet?#KanGewoon (LINK),no,opposition,left,progressive
6055,GroenLinks,2022,2022-02-12,Welkom Esmah! ❤️💚#GroenLinksCongres,no,opposition,left,progressive
6056,PVV,2022,2022-06-17,Zij zijn de nationale crisis! (LINK),yes,opposition,right,conservative
6057,CDA,2023,2023-02-17,"Wij dachten op de VVD te kunnen bouwen, maar ineens is sociale woningbouw hetzelfde als achterstandswijken bij de VVD. Het CDA wil betaalbare huizen #VoorHeelNederland. Omdat Nederland niet alleen een land mag zijn dat goed is voor mensen die het al goed hebben. (LINK)",no,coalition,middle,conservative
6058,D66,2022,2022-09-21,"“Alle aandacht is er voor crises op de korte termijn, en daardoor veel te weinig voor die op de lange termijn. Begrijpelijk, maar niet verstandig. Want als je een probleem maar lang genoeg voor je uitschuift wordt het vanzelf een crisis.”#APB2022 (LINK)",no,coalition,middle,progressive
6059,CDA,2023,2023-01-10,2. Goed wonen en leven is een basisrecht.De woningmarkt maakt daarom plaats voor regie op volkshuisvesting. De verhuurdersheffing is afgeschaft en we gaan de middenhuur reguleren. Het is gedaan met het recht van de sterkste.,no,coalition,middle,conservative
6060,SP,2022,2022-09-11,"'De bestaanszekerheid staat op het spel en daarmee zet het kabinet de beschaving op het spel’, zei @USER bij @USER Tijd voor een nationaal noodplan. (LINK)",yes,opposition,left,progressive
6061,GroenLinks,2022,2022-08-23,"""Eindelijk hebben we een stikstofminister met een rechte rug, die niet bij het eerste zuchtje tegenwind de doelen voor 2030 loslaat. Maar minister Hoekstra gedraagt zich als een spookrijder. Is dat gratis bier, of moet het regeerakkoord worden aangepast?""@USER #debat",no,opposition,left,progressive
6062,PVV,2022,2022-04-26,"IK BEN ER WEER! 😁😁😁Beroep gewonnen, Twitter geeft fout toe en biedt excuses aan! (LINK)",yes,opposition,right,conservative
6063,FvD,2022,2022-05-25,Straks de tweede termijn van het debat over de nieuwe referendumwet. @USER zal ten overstaan van de Kamer het standpunt van onze leden verdedigen. #FVD zal voor het wetsvoorstel stemmen. (LINK),yes,opposition,right,conservative
6064,PVV,2022,2022-04-07,"De politiek op zijn slechtst. Minister die liegt en bedriegt, een partij als het CDA vol vriendjespolitiek en nepotisme en een dikke meerderheid van de Tweede Kamer die het allemaal accepteert.En CDA-ers @USER en @USER geven elkaar lachend een boks. Walgelijk. (LINK)",yes,opposition,right,conservative
6065,GroenLinks,2022,2022-07-05,Zul je net zien dat niemand deze tweet ziet omdat het te weinig verontwaardiging oproept.,no,opposition,left,progressive
6066,PVV,2023,2023-01-15,"Ik zal #SoumayaSahla altijd wantrouwen en verketteren. Haar terugkeer naar de TK met alle legale middelen proberen tegen te houden, ik zal niet loslaten. Ze was lid van een islamitische terreurorganisatie die me wilde vermoorden, waardoor ik 18 jaar geleden mijn vrijheid verloor.",yes,opposition,right,conservative
6067,GroenLinks,2022,2022-02-02,"'Het is tijd voor herstel, dan heb ik het niet alleen over de coronacrisis. Maar ook over democratisch herstel.'Kamerlid @USER bij het #coronadebat op 1 februari: (LINK)",no,opposition,left,progressive
6068,D66,2022,2022-11-14,"@USER Tim, je stemt zelf al jaren op een partij waar maar één man de baas is... ^Ivo",no,coalition,middle,progressive
6069,PVV,2023,2023-01-23,Sterkte @USER en laat je niet gek maken door die heksenjacht van het @USER,yes,opposition,right,conservative
6070,FvD,2022,2022-11-28,"🍿 Forum Inside gaat beginnen!Goede wijnen, foute muziek &amp; de #ForumApp#FVD (LINK)",yes,opposition,right,conservative
6071,FvD,2022,2022-09-28,De 'nazitweet'. De SDGs. En de vermoorde onschuld. Lees hier de uitgebreide reactie van @USER op de 'ophef' die ontstond na zijn tweet: #FVD (LINK),yes,opposition,right,conservative
6072,D66,2022,2022-02-12,@USER @USER @USER Veel plezier en succes Marcel! #TeamD66 ^Kim,no,coalition,middle,progressive
6073,GroenLinks,2022,2022-03-04,"""GroenLinks heeft meer dan 100 wethouders. Het zou mooi zijn als die hun werk kunnen voortzetten. Omdat het gemeentebestuur echt uitmaakt. Dat zie je nu aan hoe wethouders zoals @USER vluchtelingen opvangen.""- @USER #Radiodebat #GR22",no,opposition,left,progressive
6074,PVV,2022,2022-10-17,Ik was nog mild. Je bent echt helemaal de weg kwijt @USER En weet je wat tot polarisatie leidt? Dat je Nederlanders nog langer laat wachten op ‘n woning terwijl ze al jaren op de wachtlijst staan. Omdat je gelukzoekers voor laat gaan. Schaam je.Jij haat je eigen volk.,yes,opposition,right,conservative
6075,GroenLinks,2023,2023-02-04,“Noord-Brabant en heel Nederland hebben meer GroenLinkse oplossingen nodig. Daarom moeten we straks winnen bij de Provinciale Statenverkiezingen!” 💚❤- Brabantse lijsttrekker @USER op het #GroenLinksCongres (LINK),no,opposition,left,progressive
6076,D66,2022,2022-02-11,"“Voor mij is het: Nederland gaat voor groen en iedereen moet kunnen meekomen. We committeren ons aan maximaal 1,5 graad opwarming van de aarde. Dat betekent dat we de ambities fors verhogen.”Lees het hele interview met klimaatminister @USER 👇(LINK)",no,coalition,middle,progressive
6077,PVV,2022,2022-07-03,Ik zou ze - vandaag nog - allemaal het land uitknikkeren.,yes,opposition,right,conservative
6078,PvdA,2023,2023-01-29,Wij kiezen voor hoop in plaats van angst. ✊Onze plannen voor een sociale toekomst voor iedereen 👉 (LINK) (LINK),no,opposition,left,progressive
6079,D66,2023,2023-01-05,Wat is de favoriete lunch van @USER Ernst Kuipers? Hoe kijkt hij naar het dalende vertrouwen in de wetenschap? En wat deed minister Kuipers in het Utrechtse XTC-museum? Je ziet het in deze video 👇 (LINK),no,coalition,middle,progressive
6080,PvdA,2022,2022-03-11,Hoe helpen we mensen met de stijgende energierekening? En hoe kan de gemeente een bijdrage  leveren aan een schoon en duurzaam Nederland?Lijstrekker van @USER @USER en @USER gaan hier zo om 10.00 uur over in gesprek.Kijk mee!(LINK),no,opposition,left,progressive
6081,GroenLinks,2023,2023-02-21,Woon je in het buitenland? Dan kun je dit jaar voor het eerst stemmen voor de Eerste Kamer! Bijvoorbeeld op @USER of een andere GroenLinks-kandidaat. ❤️💚Meer over stemmen vanuit het buitenland: (LINK),no,opposition,left,progressive
6082,PVV,2022,2022-02-02,Rutte dreigt Putin voor de laatste keer! 🙄,yes,opposition,right,conservative
6083,SP,2022,2022-07-29,Luistertip!📻@USER is straks te gast bij @USER over een eerlijke belasting op de hoge winsten van bedrijven zodat de kosten omlaag kunnen.Steun ons plan 👇(LINK) van 18:30 uur mee via @USER (LINK),yes,opposition,left,progressive
6084,PVV,2022,2022-08-03,"Kaag, Baarsma. Totalitair en arrogant.De bovenonsgestelden.D66 is een enge club vol met zieke ideeën en geflipte lieden.",yes,opposition,right,conservative
6085,PVV,2022,2022-03-18,En voor al onze Hindoestaanse vrienden / To all our Hindu friends:Gelukkige / Happy  #Holi2022#holi (LINK),yes,opposition,right,conservative
6086,PVV,2023,2023-01-17,"Waarschijnlijk barst het na jaren ongecontroleerde open grenzen en asieltsunami van de IS-terroristen hier. Ze kunnen ieder moment toeslaan. Wij houden van het leven, zij van de dood. Het is onvergeeflijk dat Rutte - jarenlang door de PVV gewaarschuwd - dit liet gebeuren. #ISIS",yes,opposition,right,conservative
6087,D66,2022,2022-01-16,Nog zo'n 60 dagen tot de gemeentraadsverkiezingen. Onze campaigners zijn er klaar voor. De komende tijd gaan ze graag met je in gesprek!Ook meedoen? Sluit je aan. 👇(LINK) (LINK),no,coalition,middle,progressive
6088,PvdA,2022,2022-02-21,Onder andere lijsttrekkers @USER @USER @USER en @USER ondertekenden het manifest. ✍️ Doe met ons mee en teken ook! ⤵️(LINK),no,opposition,left,progressive
6089,PvdA,2023,2023-03-05,"""In veel wijken worden huizen overgekocht door buitenlandse investeerders, en daar moeten we een rem op zetten. Dat kunnen we doen met wetgeving. Rechtse partijen willen dat niet, en daarom is het belangrijk dat we straks links de grootste maken.""@USER bij #buitenhof.",no,opposition,left,progressive
6090,PVV,2022,2022-03-10,Stem in Groningen op deze kanjers van de @USER @USER en Kelly Blauw @USER #PVV #Groningen (LINK),yes,opposition,right,conservative
6091,FvD,2022,2022-09-19,Volgens de “experts” gaat ‘ie deze keer wel echt werken 🤡 #FVD (LINK),yes,opposition,right,conservative
6092,D66,2022,2022-03-14,@USER Goed bezig! #teamd66 ^Dex,no,coalition,middle,progressive
6093,CDA,2022,2022-11-05,Partijvoorzitter Hans Huibers sprak zojuist onze leden toe op het #CDAcongres. Lees hier zijn toespraak over het CDA als verbindende partij in het hart van de samenleving👉(LINK) (LINK),no,coalition,middle,conservative
6094,PVV,2022,2022-06-09,"Geen cent extra om belasting op benzine- energie en boodschappen te verlagen, maar wel miljarden euro’s voor kosten asielzoekers inclusief mega-opvanglocaties. Wat een foute keuzes!Denk eerst aan je eigen bevolking @USER Rutte!#koopkracht #nederlanderseerst#PVV #Wilders (LINK)",yes,opposition,right,conservative
6095,PVV,2022,2022-07-13,Nederland afbreken en Oekraïne herbouwen.De ambitie van een vervallen geest.Politici die hun eigen land en volk niet op de eerste plaats zetten verdienen geen respect maar hoon en minachting. (LINK),yes,opposition,right,conservative
6096,D66,2022,2022-03-08,"“Laten we de huidige crisis, waarbij honderdduizenden Oekraïners hun huis hebben moeten verlaten om hun veiligheid elders te zoeken, aangrijpen om meer eenheid, voortvarendheid en daadkracht te laten zien dan ons in het verleden gelukt is.”- @USER #europaspeech",no,coalition,middle,progressive
6097,SP,2022,2022-09-06,Luistertip!📻SP-Kamerlid @USER straks bij @USER over waardering en beloning van mensen met een beroepsopleiding. Luister vanaf 14.00 uur mee naar @USER (LINK),yes,opposition,left,progressive
6098,FvD,2022,2022-10-26,"Volgens klimaatalarmisten gaat het niet snel genoeg met de uitstootvermindering. Daarom willen ze de vleesconsumptie radicaal terugdringen - alleen voor Europese volkeren, mind you! Onzin, vindt #FVD. Vlees of geen vlees. Laat iedereen lekker zelf bepalen. #klimaathysterie (LINK)",yes,opposition,right,conservative
6099,GroenLinks,2022,2022-05-13,"Gezondheidsschade, overlast, grote gebieden waar woningbouw niet mogelijk is, ultrafijnstof, stikstof en CO2-uitstoot.Voor de 6(!) vliegvelden in Nederland betalen we als samenleving een hoge prijs. Terwijl de luchtvaart een uitzonderingspositie geniet: (LINK)",no,opposition,left,progressive
6100,D66,2022,2022-11-10,"@USER Misschien toch tijd voor een siësta voor jou, Monique?😉 ^ Ivo (LINK)",no,coalition,middle,progressive
6101,PVV,2022,2022-05-19,"Verschrikkelijk. Ze wilden me vermoorden, neerschieten en onthoofden. En nu wil het @USER ze vrijgelaten. Ongelooflijk.",yes,opposition,right,conservative
6102,FvD,2022,2022-06-16,Teken net als bijna 70.000 anderen onze petitie tegen de permanente coronawet:(LINK),yes,opposition,right,conservative
6103,SP,2023,2023-02-24,Kijktip! 📺 Vanavond is @USER bij @USER over Groningen. Kijk mee vanaf 19:00 uur op @USER (LINK),yes,opposition,left,progressive
6104,PVV,2022,2022-11-01,"Het is ziekelijk dat onze eigen mensen achtergesteld worden ten opzichte van asielzoekers. U minister, zou er in eerste instantie voor de Nederlander moeten zijn!#interpellatie #Wilders #PVV (LINK)",yes,opposition,right,conservative
6105,FvD,2022,2022-02-17,"#FVD staat vol trots achter ons koloniale verleden. We koesteren onze daden en dromen, onze veteranen. Bepaalde elementen van de politionele acties waren wellicht wreed, maar het regime dat na ons - door de VS - afgedwongen vertrek, de macht overnam was oneindig veel wreder. 1/2 (LINK)",yes,opposition,right,conservative
6106,PvdA,2022,2022-03-03,De woningnood raakt ons allemaal. Maar hoe lossen we het op? Hoe zorgen we ervoor dat iedereen weer betaalbaar kan wonen?Daarover gaat @USER vanavond om 19.30 uur in gesprek met @USER @USER en @USER Kijk en doe mee! ⤵️(LINK),no,opposition,left,progressive
6107,PvdA,2023,2023-02-03,Kom je morgen ook naar het congres? 😊(LINK),no,opposition,left,progressive
6108,SP,2023,2023-03-16,De ziekenhuizen staken vandaag! De zorg is in actie. Zorgmedewerkers verdienen onze steun en waardering. @USER en @USER waren erbij👇 (LINK),yes,opposition,left,progressive
6109,FvD,2023,2023-02-17,"De hele gendergekte brengt jongeren in verwarring over hun identiteit, vaak met ernstige en permanente gevolgen. Toen #FVD-raadslid in Arnhem @USER de gevaren van deze ideologie blootlegde, verliet het kartel huilend de zaal. Bekijk hier de beelden: (LINK)",yes,opposition,right,conservative
6110,PvdA,2022,2022-09-21,"1️⃣ Door het minimumloon versneld te verhogen naar 14 euro per uur, investeren we in de bestaanszekerheid van mensen. (LINK)",no,opposition,left,progressive
6111,CDA,2023,2023-03-08,Psssst… wil jij ook onze heerlijke 'Tijd voor Samen'-thee op tafel? Laat via onze Instagram-story weten wat jouw ideale #TijdVoorSamen is! 💭,no,coalition,middle,conservative
6112,GroenLinks,2022,2022-09-06,@USER @USER @USER Ons voorstel gaat dan ook over iets anders. Niet over de energiebelasting.,no,opposition,left,progressive
6113,PVV,2022,2022-07-06,Minister-president Rutte u speelt met vuur. Hou daarmee op. Zet Nederland niet in brand. Zeg nee tegen de boerenhaat van Kaag en stop met die vernietigende stikstofplannen. #boereninopstand,yes,opposition,right,conservative
6114,PVV,2022,2022-09-12,Eng mannetje. Genieten van oorlog maar ondertussen toestaan dat kinderen hier op school flauwvallen omdat ze een weekend niet gegeten hebben.,yes,opposition,right,conservative
6115,CDA,2023,2023-02-17,Kamerlid @USER pleit in het debat over het vestigingsklimaat voor een regionaal vestigingsfonds. Door de ruimte in de regio te benutten is het aantrekkelijk voor bedrijven om zich door te ontwikkelen en te vestigen. Zo blijft er werkgelegenheid #VoorHeelNederland. (LINK),no,coalition,middle,conservative
6116,GroenLinks,2023,2023-02-04,"""Na 20 jaar rechts beleid heeft Nederland een andere koers nodig.Het nieuws dat een alleenstaande vrouw maar in bed kruipt, omdat 't nog de enige warme plek in haar huis is... Dat kan niet. Dat moet anders!""Eerste Kamer-lijsttrekker @USER op het #GroenLinksCongres (LINK)",no,opposition,left,progressive
6117,CDA,2023,2023-02-04,"De campagne trappen we niet alleen af in Amersfoort, maar door heel Nederland. Ook in Hilversum, waar we met @USER @USER en #DePraatpaal op stap zijn. (LINK)",no,coalition,middle,conservative
6118,PVV,2022,2022-04-15,Het houdt niet op. 😡 (LINK),yes,opposition,right,conservative
6119,D66,2022,2022-01-31,Wat heb je kunnen veranderen bij de Belastingdienst? Wat houdt het takenpakket van ‘mijnbouw’ eigenlijk in? En kies je voor Woubrugge of Voorschoten?We stellen onze nieuwe staatssecretaris Mijnbouw Hans Vijlbrief (@USER graag aan je voor.👇(LINK) (LINK),no,coalition,middle,progressive
6120,D66,2022,2022-12-06,"@USER Als jij een baarmoeder hebt, lijkt het me geen probleem. ^Ivo",no,coalition,middle,progressive
6121,FvD,2022,2022-05-10,"Moet #FVD voor of tegen de nieuwe referendumwet stemmen? Over 3 dagen gaan onze leden erover in debat. Jouw bijdrage kan doorslaggevend zijn voor de stemming! Wees erbij op deze spectaculaire avond, als deelnemer of als toeschouwer. Meld je aan! (LINK) (LINK)",yes,opposition,right,conservative
6122,SP,2022,2022-12-23,Luistertip! 📻Vanmiddag is @USER bij @USER over haar nieuwe boek 'De winst van eerlijk delen'.Meer weten over het boek? Kijk dan hier👇(LINK) vanaf 17.00 uur mee via @USER (LINK),yes,opposition,left,progressive
6123,PVV,2022,2022-04-30,"Pim Fortuyn was een held. Mark Rutte is daarentegen een ramp, die van zorg tot immigratie en van koopkracht tot bestuurscultuur Nederland alleen maar verder heeft afgebroken. (LINK) via @USER",yes,opposition,right,conservative
6124,FvD,2022,2022-07-11,"Morgen stemt de Eerste Kamerfractie van #FVD TEGEN #CETA, een voor Nederland zéér nadelig verdrag tussen de EU en Canada. Twee jaar geleden hield @USER in de Tweede Kamer een legendarische speech van 1,5 uur over dit globalistische pact: (LINK)",yes,opposition,right,conservative
6125,PvdA,2022,2022-12-07,Onze kandidaten voor de Eerste Kamer. 🌱🌹Een krachtige lijst vol kennis en ervaring. Benieuwd welke gezichten je straks misschien in de Senaat gaat zien? Bekijk hier onze lijst. ⤵️(LINK),no,opposition,left,progressive
6126,FvD,2022,2022-06-16,Kartelpolitici zinspelen al op nieuwe coronamaatregelen in de herfst. Niet voor niets wordt er gewerkt aan een permanente coronawet. @USER waarschuwt voor de lockdowns die ons te wachten staan als we wéér meegaan in de tunnelvisie van de mensen aan tafel. #FVD #debat (LINK),yes,opposition,right,conservative
6127,CDA,2023,2023-02-07,Turkije en Syrië zijn getroffen door een vreselijke aardbeving. Zij verdienen alle mogelijke steun! (LINK),no,coalition,middle,conservative
6128,D66,2023,2023-01-07,"In het Parool blikt @USER terug op zijn eerste jaar als minister, lees hier meer ⬇️(LINK)",no,coalition,middle,progressive
6129,SP,2022,2022-12-15,Ons pensioen dreigt een casinopensioen te worden. Deze nieuwe pensioenwet brengt vooral onzekerheid. @USER vandaag in debat in de Tweede Kamer. (LINK),yes,opposition,left,progressive
6130,PvdA,2023,2023-02-09,Wij zijn jarig! 🎉77 jaar geleden werd de PvdA opgericht. Vandaag is onze missie relevanter dan ooit: een sociale toekomst voor iedereen. 🌹 (LINK),no,opposition,left,progressive
6131,PVV,2023,2023-02-18,In Nieuwegein vanmiddag samen met @USER lijsttrekker Martine @USER van der Velde! Succes Martine!#StemPVV #PS2023 (LINK),yes,opposition,right,conservative
6132,GroenLinks,2022,2022-02-23,"“Rapport na rapport laat zien dat de huidige wet niet werkt. Als wethouders zien wij dit dagelijks in de praktijk. Waar het maar mogelijk is, doen wij het ook anders.”De Participatiewet moet grondig worden herzien.(LINK)",no,opposition,left,progressive
6133,PvdA,2023,2023-01-28,Met jou maken we het verschil!🌹Kan Nederland veel eerlijker? Veel groener? Verandering begint bij jezelf. En daarom kunnen we #NietZonderJou!Doe je mee? 🤝 (LINK) (LINK),no,opposition,left,progressive
6134,D66,2022,2022-06-15,@USER Nederland produceert per hectare gemiddeld 4x zoveel stikstof als de rest van Europa. Dat komt onder andere doordat we een dichtbevolkt land zijn met veel intensieve landbouw. ^Kim,no,coalition,middle,progressive
6135,FvD,2022,2022-04-15,"De #FVD-nieuwsbrief is de manier om de censuur van Big Tech te omzeilen. Krijg twee keer per week updates over onze bijdrages in de Kamer, events en nog veel meer. Abonneer daarom nu en blijf altijd op de hoogte! (LINK) (LINK)",yes,opposition,right,conservative
6136,FvD,2022,2022-12-21,🚀 In één week tijd heeft #FVD meer dan 1000 leden erbij gekregen! Het is zó bemoedigend dat steeds meer mensen inzien hoe Nederland in de uitverkoop wordt gezet. Sluit je ook aan bij de snelstgroeiende ledenpartij van Nederland! 👉🏼 (LINK) (LINK),yes,opposition,right,conservative
6137,FvD,2022,2022-12-09,"⏱️ 1 januari is de peildatum! Dan wordt één grote subsidiepot verdeeld onder politieke partijen o.b.v. ledenaantal. 📈 Hoe méér leden #FVD heeft op 1 januari, hoe mínder geld de partijen van Rutte en Kaag krijgen. Raak ze waar het pijn doet!Ga naar (LINK) (LINK)",yes,opposition,right,conservative
6138,FvD,2023,2023-01-18,Het zit erop! Lees hier alles over de dag van #BaudetInDavos. #WEF23 #FVD (LINK),yes,opposition,right,conservative
