,Party,Year,Date,Tweet,Populist,Role,Left/right,Prog/cons
450,CDA,2022,2022-01-18,Kijk LIVE mee naar de inbreng van PARTY fractievoorzitter Pieter Heerma in het debat over de regeringsverklaring. (LINK),no,coalition,middle,conservative
451,D66,2023,2023-02-10,@USER @USER @USER PARTY dreigt boeren en burgers stilstand te brengen door te suggereren dat het in de Vogel en Habitatrichtlijn niet over stikstof gaat. ^Ivo /1,no,coalition,middle,progressive
452,GroenLinks,2022,2022-02-04,In de eerste #HASHTAG spreekt Europarlementariër @USER met @USER over een eerlijker en rechtvaardiger vluchtelingenbeleid.Meld je aan om online of op locatie mee te praten en te kijken: (LINK),no,opposition,left,progressive
453,CDA,2022,2022-09-21,In Austerlitz laten ze zien hoe het anders kan in de samenleving. Een dorpje van 1700 inwoners in de provincie Utrecht. Zij namen met een paar burgers het heft in eigen handen door een coöperatie op te richten.#HASHTAG (LINK),no,coalition,middle,conservative
454,PvdA,2022,2022-11-28,Om 17.15 uur gaat @USER in debat over wat er nodig is om sportclubs te helpen die in de knel komen de door de hoge energierekening. Je kunt het debat straks hier volgen:(LINK),no,opposition,left,progressive
455,SP,2022,2022-03-08,De prijzen voor energie en benzine blijven maar stijgen! In het vragenuur stelt @USER voor om de belasting op gas tijdelijk af te schaffen. Dit gaat iedereen veel kosten schelen. De hoogste inkomens gaan dit via belasting betalen.Steun de actie👇(LINK),yes,opposition,left,progressive
456,FvD,2022,2022-09-06,"Een bijzondere ontwikkeling wereldwijd. Men begint het verband te zien tussen het WEF, de SDG’s en het stikstofbeleid van de Nederlandse overheid. @USER besprak met Japanse journalist @USER de agenda die mondiaal wordt uitgerold. #HASHTAG (LINK)",yes,opposition,right,conservative
457,FvD,2023,2023-01-13,"Gedwongen opvang van asielzoekers in uw gemeente. Met de nieuwe asielwet van PARTY-staatssecretaris @USER is dit straks keiharde realiteit. Dat mogen we nooit accepteren. We kunnen deze desastreuze wet nog stoppen. Houd uw buurt veilig, stem #HASHTAG op 15 maart. (LINK)",yes,opposition,right,conservative
458,D66,2022,2022-10-13,@USER @USER Heb je het filmpje gekeken? 😉 Hier pleit @USER voor en hier heeft  ze ook een plan voor ingediend! De initiatief nota kun je hier lezen (LINK) ^Noa,no,coalition,middle,progressive
459,GroenLinks,2022,2022-03-09,"📍 Sittard-GeleenHier vergroenen PARTYers letterlijk tegel voor tegel, straat voor straat. Go Groene Gevelbrigade! 🏠🏡 @USER",no,opposition,left,progressive
460,SP,2022,2022-02-25,Wij zeggen: Stop de oorlog! Laat je horen en kom 5 maart naar Den Haag en doe mee met de actie tegen de oorlog in Oekraïne. (LINK),yes,opposition,left,progressive
461,D66,2023,2023-01-07,Een carrière in de wetenschap verruilen voor een carrière in de politiek: hoe is dat minister @USER bevallen? En waarom vindt hij de herwaardering van het mbo zo belangrijk?Hij vertelde het aan de Volkskrant 👇(LINK),no,coalition,middle,progressive
462,D66,2023,2023-02-22,Luister je mee? Defensieminister @USER 🔴 LIVE vanaf luchtbasis Malbork! (LINK),no,coalition,middle,progressive
463,FvD,2022,2022-06-28,Wat een geweldige energie bij het #HASHTAG in Den Haag! #HASHTAG steunt de boeren 100%. #HASHTAG (LINK),yes,opposition,right,conservative
464,PvdA,2022,2022-02-18,Kun je niet aanwezig zijn bij de aftrap in Den Bosch? 100 afdelingen gaan morgen ook de straat op om het gesprek aan te gaan over onze oplossingen voor de wooncrisis. Kijk op de PARTY-kaart voor een actie bij jou in de buurt en doe mee! 🗺 (LINK),no,opposition,left,progressive
465,PvdA,2022,2022-05-23,We beginnen over een halfuur! 🎥 (LINK),no,opposition,left,progressive
466,PvdA,2022,2022-01-25,Tijd om pakketbezorgers te belonen voor hun werk. Dit is hoe @USER dat voor elkaar wil krijgen. ⤵️(LINK),no,opposition,left,progressive
467,PVV,2022,2022-09-20,De Koning kan er niks aan doen maar deze Troonrede was een samenvatting van het partijprogramma van PARTY.#HASHTAG,yes,opposition,right,conservative
468,CDA,2022,2022-02-07,@USER @USER @USER Welkom Jim! 🙌 ^#HASHTAG,no,coalition,middle,conservative
469,SP,2022,2022-06-30,"Aanstaande zaterdag gaan PARTY’ers in het hele land de straat op!  Boodschappen, de energierekening, tanken en de huur, het wordt allemaal duurder. Wij willen een sociaal noodplan om de kosten voor mensen te verlagen en de inkomens te verhogen.➡️ (LINK) (LINK)",yes,opposition,left,progressive
470,ChristenUnie,2023,2023-03-02,De hele wereld kijkt naar Nederland als het gaat over water. Nu de zeespiegel stijgt zijn de dijken belangrijker dan ooit. De Waterschappen zorgen niet alleen voor onze veiligheid maar ook voor ons voedsel en de natuur.Stem op 15 maart PARTY!#HASHTAG (LINK),no,opposition,left,middle
471,SP,2023,2023-02-21,Studenten waren proefkonijn in een gefaald experiment met het schuldenstelsel. Zij zitten in de schulden maar krijgen nauwelijks compensatie. @USER wil dat zij meer compensatie krijgen. Maar de coalitiepartijen laten de schuldengeneratie weer in de steek. (LINK),yes,opposition,left,progressive
472,FvD,2023,2023-02-23,In een diepte-interview blikt #HASHTAG @USER vooruit op de verkiezingen. (LINK),yes,opposition,right,conservative
473,PvdA,2022,2022-10-07,Een leraar voor de klas of de energierekening betalen? Dat is de keuze waar sommige scholen nu voor staan. En de winter is nog niet eens begonnen.Dit kan écht niet. Daarom doet @USER een oproep aan de minister: help nú de scholen die financieel in de knel zitten. ⤵️ (LINK),no,opposition,left,progressive
474,GroenLinks,2022,2022-01-19,“Alle coalitiepartijen hebben in hun programma staan dat ze vermogen willen belasten. Allemaal.En wat doet dit Rutte 4? 100 miljoen belasting verlagen op vermogen. Het bevestigt maar weer: kapitaal wint altijd bij dit kabinet.- @USER bij het #HASHTAG #HASHTAG (LINK),no,opposition,left,progressive
475,GroenLinks,2022,2022-01-15,Keer op keer worden beloften aan Groningen verbroken. Onacceptabel!Het is tijd voor #HASHTAG,no,opposition,left,progressive
476,GroenLinks,2022,2022-05-02,"Eid Mubarak! We wensen iedereen die Eid al-Fitr, het einde van de Ramadan, viert een fijne dag met veel liefde en verbondenheid. ✨#HASHTAG (LINK)",no,opposition,left,progressive
477,SP,2022,2022-12-15,"Het energieplafond is een hangmat voor energiebedrijven. We gaan miljarden overmaken, maar hebben geen controle of zeggenschap. Het is tijd om de rekening te verlagen en de energie te nationaliseren! ⚡️ Teken onze volkspetitie. 👇(LINK) (LINK)",yes,opposition,left,progressive
478,GroenLinks,2022,2022-01-17,@USER Wat is je woonplaats? Door heel Nederland hebben we lokale afdelingen die je kunt volgen over lokaal beleid.,no,opposition,left,progressive
479,FvD,2022,2022-12-01,"Ondertussen kunnen talloze Nederlanders hun energierekening niet betalen, wordt ons land overspoeld met immigranten en werkt de EU aan een digitale euro waarmee het vrije leven volledig aan banden kan worden gelegd. Kom op mensen, prioriteiten! #HASHTAG (LINK)",yes,opposition,right,conservative
480,D66,2022,2022-01-13,Wat wil Rob Jetten bereiken als eerste klimaatminister van Nederland? Wat doet hij om te ontspannen? En welke wet moet verdwijnen?Maak kennis met minister @USER 👇(LINK) (LINK),no,coalition,middle,progressive
481,GroenLinks,2023,2023-02-25,"""Wij hebben een fundamenteel ander wereldbeeld dan de PARTY. Een waarin we het samen doen. Waarin je een overheid hebt die er op goede en slechte dagen voor je is.""- @USER #HASHTAG",no,opposition,left,progressive
482,PvdA,2023,2023-03-15,Vandaag kun je kiezen voor een groener en socialer Nederland! 🌹🌱Ga stemmen! En maak links de grootste! @USER bij het NOS Slotdebat. ⤵️ #HASHTAG #HASHTAG #HASHTAG (LINK),no,opposition,left,progressive
483,CDA,2023,2023-02-04,Kijk live mee met het #HASHTAG vanuit Amersfoort! (LINK),no,coalition,middle,conservative
484,PVV,2022,2022-02-20,"Het was weer gezellig bij @USER tegen één maar geen probleem, dan ben ik op mijn best. #HASHTAG #HASHTAG (LINK)",yes,opposition,right,conservative
485,PvdA,2022,2022-08-06,"Wat goed om vandaag weer zoveel mensen te zien bij het feest en protest dat de Canal Parade is 🏳️‍🌈. Een mooie afsluiter van Pride-Week, maar het werk zit er nog niet op, want nog steeds kunnen LHBTIQA+'ers niet altijd rekenen op dezelfde rechten en veiligheid als vele anderen👇 (LINK)",no,opposition,left,progressive
486,PVV,2022,2022-11-30,"Net bij een mevrouw uit Brabant geweest met tassen vol boodschappen die ze zelf had mogen uitkiezen. Ze had al twee weken geen boodschappen meer gedaan. Ze was heel erg ziek geweest, in depressie en schuldhulpverlening terecht gekomen en knokt zich er nu uit. Zoveel respect voor! (LINK)",yes,opposition,right,conservative
487,GroenLinks,2023,2023-03-06,"Spoiler alert: ja, dat klopt.(LINK)",no,opposition,left,progressive
488,D66,2022,2022-02-16,🎭💃🏼⚽️ Wat zijn jouw plannen voor de komende tijd? (LINK),no,coalition,middle,progressive
489,D66,2022,2022-11-24,"@USER @USER Gespot in de Twitterjungle, een echte LinkedIn-tijger! 🐯 ^Ivo",no,coalition,middle,progressive
490,PvdA,2022,2022-06-07,"De rekeningen en de prijzen blijven stijgen, daarom wordt het voor steeds meer mensen moeilijker de eindjes aan elkaar te knopen. Sociale keuzes zijn mogelijk. Samen met @USER doen we daarom concrete voorstellen om mensen te steunen. Lees meer. ⤵️(LINK)",no,opposition,left,progressive
491,PVV,2022,2022-08-23,Grote woorden en beloften van het PARTY maar ze durven niet te zeggen dat ze hun rug recht zullen houden en het niet zullen meemaken als Kaag toch vasthoudt aan het coalitieakkoord. #HASHTAG #HASHTAG #HASHTAG #HASHTAG #HASHTAG (LINK),yes,opposition,right,conservative
492,PVV,2022,2022-06-22,STEUN DE BOEREN!#HASHTAG #HASHTAG #HASHTAG #HASHTAG (LINK),yes,opposition,right,conservative
493,GroenLinks,2023,2023-03-12,"""Wat zou het mooi zijn als Mark Rutte 10% van de woede die hij voelt over de klimaatdemonstranten, zou voelen over de klimaatcrisis. Als hij maar 10% zou voelen, dan hadden de klimaatdemonstranten daar niet hoeven staan.""- @USER #HASHTAG #HASHTAG",no,opposition,left,progressive
494,D66,2023,2023-01-11,Vandaag is @USER een jaar onze fractievoorzitter in de Tweede Kamer. Gefeliciteerd Jan! We vinden alleen dat je nog wel wat mag doen aan je naamsbekendheid. 😉 (LINK),no,coalition,middle,progressive
495,D66,2022,2022-02-15,We hebben een stageplaats beschikbaar in ons team financiën op het Landelijk Bureau.Als stagiair ben je nauw betrokken bij de vormgeving van de jaarverslagen van de vereniging. Je ondersteunt onze controller.Reageer uiterlijk 20 februari 👇(LINK),no,coalition,middle,progressive
496,FvD,2023,2023-01-07,De parlementaire democratie functioneert niet. Het is voor politici véél te makkelijk om de wensen van de Nederlandse bevolking te negeren. Burgers moeten beleid (tussentijds) kunnen bijsturen. #HASHTAG wil een bindend referendum invoeren. (LINK),yes,opposition,right,conservative
497,PvdA,2023,2023-02-03,Meld je aan! ⤵️ #HASHTAG (LINK) (LINK),no,opposition,left,progressive
498,D66,2022,2022-09-27,@USER @USER @USER Wij zijn inderdaad voorstander van het afschaffen van de geslachtsregistratie op de paspoorten. Helaas verplicht Europese regelgeving ons momenteel om nog wel een geslachtsregistratie op te nemen. ^Noa,no,coalition,middle,progressive
499,PVV,2022,2022-01-23,Goedemorgen Nederland! (LINK),yes,opposition,right,conservative
500,GroenLinks,2022,2022-09-06,@USER @USER @USER @USER @USER Daar tegenover staat dan weer een verlaging van de loonbelasting. Het is geen zero sum game. Er zijn allerlei radertjes waar je aan kunt draaien.,no,opposition,left,progressive
501,D66,2022,2022-05-20,Wetenschap staat nooit stil. Daarom moet de politiek ruimte bieden voor ontwikkeling. Zo ook bij embryowetgeving.Wat moet de politiek doen om meer kansen te bieden aan zorg en wetenschap? Maandag gaan we erover in gesprek in Amsterdam.Meld je aan 👇(LINK),no,coalition,middle,progressive
502,FvD,2022,2022-11-26,"Kinderen krijgen in toenemende mate les over alternatieve seksuele oriëntaties, terwijl ze zich horen te concentreren op onze taal, rekenen, geschiedenis en aardrijkskunde. @USER onthult de vergaande woke-propaganda op Nederlandse scholen: (LINK) #HASHTAG (LINK)",yes,opposition,right,conservative
503,D66,2022,2022-03-08,Daarnaast is raadslid @USER genomineerd om Beste Raadslid van het Jaar te worden. Zij kan jouw stem nog goed gebruiken 👇(LINK),no,coalition,middle,progressive
504,PVV,2022,2022-09-09,Aan een “klein beetje” in november en december heeft de burger helemaal niks. Ga weg met je aalmoes Rutte. Mensen hebben dit jaar minstens drie- tot vierduizend euro nodig om te overleven en de rekeningen te betalen. Wat een faalhazen.,yes,opposition,right,conservative
505,D66,2023,2023-03-13,@USER Dank voor de mooie opmerking! PARTY wil ook écht vooruit met de stikstofcrisis. ^Noa,no,coalition,middle,progressive
506,PvdA,2022,2022-05-21,"Een bagageafhandelaar verdient 10,86 euro per uur. Tegelijkertijd ontving de topman van KLM vorig jaar een salaris van 4,3 miljoen euro. Dat moet eerlijker en socialer! @USER en @USER doen in het @USER drie concrete voorstellen om dat voor elkaar te krijgen. ⤵️ (LINK)",no,opposition,left,progressive
507,FvD,2022,2022-09-26,Vorige week is parlementaire geschiedenis geschreven: een kabinet dat de vergaderzaal verlaat omdat een Kamerlid iets zegt dat Kaag niet bevalt. Volgens prof. dr. @USER is dat in strijd met de grondwet en een gevaar voor de democratie. 👇🏼 #HASHTAG (LINK),yes,opposition,right,conservative
508,PVV,2022,2022-05-19,Bij het eerste voorbeeld van een relevante bestuurlijke sms zit Rutte al meteen 3x gigantisch fout. De premier zit in de problemen en komt er ook niet uit. De sms van Halsema over rellen niet als bestuurlijk bestempelen is waanzin. #HASHTAG #HASHTAG #HASHTAG #HASHTAG (LINK),yes,opposition,right,conservative
509,PvdA,2022,2022-09-18,Over een kwartiertje uur zijn we live vanuit Tilburg! 🚨@USER en @USER gaan in gesprek over wat er nodig is om ervoor te zorgen dat niemand deze winter in de kou komt te zitten. Kijk live mee. ⤵️ (LINK),no,opposition,left,progressive
510,PVV,2022,2022-08-10,Je kan beter asielzoeker zijn dan slachtoffer van toeslagenschandaal Rutte als je je kinderen terug wil zien.Pas een handvol kinderen toeslagenschandaal zijn terug bij ouders. Maar - zie rode lijn - in 2022 al meer dan 1500 familieleden/kinderen herenigt met asielzoekers. (LINK),yes,opposition,right,conservative
511,PVV,2022,2022-12-22,Nee dat mag die niet. Niks familie ophalen.Nederland zit al bomvol.,yes,opposition,right,conservative
512,GroenLinks,2022,2022-03-29,Originele denkers gezocht! 🔎Klimaatverandering en groeiende ongelijkheid schreeuwen om een grote hervorming van onze economie.Heb jij een idee hoe zo'n nieuw systeem eruit zou kunnen zien? Doe mee aan de essaywedstrijd van @USER 👇(LINK),no,opposition,left,progressive
513,PVV,2022,2022-04-13,Doodsbedreigingen van laatste twee dagen (deel 4)#HASHTAG #HASHTAG (LINK),yes,opposition,right,conservative
514,GroenLinks,2022,2022-06-14,"Ondanks dat Polen de uitspraken van het Europees Hof rondom de rechtsstaat niet volgt, dreigen ze aanspraak te maken op EU-coronaherstelgelden van 36 miljard euro. Onacceptabel!Om 14.00 uur stemt de Eerste Kamer over een voorstel van @USER om dit te blokkeren. 👇 (LINK)",no,opposition,left,progressive
515,PvdA,2022,2022-12-19,"""Moed is niet de kracht om door te gaan. Moed is doorgaan terwijl je de kracht eigenlijk niet hebt.""@USER weet hoe het is om in armoede te leven. Woensdag vertelt ze ons haar verhaal én bespreken we wat we kunnen doen om armoede aan te pakken.➡️ (LINK) (LINK)",no,opposition,left,progressive
516,PVV,2022,2022-10-25,"Volgende week dinsdag interpelleer ik in de TK het kabinet over de torenhoge inflatie, dure boodschappen en energieprijzen en het enorme financiële leed bij heel veel Nederlanders. Onacceptabel dat het kabinet miljarden aan asielzoekers besteedt en onze eigen mensen laat stikken!",yes,opposition,right,conservative
517,PVV,2023,2023-01-04,"Was het maar waar! Het is helaas precies andersom. Omar en Samira vreten onze verzorgingsstaat leeg, krijgen gratis zorg, woningen en uitkeringen en Erik en Annemarie kunnen dat allemaal betalen en jarenlang wachten op een woning. (LINK)",yes,opposition,right,conservative
518,FvD,2022,2022-05-17,De gemiddelde #HASHTAG kost een veelvoud van wat een cv-ketel kost. Daar komen dan nog kosten voor isolatie bovenop. Wie mag daarvoor opdraaien? De hardwerkende Nederlander - direct of indirect via belastingen. #HASHTAG (LINK),yes,opposition,right,conservative
519,D66,2023,2023-01-27,Overvolle klassen. Kinderen die heel jong moeten kiezen wat ze later willen worden. En hoge druk voor studenten. Dit alles zorgt voor stilstand. Wij willen onderwijs dat zich aanpast aan kinderen en leraren. Niet andersom. Dat helpt jonge mensen vooruit. ⏩ (LINK),no,coalition,middle,progressive
520,FvD,2022,2022-11-29,De publieke omroep hoort er voor ons allemaal te zijn. Helaas wordt de NPO momenteel gedomineerd door links-liberaal gedachtegoed en wordt ander geluid zelfs actief tegengewerkt door het systeem. @USER pleit voor de waarborging van pluriformiteit bij de media. #HASHTAG (LINK),yes,opposition,right,conservative
521,SP,2022,2022-09-17,"De opbouw van het PrinsjesdagProtest is in volle gang. Straks om 13u begint het programma  met o.a. de Woonbond, de LSVb, de FNV, pensioen- en ouderenclubs maar ook sprekers als @USER @USER en @USER de winsten, verlaag de rekening! #HASHTAG (LINK)",yes,opposition,left,progressive
522,PvdA,2023,2023-02-20,"Eindelijk weer een betaalbaar treinkaartje, de bus die op tijd langskomt en de zekerheid dat je op school of je werk kunt komen, waar je ook woont. 🚌Lees hier onze plannen voor betaalbaar, bereikbaar en duurzaam openbaar vervoer. ⤵️#HASHTAG",no,opposition,left,progressive
523,PVV,2023,2023-02-20,"Kom aanstaande zaterdag 25 februari campagne voeren met de PARTY in Helmond (11.00 uur), Oss (13.00 uur) en Tiel (15.00 uur)! Tot dan! ❤️#HASHTAG #HASHTAG #HASHTAG #HASHTAG #HASHTAG (LINK)",yes,opposition,right,conservative
524,PVV,2022,2022-06-12,Goedemorgen Nederland! (LINK),yes,opposition,right,conservative
525,FvD,2022,2022-10-21,"De schorsing van @USER past binnen een grotere trend. Steeds vaker worden oppositieleden genegeerd, gedemoniseerd of zelfs de mond gesnoerd, merkt @USER op. Terwijl we juist de discussie moeten voeren, op de inhoud! #HASHTAG zal dat dus ook blijven doen. (LINK)",yes,opposition,right,conservative
526,SP,2023,2023-01-19,Ouders en kinderen is ongekend onrecht aangedaan in het toeslagenschandaal. En nu faalt de overheid op een schandalige manier in het oplossen ervan. Deze gezinnen worden telkens de dupe van politieke onwil. Dit kan en moet anders! (LINK),yes,opposition,left,progressive
527,D66,2023,2023-02-10,"Nog geen jaar nadat de oorlog uitbrak zijn we onafhankelijk van Russisch gas!@USER ""We hebben al die tijd hard gewerkt om alternatieven te vinden, energie te besparen, sneller te verduurzamen en de gestegen energieprijzen waar mogelijk te dempen.”(LINK)",no,coalition,middle,progressive
528,PVV,2022,2022-08-26,Niet de Russen maar onze eigen bevolking is de pineut.Het wordt echt tijd dat dit kabinet heel snel opstapt.,yes,opposition,right,conservative
529,PVV,2022,2022-10-15,"Ad Melkert zegt dat Pim Fortuyn net als Trump “de onderbuik” bespeelde.Wat een smeerlapperij. Vele jaren na het demoniseren van Pim Fortuyn en de laffe linkse moord op hem, heeft die PARTY-engerd nog steeds helemaal niets geleerd.",yes,opposition,right,conservative
530,D66,2023,2023-03-13,@USER @USER Dank voor het compliment! ^Noa,no,coalition,middle,progressive
531,PvdA,2022,2022-09-28,Lees hier meer over de Transgenderwet en de eigen bijdrage van @USER ⤵️(LINK),no,opposition,left,progressive
532,FvD,2022,2022-02-03,"Hoekstra beweert dat de NAVO nog nooit een agressieve oorlog is begonnen. Het tegenovergestelde is waar. Wanneer @USER hem terechtwijst met tal van historische voorbeelden, wordt het voor Hoekstra te “ingewikkeld”. Weer een bewijs dat vakkennis geen vereiste is. #HASHTAG (LINK)",yes,opposition,right,conservative
533,FvD,2022,2022-04-19,Een bindend #HASHTAG is het enige middel om de arrogantie van de macht een halt toe te roepen. Daarmee hadden we de spoedwet kunnen verwerpen. Dan hadden we nooit die lockdowns gehad. Bekijk hier dé referendumspeech van @USER uit 2020: #HASHTAG (LINK),yes,opposition,right,conservative
534,GroenLinks,2022,2022-02-21,"""Op het moment dat je elke dag bezig bent met een puzzel leggen hoe je aan eten komt voor je kind... Dat is echt overleven.""Wethouder en Tilburgs lijsttrekker @USER in gesprek met @USER waarom de bijstandsuitkering en het minimumloon zo snel mogelijk omhoog moeten: (LINK)",no,opposition,left,progressive
535,FvD,2022,2022-12-12,🚨 Straks voor het eerst LIVE vanuit de studio: de nieuwste uitzending van Forum Inside! Stel je vragen aan @USER @USER en @USER alvast met de hashtag #HASHTAG Tot straks! #HASHTAG,yes,opposition,right,conservative
536,PVV,2023,2023-01-19,"Pakistaanse TLP-terroristen stuurde me zojuist dit filmpje met de tekst: “blasphemer, u will be killed and we will remove your dirty hands, head and neck from your dirty body.”Kijken we even mee @USER Gaan we wat doen @USER (LINK)",yes,opposition,right,conservative
537,PVV,2022,2022-08-26,"Huizen, geld, alles voor gelukzoekers.Dit moeten we niet accepteren. Nooit.Nederland is van ons. We moeten het terugveroveren.Wie doet met ons mee? #HASHTAG #HASHTAG (LINK)",yes,opposition,right,conservative
538,GroenLinks,2023,2023-02-01,Onze nieuwe posters zijn binnen! 🤩Welke is jouw favoriet?#HASHTAG (LINK),no,opposition,left,progressive
539,GroenLinks,2022,2022-02-12,Welkom Esmah! ❤️💚#HASHTAG,no,opposition,left,progressive
540,PVV,2022,2022-06-17,Zij zijn de nationale crisis! (LINK),yes,opposition,right,conservative
541,CDA,2023,2023-02-17,"Wij dachten op de PARTY te kunnen bouwen, maar ineens is sociale woningbouw hetzelfde als achterstandswijken bij de PARTY. Het PARTY wil betaalbare huizen #HASHTAG Omdat Nederland niet alleen een land mag zijn dat goed is voor mensen die het al goed hebben. (LINK)",no,coalition,middle,conservative
542,D66,2022,2022-09-21,"“Alle aandacht is er voor crises op de korte termijn, en daardoor veel te weinig voor die op de lange termijn. Begrijpelijk, maar niet verstandig. Want als je een probleem maar lang genoeg voor je uitschuift wordt het vanzelf een crisis.”#HASHTAG (LINK)",no,coalition,middle,progressive
543,CDA,2023,2023-01-10,2. Goed wonen en leven is een basisrecht.De woningmarkt maakt daarom plaats voor regie op volkshuisvesting. De verhuurdersheffing is afgeschaft en we gaan de middenhuur reguleren. Het is gedaan met het recht van de sterkste.,no,coalition,middle,conservative
544,SP,2022,2022-09-11,"'De bestaanszekerheid staat op het spel en daarmee zet het kabinet de beschaving op het spel’, zei @USER bij @USER Tijd voor een nationaal noodplan. (LINK)",yes,opposition,left,progressive
545,GroenLinks,2022,2022-08-23,"""Eindelijk hebben we een stikstofminister met een rechte rug, die niet bij het eerste zuchtje tegenwind de doelen voor 2030 loslaat. Maar minister Hoekstra gedraagt zich als een spookrijder. Is dat gratis bier, of moet het regeerakkoord worden aangepast?""@USER #HASHTAG",no,opposition,left,progressive
546,PVV,2022,2022-04-26,"IK BEN ER WEER! 😁😁😁Beroep gewonnen, Twitter geeft fout toe en biedt excuses aan! (LINK)",yes,opposition,right,conservative
547,FvD,2022,2022-05-25,Straks de tweede termijn van het debat over de nieuwe referendumwet. @USER zal ten overstaan van de Kamer het standpunt van onze leden verdedigen. #HASHTAG zal voor het wetsvoorstel stemmen. (LINK),yes,opposition,right,conservative
548,PVV,2022,2022-04-07,"De politiek op zijn slechtst. Minister die liegt en bedriegt, een partij als het PARTY vol vriendjespolitiek en nepotisme en een dikke meerderheid van de Tweede Kamer die het allemaal accepteert.En PARTY-ers @USER en @USER geven elkaar lachend een boks. Walgelijk. (LINK)",yes,opposition,right,conservative
549,GroenLinks,2022,2022-07-05,Zul je net zien dat niemand deze tweet ziet omdat het te weinig verontwaardiging oproept.,no,opposition,left,progressive
550,PVV,2023,2023-01-15,"Ik zal #HASHTAG altijd wantrouwen en verketteren. Haar terugkeer naar de TK met alle legale middelen proberen tegen te houden, ik zal niet loslaten. Ze was lid van een islamitische terreurorganisatie die me wilde vermoorden, waardoor ik 18 jaar geleden mijn vrijheid verloor.",yes,opposition,right,conservative
551,GroenLinks,2022,2022-02-02,"'Het is tijd voor herstel, dan heb ik het niet alleen over de coronacrisis. Maar ook over democratisch herstel.'Kamerlid @USER bij het #HASHTAG op 1 februari: (LINK)",no,opposition,left,progressive
552,D66,2022,2022-11-14,"@USER Tim, je stemt zelf al jaren op een partij waar maar één man de baas is... ^Ivo",no,coalition,middle,progressive
553,PVV,2023,2023-01-23,Sterkte @USER en laat je niet gek maken door die heksenjacht van het @USER,yes,opposition,right,conservative
554,FvD,2022,2022-11-28,"🍿 Forum Inside gaat beginnen!Goede wijnen, foute muziek &amp; de #HASHTAG (LINK)",yes,opposition,right,conservative
555,FvD,2022,2022-09-28,De 'nazitweet'. De SDGs. En de vermoorde onschuld. Lees hier de uitgebreide reactie van @USER op de 'ophef' die ontstond na zijn tweet: #HASHTAG (LINK),yes,opposition,right,conservative
556,D66,2022,2022-02-12,@USER @USER @USER Veel plezier en succes Marcel! #HASHTAG ^Kim,no,coalition,middle,progressive
557,GroenLinks,2022,2022-03-04,"""PARTY heeft meer dan 100 wethouders. Het zou mooi zijn als die hun werk kunnen voortzetten. Omdat het gemeentebestuur echt uitmaakt. Dat zie je nu aan hoe wethouders zoals @USER vluchtelingen opvangen.""- @USER #HASHTAG #HASHTAG",no,opposition,left,progressive
558,PVV,2022,2022-10-17,Ik was nog mild. Je bent echt helemaal de weg kwijt @USER En weet je wat tot polarisatie leidt? Dat je Nederlanders nog langer laat wachten op ‘n woning terwijl ze al jaren op de wachtlijst staan. Omdat je gelukzoekers voor laat gaan. Schaam je.Jij haat je eigen volk.,yes,opposition,right,conservative
559,GroenLinks,2023,2023-02-04,“Noord-Brabant en heel Nederland hebben meer PARTYe oplossingen nodig. Daarom moeten we straks winnen bij de Provinciale Statenverkiezingen!” 💚❤- Brabantse lijsttrekker @USER op het #HASHTAG (LINK),no,opposition,left,progressive
560,D66,2022,2022-02-11,"“Voor mij is het: Nederland gaat voor groen en iedereen moet kunnen meekomen. We committeren ons aan maximaal 1,5 graad opwarming van de aarde. Dat betekent dat we de ambities fors verhogen.”Lees het hele interview met klimaatminister @USER 👇(LINK)",no,coalition,middle,progressive
561,PVV,2022,2022-07-03,Ik zou ze - vandaag nog - allemaal het land uitknikkeren.,yes,opposition,right,conservative
562,PvdA,2023,2023-01-29,Wij kiezen voor hoop in plaats van angst. ✊Onze plannen voor een sociale toekomst voor iedereen 👉 (LINK) (LINK),no,opposition,left,progressive
563,D66,2023,2023-01-05,Wat is de favoriete lunch van @USER Ernst Kuipers? Hoe kijkt hij naar het dalende vertrouwen in de wetenschap? En wat deed minister Kuipers in het Utrechtse XTC-museum? Je ziet het in deze video 👇 (LINK),no,coalition,middle,progressive
564,PvdA,2022,2022-03-11,Hoe helpen we mensen met de stijgende energierekening? En hoe kan de gemeente een bijdrage  leveren aan een schoon en duurzaam Nederland?Lijstrekker van @USER @USER en @USER gaan hier zo om 10.00 uur over in gesprek.Kijk mee!(LINK),no,opposition,left,progressive
565,GroenLinks,2023,2023-02-21,Woon je in het buitenland? Dan kun je dit jaar voor het eerst stemmen voor de Eerste Kamer! Bijvoorbeeld op @USER of een andere PARTY-kandidaat. ❤️💚Meer over stemmen vanuit het buitenland: (LINK),no,opposition,left,progressive
566,PVV,2022,2022-02-02,Rutte dreigt Putin voor de laatste keer! 🙄,yes,opposition,right,conservative
567,SP,2022,2022-07-29,Luistertip!📻@USER is straks te gast bij @USER over een eerlijke belasting op de hoge winsten van bedrijven zodat de kosten omlaag kunnen.Steun ons plan 👇(LINK) van 18:30 uur mee via @USER (LINK),yes,opposition,left,progressive
568,PVV,2022,2022-08-03,"Kaag, Baarsma. Totalitair en arrogant.De bovenonsgestelden.PARTY is een enge club vol met zieke ideeën en geflipte lieden.",yes,opposition,right,conservative
