,Party,Year,Date,Tweet,Populist,Role,Left/right,Prog/cons
5011,FvD,2022,2022-02-03,"VVD en CDA halen 5 IS-strijders naar Nederland om ze hier te ""berechten"". Terroristen moeten we niet ons land binnenhalen, maar juist met man en macht buiten de grens houden. #FVD (LINK)",yes,opposition,right,conservative
5012,D66,2022,2022-03-12,@USER Succes Donja! Aan het weer zal het inderdaad niet liggen. ^Kim #TeamD66,no,coalition,middle,progressive
5013,PvdA,2022,2022-02-09,"""Als je écht andere, eerlijkere, socialere en groenere keuzes maakt, kun je veel meer bereiken. De koopkracht neemt voor iedereen toe, je krijgt een eerlijkere economie en je hoeft de rekening niet door te schuiven naar toekomstige generatie.""- @USER bij @USER",no,opposition,left,progressive
5014,D66,2022,2022-02-17,@USER @USER Daar is inderdaad geen twijfel over mogelijk! ^Kim (LINK),no,coalition,middle,progressive
5015,D66,2022,2022-03-13,"Hoe werken gemeenteraadsverkiezingen precies? Op wie kun je stemmen? En als ik op D66 stem in mijn gemeente, wonen die mensen dan ook bij mij in de buurt?Antwoorden op veelgestelde vragen over de gemeenteraadsverkiezingen. 👇#stemD66(LINK)",no,coalition,middle,progressive
5016,GroenLinks,2022,2022-11-10,@USER het was maar een grapje...,no,opposition,left,progressive
5017,GroenLinks,2023,2023-02-04,"Het #GroenLinksCongres is in volle gang! De kandidatenlijst voor de Eerste Kamer is rond. ✊Zien we je straks bij een van inspiratiesessies? Bijvoorbeeld over feminisme, linkse samenwerking of het OV? Of kijk je hier mee: (LINK) (LINK)",no,opposition,left,progressive
5018,SP,2022,2022-09-26,Kijktip! 📺@USER is vanavond te gast bij @USER toezicht op energiebedrijven en het prijsplafond.Kijk mee vanavond vanaf 20:30 uur naar @USER (LINK),yes,opposition,left,progressive
5019,FvD,2023,2023-03-10,Referenda invoeren? Stem 15 maart op #FVD. 🏛 (LINK),yes,opposition,right,conservative
5020,FvD,2022,2022-03-03,Nog minder dan 2 weken en dan zijn de gemeenteraadsverkiezingen. Onze campagne is in volle gang - duizenden vrijwilligers gaan gemotiveerd en enthousiast de straat op. Op 16 maart stemt Nederland voor #FVD. Word nu actief en draag bij aan onze overwinning! (LINK),yes,opposition,right,conservative
5021,FvD,2022,2022-10-28,"Dat het voor iedereen duidelijk moge zijn: door de klimaatfanatici van de VVD kunt u vanaf 2035 geen benzine of diesel auto meer kopen, en wordt u verplicht een elektrische auto aan te schaffen. Stop deze klimaatwaanzin! #FVD",yes,opposition,right,conservative
5022,PVV,2022,2022-11-25,"Marktweg Den Haag, Oranjestraat nr 1! ❤️#FIFAWorldCup #HupHollandHup (LINK)",yes,opposition,right,conservative
5023,D66,2022,2022-02-23,@USER Scherp! We waren iets te enthousiast aan het knippen en plakken van word naar de site 😅 Zonnige dag verder! ^Kaj,no,coalition,middle,progressive
5024,PVV,2023,2023-02-17,Vrijdag 24 februari 16.00 uur.Meet &amp; Greet in Enschede!Iedereen is welkom! Tot dan! #StemPVV #Wilders #PS2023 (LINK),yes,opposition,right,conservative
5025,SP,2022,2022-02-19,Om 12 uur trappen we samen met alle SP afdelingen in het land onze verkiezingscampagne af en gaan we overal de buurt in. Mis het niet en kijk mee! #strijdmee 👇(LINK),yes,opposition,left,progressive
5026,FvD,2022,2022-10-06,#FVD wil nog eens onderstrepen hoe ongelooflijk belangrijk het mkb is. Verbijsterende reacties van het kartel. (LINK),yes,opposition,right,conservative
5027,PVV,2023,2023-03-03,"Morgen naar Limburg! ❤️Tot ziens in Valkenburg (12.00 uur), Landgraaf (13.30 uur) en Weert (15.30 uur)! 👍#StemPVV #PVV #PS2023 #provincialestatenverkiezingen (LINK)",yes,opposition,right,conservative
5028,D66,2023,2023-03-05,Benieuwd naar de hele speech van onze Klimaatminister @USER Je leest 'm hier 👇(LINK),no,coalition,middle,progressive
5029,PVV,2022,2022-02-22,"Vandaag precies 16 jaar geleden heb ik de PVV opgericht. De PVV is niet meer weg te denken uit de Nederlandse politiek. We zijn er voor de gewone man en vrouw, voor Nederland. Altijd. Bedankt lieve kiezers en bedankt alle PVV-volksvertegenwoordigers!#PVV16jaar #Wilders (LINK)",yes,opposition,right,conservative
5030,FvD,2022,2022-10-01,"Het kabinet wil #FVD monddood maken. De aangifte tegen @USER is tekenend voor de werkwijze van het kartel. Geen debat of inhoudelijke weerlegging, maar censuur van een oppositiepartij via de rechterlijke macht. Lees onze uitgebreide reactie: (LINK)",yes,opposition,right,conservative
5031,PvdA,2022,2022-09-07,"""Accepteer je dat mensen in de ellende terechtkomen of haal je nog alles uit de kast wat wél kan? En dit kan nog.""@USER bij #Op1 over ons plan om een maximumprijs voor de energierekening in te stellen. Help mee, teken de petitie! ✍️ (LINK) (LINK)",no,opposition,left,progressive
5032,PVV,2022,2022-05-22,"Het houdt maar niet op en de Pakistaanse overheid moedigt het alleen maar aan, knikker die Pakistaanse ambassadeur eindelijk eens ons land uit @USER of moeten we gaan demonstreren voor hun ambassade in Den Haag? (LINK)",yes,opposition,right,conservative
5033,ChristenUnie,2022,2022-03-03,Wij zoeken iemand met organisatietalent!Ben jij dit? Reageer dan nu 👉(LINK) voor onze andere vacatures op (LINK) (LINK),no,opposition,left,middle
5034,GroenLinks,2022,2022-01-20,"ALLE coalitiepartijen, zelfs VVD en CDA, hadden in hun verkiezingsprogramma beloofd dat ze vermogens zwaarder zouden belasten.Maar nu gaan de allerrijksten niet meer, maar juist mínder belasting betalen.Hoe kan dit?@USER in debat met @USER (LINK)",no,opposition,left,progressive
5035,PVV,2022,2022-07-13,"Alle sociale huurwoningen gaan zes weken lang naar profiteurs en gelukzoekers. Sorry hoor maar dit is echt 100% VERRAAD aan de Nederlanders die al vele, vele jaren op de wachtlijst staan. (LINK) via @USER",yes,opposition,right,conservative
5036,GroenLinks,2022,2022-09-22,"Het kabinet moet alles doen wat nodig is om gezinnen de winter door te laten komen.Wat er ook gebeurt, mensen mogen niet kopje onder gaan door de hoge energierekening.@USER tegen @USER #APB2022 #energieplafond #prijsplafond (LINK)",no,opposition,left,progressive
5037,SP,2023,2023-03-03,"Huizen zijn om in te wonen, niet om rijk van te worden. Lees meer over onze oplossingen voor de wooncrisis op (LINK) #radiodebat #PS23 (LINK)",yes,opposition,left,progressive
5038,PVV,2023,2023-03-11,Geweldig publiek bij #boerenprotest! De PVV houdt van onze #boeren! (LINK),yes,opposition,right,conservative
5039,FvD,2023,2023-02-06,Jonge kinderen krijgen vergaande genderpropaganda voorgeschoteld via het onderwijs en Big Tech. Vanavond om 20:00 uur bespreken @USER @USER en @USER een aantal schokkende gevallen in de nieuwste aflevering van Forum Inside! #FVD (LINK) (LINK),yes,opposition,right,conservative
5040,PVV,2022,2022-10-02,"Alles gratis voor asielzoekers. Lekker warm eten, verwarming, zorg. Allemaal voor niks op luxe cruiseschepen.Terwijl onze eigen mensen hun energierekening niet kunnen betalen en veel ouderen in luiers liggen door gebrek aan zorgpersoneel. 😡😡😡(LINK)",yes,opposition,right,conservative
5041,PVV,2022,2022-09-04,Goedemorgen Nederland ❤️ (LINK),yes,opposition,right,conservative
5042,SP,2022,2022-08-30,De SP steunt de #treinstaking van het NS-personeel volledig. Door het hele land zijn SP'ers bij de stakers langsgegaan om ze een hart onder de riem te steken. Zij verdienen fatsoenlijke werkomstandigheden en eerlijke lonen! ✊ (LINK),yes,opposition,left,progressive
5043,FvD,2022,2022-03-30,Op papier is Nederland een democratie en een rechtsstaat. In de praktijk helaas niet. Met symboolwetgeving à la Noord-Korea probeert onze regering dat te verbloemen. @USER benoemt de schijnheiligheid van het kartel. (LINK) #FVD,yes,opposition,right,conservative
5044,PVV,2023,2023-02-09,STOP DE ASIELRAMP!#StemPVV #stemzeweg #PVV (LINK),yes,opposition,right,conservative
5045,FvD,2022,2022-09-21,Bizarre vertoning in de Tweede Kamer zojuist. Het kabinet ontregelt de vergadering door de plenaire zaal te verlaten wanneer @USER feiten benoemt over de loopbaan van @USER #FVD #algemenebeschouwingen,yes,opposition,right,conservative
5046,D66,2022,2022-07-15,"""Ik zie het als een grote opdracht om het mbo te emanciperen als volwaardige vorm van vervolgonderwijs.""Daarom presenteert minister @USER zijn plannen voor het MBO. Met oa. meer kansen, studiemogelijkheden in het buitenland en een oriëntatiejaar.(LINK)",no,coalition,middle,progressive
5047,PVV,2023,2023-01-18,De BTW op boodschappen willen Kaag en Rutte niet op 0% zetten maar ze sturen wel peperdure patriots naar Oekraïne. Zorg eerst eens fatsoenlijk voor je eigen volk!,yes,opposition,right,conservative
5048,GroenLinks,2023,2023-01-19,@USER Je hóeft niet te komen hoor,no,opposition,left,progressive
5049,PVV,2022,2022-06-24,"Wij staan niet toe dat we een minderheid in onze eigen straat, wijk en land worden!#antwerpen #speech #wilders @USER @USER (LINK)",yes,opposition,right,conservative
5050,FvD,2022,2022-03-14,De ravage van 12 jaar Rutte: het leven wordt duurder en het is onmogelijk om een huis te krijgen. De energiekosten blijven elke dag toenemen en de immigratie bereikt nieuwe recordhoogten. Woensdag hebben we de kans om voor verandering te kiezen. Stem #FVD op 16 maart! (LINK),yes,opposition,right,conservative
5051,GroenLinks,2022,2022-01-17,Ook in Nederland is de vermogensongelijkheid gigantisch.De 2120 rijkste Nederlanders hebben samen meer kapitaal dan de 10 miljoen (!) minst rijke.Daarom zeggen wij: laat de allerrijksten eerlijk meebetalen.(LINK),no,opposition,left,progressive
5052,PVV,2023,2023-01-18,"Gisteren bij Biden vandaag en morgen bij het #wef23 in Davos. Terwijl Nederland vol zit met asielzoekers en ISIS-terroristen, mensen hun boodschappen niet kunnen betalen en ouderen 100 gram groente per dag krijgen, zit narcist Rutte in het buitenland. Hij heeft lak aan Nederland.",yes,opposition,right,conservative
5053,FvD,2023,2023-01-15,"“Mijn inkomen en hypotheek: alles is hierop gebaseerd. (...) Mijn zaak is mijn lust en mijn leven en dat willen ze van me afpakken."" Door Europese wetgeving dreigen lokale ondernemers hun levenswerk te verliezen. @USER stelt Kamervragen. #FVD (LINK)",yes,opposition,right,conservative
5054,ChristenUnie,2022,2022-01-26,🔵 Volksgezondheid🔵 Justitie &amp; Veiligheid🔵 Mensenhandelzijn de thema’s waar @USER zich voor in gaat zetten. (LINK),no,opposition,left,middle
5055,PVV,2022,2022-01-27,Vandaag had ik dan het gesprek met de nieuwe minister van Justitie en Veiligheid @USER op haar departement. Het was zonder meer een goed en prettig gesprek.,yes,opposition,right,conservative
5056,D66,2022,2022-12-06,@USER Andere landen dienen als voorbeeld om ons in te laten zien hoe belangrijk het is dat wij in Nederland dit vrouwenrecht blijven beschermen en moderniseren. ^Noa,no,coalition,middle,progressive
5057,GroenLinks,2022,2022-10-05,"""Dit land wordt niet geregeerd door bemiddelaars. Het rapport Remkes ligt er, het kabinet moet nu gaan regeren. Er moet perspectief komen voor natuur-inclusieve landbouw. We kunnen boeren niet te lang laten wachten, dat geeft alleen maar onzekerheid.""- @USER #Jinek",no,opposition,left,progressive
5058,D66,2022,2022-02-10,"Vrije keuzes zijn belangrijk. Maar die moeten dan wel toegankelijk zijn voor iedereen. Daarom willen we de abortuspil beschikbaar maken via de eigen vertrouwde huisarts.Lees meer over de initiatiefwet die we indienden samen met GroenLinks, PvdA en VVD.👇(LINK)",no,coalition,middle,progressive
5059,PvdA,2022,2022-02-03,"Lees meer over het initiatiefwetsvoorstel voor een progressieve vermogensbelasting, samen ingediend met @USER @USER @USER en @USER 💪(LINK)",no,opposition,left,progressive
5060,CDA,2022,2022-09-21,"De geopolitieke realiteit van de grootste landoorlog in Europa sinds de Tweede Wereldoorlog, dringt onze huizen binnen. De grootste bestaanszekerheidscrisis in decennia is aan de keukentafel voelbaar. #MinderikMeerWij#APB2022 (LINK)",no,coalition,middle,conservative
5061,PvdA,2022,2022-03-11,"Volgende week zijn de gemeenteraadsverkiezingen! 🗳Ga je stemmen, maar weet je nog niet waarop? Of wil je meer weten over onze plannen voor een eerlijker en socialer Nederland? App ons! We helpen je graag met het beantwoorden van je vragen. 💬➡️ (LINK) (LINK)",no,opposition,left,progressive
5062,PVV,2022,2022-03-08,Kaag verdient een #motievanwantrouwen!! (LINK),yes,opposition,right,conservative
5063,PVV,2022,2022-05-12,De overeenkomst tussen de autoritaire socialistische burgemeester en de totalitaire islamitische ideologie van haar inwoners in Molenbeek is opvallend. Allebei haten ze vrijheid en prefereren ze verboden en intolerantie.Ik ga morgen toch naar Brussel.(LINK),yes,opposition,right,conservative
5064,FvD,2022,2022-06-08,Morgenavond is @USER samen met @USER en @USER aan het strand in ‘s-Gravenzande! Dé kans om al je vragen te stellen over de laatste politieke ontwikkelingen. Kom langs voor een goed gesprek of een borrel! Tickets: (LINK) #FVD,yes,opposition,right,conservative
5065,PVV,2022,2022-05-03,Wat een smerige vuilspuiterij van de NCTV. De PVV is in het geniep in de extreemrechtse hoek geduwd en daarmee zijn alle PVV-ers ten onrechte gebrandmerkt als fout. Dat is zeer kwalijk en totaal onacceptabel! En de voor onze beveiliging verantwoorde NCTV blijkt ons dus te haten.,yes,opposition,right,conservative
5066,PVV,2022,2022-11-21,Morgen weer naar Bakel. Om de inwoners te steunen. #asielstop (LINK),yes,opposition,right,conservative
5067,ChristenUnie,2023,2023-03-11,Of Je Worst Lust?!🍖- 8D Audiobeleving: Zet je koptelefoon op!(LINK) dit bericht door als je ook voor verbinding ben. 💙,no,opposition,left,middle
5068,FvD,2022,2022-05-18,"Referenda zijn hét middel om het kartel te doorbreken. De nieuwe referendumwet is dan wel afgezwakt, maar de uitkomst is bindend; het dwingt verandering af. Deze wet kan dienen als beginpunt, als basis, voor ons ideaal: bindende referenda naar Zwitsers model. #FVD (LINK)",yes,opposition,right,conservative
5069,D66,2022,2022-03-14,@USER @USER @USER Veel dank voor je stem! ^Kim #GR2022 (LINK),no,coalition,middle,progressive
5070,D66,2022,2022-12-06,Vrouwen beslissen zelf over hun lichaam. Dat recht is pas iets waard als abortuszorg ook voor iedereen écht toegankelijk is.Goed nieuws dus dat de Eerste Kamer vandaag instemde met ons voorstel om de abortuspil beschikbaar te stellen bij de huisarts. 👇 (LINK),no,coalition,middle,progressive
5071,PvdA,2022,2022-05-31,"Duurzame oplossingen om klimaatverandering tegen te gaan? En die niet alleen bereikbaar zijn voor een rijke bovenlaag, maar voor iedereen? Samen met @USER presenteren we onze klimaatvisie. Je leest er hier alles over: (LINK) (LINK)",no,opposition,left,progressive
5072,PVV,2022,2022-05-20,Vandaag de Koning ontmoet op Paleis Huis ten Bosch. (LINK),yes,opposition,right,conservative
5073,PvdA,2023,2023-03-05,Lees ons plan voor betaalbaar wonen. ⤵️(LINK),no,opposition,left,progressive
5074,PVV,2022,2022-03-25,Een meerderheid van 61% vd Fransen is vóór een wettelijk verbod op het dragen van een hoofddoek op straat.Hier zal dat niet veel anders zijn. We moeten het op straat dragen van islamitische hoofddoeken als symbool van onvrijheid en vrouwenonderdrukking - verbieden.#Wilders (LINK),yes,opposition,right,conservative
5075,FvD,2023,2023-02-10,In de politiek doet men alsof welvaart altijd ten koste van een ander gaat. Armoedebestrijding gaat daarom gepaard met lastenverhogingen; volstrekt onnodig. #FVD wil stoppen met het peperdure immigratie- en klimaatbeleid en lastenverlichting realiseren voor alle Nederlanders. (LINK),yes,opposition,right,conservative
5076,PVV,2022,2022-08-31,"Stikstofdoel ongewijzigd 20300 koopkrachtverbetering 2022Geen asielstop.Drie keer fout. Kabinet is uitgeregeerd en losgezongen van de samenleving. Dus nu snel aftreden, wegwezen en heel snel #nieuweverkiezingen!#PVV #Wilders",yes,opposition,right,conservative
5077,GroenLinks,2022,2022-08-30,"Politici moeten stoppen met bangmakerij. Lange wachtlijsten voor een sociale huurwoning zijn niet de schuld van vluchtelingen. Elke politicus die dat wel beweert, spreekt niet de waarheid.@USER in debat met Joost @USER (@USER bij #Jinek: (LINK)",no,opposition,left,progressive
5078,PVV,2022,2022-09-01,"Steeds harder? Ik heb een stuk of vier fatwa’s gehad, sta op de dodenlijsten van Al Qaida en de Pakistaanse Taliban, er staan verschillende prijzen van tienduizenden $$ op mijn hoofd, en dan zwijg ik nog over duizenden anderen doodsbedreigingen en 18 jaar leven in een safehouse.",yes,opposition,right,conservative
5079,PVV,2023,2023-01-16,De Kamer keert morgen terug van reces en het halve kabinet zit in een obscure bijeenkomst van het WEF in Davos en zegt daar zelfs Kamerdebatten voor af. Ondertussen willen ze critici de mond snoeren en politieke partijen vd oppositie verbieden. Zíj́ maken onze democratie kapot!,yes,opposition,right,conservative
5080,GroenLinks,2022,2022-06-27,@USER @USER De stikstofcrisis is allesbehalve een fictief probleem. Wetenschappers zijn het er over eens: onze natuur lijdt al jaren onder de te hoge stikstofneerslag. Nederland is verplicht om beschermde natuur niet te laten verslechteren.Lees meer:(LINK),no,opposition,left,progressive
5081,FvD,2022,2022-12-30,"In 2018 ondertekende Rutte het Marrakesh-immigratiepact. Toen @USER waarschuwde voor de rampzalige gevolgen, verklaarde het kartel hem voor gek. Maar de voorspellingen zijn allemaal uitgekomen!#FVD wil een immigratiestop. U ook? Steun ons! 👉🏼 (LINK) (LINK)",yes,opposition,right,conservative
5082,D66,2022,2022-05-25,"Eindelijk! Mannen die seks hebben met mannen mogen vanaf volgend jaar gewoon bloed doneren. @USER Ernst Kuipers maakt het mogelijk voor de bloedbank om bij bloeddonatie te selecteren op risicogedrag, niet op geaardheid! 👏 (LINK)",no,coalition,middle,progressive
5083,SP,2022,2022-05-07,"Het systeem is kapot. Met targets, doorgeslagen efficiëntiedenken en foute algoritmes haal de je de menselijkheid uit de overheid. Terwijl de overheid er juist voor de mensen hoort te zijn.@USER sprak erover bij @USER (LINK)",yes,opposition,left,progressive
5084,D66,2022,2022-03-30,@USER @USER Zeker! De punten vind je uiteengezet in de notitie onderaan deze pagina: (LINK) ^Puk,no,coalition,middle,progressive
5085,FvD,2022,2022-10-17,De Raad van State spreekt zich in zijn advies uit vóór de permanente coronawet. @USER laat zien waarom daar geen enkele logische onderbouwing voor is. #FVD (LINK),yes,opposition,right,conservative
5086,FvD,2022,2022-12-15,"De digitale euro is een stap verder richting een samenleving waarin controle de norm is en privacy verleden tijd. Om te voorkomen dat we te maken krijgen met Chinese toestanden, dient @USER moties in om uit te sluiten dat de digitale euro programmeerbaar zal zijn. #FVD (LINK)",yes,opposition,right,conservative
5087,PVV,2022,2022-12-25,Goedemorgen Nederland ❤️ (LINK),yes,opposition,right,conservative
5088,PVV,2022,2022-02-20,PVV wil #energierekening verlagen! #BTW op energie van hoge 21% tarief naar lage tarief 9% en komend jaar zelfs naar 0%. Daardoor 600 euro lagere rekening voor iedereen. En voor mensen met smalle beurs nog 600 euro extra tegemoetkoming via gemeenten.#PVV #Wilders #WNLopzondag (LINK),yes,opposition,right,conservative
5089,PVV,2023,2023-01-12,Links-liberale gekkigheid en ideologische fixatie op wind- en zonne-energie zorgt er dus voor dat we dadelijk niet meer genoeg stroom hebben. 🤨,yes,opposition,right,conservative
5090,ChristenUnie,2023,2023-02-28,"Precies, eerlijke verdeling van onze ruimte, zoals @USER van de week opmerkte: ""De inkt over krimpen naar 440.000 vluchten was nog niet droog, of Schiphol maakt ervan: 460.000. En o ja, daarna gaan we natuurlijk weer vrolijk groeien. A bloody shame."" #ruimtevoorelkaar (LINK)",no,opposition,left,middle
5091,PVV,2023,2023-02-18,Nieuwegein ❤️ (LINK),yes,opposition,right,conservative
5092,ChristenUnie,2023,2023-03-08,‘Vluchtelingen op het vliegtuig zetten naar Rwanda daar pas ik voor. De ander is ook een mens.’ @USER over humaan asielbeleid bij #Nieuwsuur (LINK),no,opposition,left,middle
5093,CDA,2022,2022-06-01,Partijleider @USER in gesprek met commissie voorzitter @USER op het EPP Congress in Rotterdam.#EPPRotterdam#WeStandWithDemocracy (LINK),no,coalition,middle,conservative
5094,D66,2022,2022-03-11,"“Er wordt door een kleine groep actief twijfel gezaaid over kennis zelf. En over de intenties van de mensen die ons kennis komen brengen. We doen onszelf tekort als we dit accepteren.”– @USER minister van Onderwijs, Cultuur en Wetenschap(LINK)",no,coalition,middle,progressive
5095,PvdA,2022,2022-03-11,Het kan écht eerlijker en socialer! #StemSociaal 🌹Op initiatief van @USER kunnen huurders in Rotterdam huurteams inschakelen. Betaal je te veel huur? Dan zorgen zij ervoor dat deze naar beneden gaat. 🏡Zo ging de huur voor Lars met 300 euro per maand(!) omlaag. ⤵️ (LINK),no,opposition,left,progressive
5096,D66,2022,2022-09-21,"@USER @USER @USER In Nederland komt het grootste deel van de stikstofuitstoot voort uit de landbouw. Wel 61%, waarvan een groot gedeelte uit de intensieve veehouderij. Dat is enorm en niet langer houdbaar. Alles over stikstof lees je hier: (LINK) ^Noa",no,coalition,middle,progressive
5097,PVV,2022,2022-05-15,"PVV virtueel op plek 2!(PVV +1, D66 -1) #PVV #Wilders (LINK)",yes,opposition,right,conservative
5098,PVV,2022,2022-06-12,"Politiek is keuzes maken. Minder geld uitgeven aan stikstof/klimaatbeleid, massa-immigratie/asiel en ontwikkelingshulp voor Afrika is mijn keuze.Dan kunnen we met dat geld de lasten verlichten voor de burgers en investeren in de zorg. Het kan allemaal, als je maar wil!#PVV",yes,opposition,right,conservative
5099,D66,2022,2022-03-14,@USER @USER Zet 'm op! #teamd66 ^Dex,no,coalition,middle,progressive
5100,GroenLinks,2022,2022-06-27,@USER @USER @USER @USER @USER Wij zijn juist vóór de boeren. We zijn alleen tegen de grootschalige vee-industrie.,no,opposition,left,progressive
5101,FvD,2022,2022-07-22,"Als het kabinet werkelijk om de natuur geeft, waarom worden weides dan volgebouwd, bossen gekapt en de Noordzee, ons enige échte natuurgebied, verwoest door windturbines? Bekijk het hele gesprek met @USER over het ‘stikstofbeleid’ hier: (LINK) #FVD (LINK)",yes,opposition,right,conservative
5102,D66,2022,2022-10-04,@USER @USER Die keuze is aan jezelf. ^Noa,no,coalition,middle,progressive
5103,FvD,2022,2022-04-06,Als gevolg van de lockdowns balanceren 200.000 ondernemers op het randje van faillissement. De economische gevolgen van het coronabeleid van Rutte en De Jonge worden nu echt duidelijk. @USER stelt Kamervragen over deze onhoudbare situatie. Dit mag nóóit meer gebeuren. #FVD (LINK),yes,opposition,right,conservative
5104,GroenLinks,2022,2022-06-08,Het #GroenLinksReferendum loopt nog tot en met 10 juni. Onze leden kunnen stemmen over de vraag of het wenselijk is dat PvdA en GroenLinks een gezamenlijke Eerste Kamerfractie vormen na de Eerste Kamerverkiezingen.Lid? Vergeet niet te stemmen! 🗳️(LINK),no,opposition,left,progressive
5105,PvdA,2022,2022-05-19,“Het gaat niet om iets kleins als een sms’je. Het gaat over het recht van het parlement en de samenleving om de macht te controleren en de waarheid te weten.”@USER in het #smsdebat. #smsgate (LINK),no,opposition,left,progressive
5106,SP,2022,2022-10-21,Luistertip! 📻@USER is straks te gast bij @USER over het nationaliseren van onze energie.Steun de volkspetitie voor het nationaliseren van onze energie hier. 👇(LINK) vanaf 11:30 uur mee via @USER (LINK),yes,opposition,left,progressive
5107,PvdA,2023,2023-02-25,"De @USER hint al maanden op bezuinigingen, maar ze willen niet vertellen waarop.Wij zijn wél open over wat we willen: niet bezuinigen, maar investeren in een socialer Nederland door de welvaart eerlijk te delen.@USER en @USER op @USER ⤵️(LINK)",no,opposition,left,progressive
5108,ChristenUnie,2023,2023-03-03,"De ChristenUnie stroopt de mouwen op om de mensen die het het hardste nodig hebben écht te helpen. Minimumloon omhoog, uitkeringen verhogen: dat doe je niet door aan de kant te staan, maar door aan de slag te gaan. #ruimtevoorelkaar #teamcu #radiodebat (LINK)",no,opposition,left,middle
5109,PvdA,2023,2023-03-15,Twijfel je nog? Of ken je zwevende kiezers? Onze twijfellijn staat nog steeds open voor al je vragen. :)👉 (LINK) (LINK),no,opposition,left,progressive
5110,SP,2022,2022-09-17,"Vandaag is het zover: het PrinsjesdagProtest in Den Haag. Mensen redden het niet meer, terwijl er in 23 jaar niet zoveel winst is gemaakt door de grote bedrijven als nu. Laat je stem horen want nu is het genoeg! #kostenomlaagInformatie over vandaag 👇(LINK) (LINK)",yes,opposition,left,progressive
5111,GroenLinks,2023,2023-03-04,Meer natuur in Nederland. Kan gewoon. 👇(LINK),no,opposition,left,progressive
5112,PvdA,2022,2022-05-23,"“Ik denk dat als we samenwerken, we het verschil kunnen maken. Dat we groter kunnen zijn. En we een rechts blok kunnen verslaan. Omdat we dezelfde idealen delen. We weten dat het eerlijker en socialer kan als we de juiste politieke keuzes maken.” #LinkseToekomst- @USER (LINK)",no,opposition,left,progressive
5113,CDA,2022,2022-09-29,"“Het zijn van volksvertegenwoordiger is geen recht om maar te roepen wat je wilt, maar een voorrecht om namens onze kiezers te pleiten voor inhoudelijke voorstellen om ons land beter te maken.” - @USER over omgangsvormen in de Tweede Kamer.👉 inbreng: (LINK) (LINK)",no,coalition,middle,conservative
5114,SP,2022,2022-09-05,Luistertip! 📻SP-Kamerlid @USER is straks te gast bij het programma Geld of je Leven over de verduurzaming van onze economie.Luister om 15.40 uur mee naar @USER (LINK),yes,opposition,left,progressive
5115,FvD,2023,2023-03-12,We zijn door de 50% met onze speciale crowdfunding voor de LAATSTE LOODJES van onze campagne! Geef #FVD maximale slagkracht in de laatste dagen richting 15 maart! Ga naar (LINK) en investeer in de toekomst van Nederland!,yes,opposition,right,conservative
5116,GroenLinks,2022,2022-03-07,"“Met AOW of minimumloon kom je nauwelijks rond. Als pandjesbaas word je per huis elke dag €200 rijker. Ons economisch systeem houdt ongelijkheid in stand. Wij hebben fundamentele systeemkritiek, het is de grote taak van GroenLinks om het systeem te veranderen.”- @USER (LINK)",no,opposition,left,progressive
5117,FvD,2022,2022-04-13,Een kabinetsadviseur wil een fietshelm verplichten voor alle 60-plussers. Moeten helmloze fietsers zich dan identificeren om aan te tonen dat ze nog geen 60 zijn? Dit soort onnodige overheidsbemoeienis moet echt stoppen. Laat mensen gewoon zelf een risicoafweging maken. #FVD (LINK),yes,opposition,right,conservative
5118,GroenLinks,2022,2022-03-14,"Ieder mens, iedere ervaring, iedere stem telt. Zorg ervoor dat jij gehoord wordt. #StemGroenLinks op 14, 15 of 16 maart in jouw gemeente. Samen maken we Nederland menselijk, eerlijk en duurzaam. ❤️💚(LINK) (LINK)",no,opposition,left,progressive
5119,FvD,2022,2022-06-14,⚡️ Ons elektriciteitsnet staat zwaar onder druk. Bedrijven worden niet meer aangesloten en zelfs stroomuitval is een reëel scenario. Hoe heeft het zover kunnen komen? De energietransitie faalt en Nederlanders betalen de prijs. @USER legt uit. #FVD (LINK),yes,opposition,right,conservative
5120,FvD,2022,2022-03-08,"Rutte wil nóg meer immigranten opvangen, terwijl we al meer dan 300.000 woningen tekort hebben. Onacceptabel. #FVD wil huizen voor Nederlanders.",yes,opposition,right,conservative
5121,D66,2022,2022-09-18,"""Zorgen voor elkaar en zorgen voor de aarde vraagt om rechtvaardige en democratische politiek.""- @USER #Herzberglezing (LINK)",no,coalition,middle,progressive
5122,PvdA,2023,2023-03-13,Heb je gisteren Pauws Verkiezingsdebat met @USER en @USER gemist? #PauwDebat #linksomrechtsomDe herhaling is zojuist begonnen op NPO1. Kijk hier mee: (LINK),no,opposition,left,progressive
5123,PVV,2022,2022-01-10,En nu aftreden! #bordesfoto #nietmijnregering #aftreden #nieuweverkiezingen (LINK),yes,opposition,right,conservative
5124,PVV,2022,2022-11-01,Wat haat Kaag de Nederlander toch. Het prijsplafond is nog niet eens ingevoerd of ze dreigt het alweer af te schaffen. Vanwege het geld. Maar er is geld genoeg: besteed die tientallen miljarden aan stikstof- en klimaatonzin er maar voor!#prijsplafond #KaaghaatNL,yes,opposition,right,conservative
