,Party,Year,Date,Tweet,Populist,Role,Left/right,Prog/cons
521,PvdA,2022,2022-05-31,"Duurzame oplossingen om klimaatverandering tegen te gaan? En die niet alleen bereikbaar zijn voor een rijke bovenlaag, maar voor iedereen? Samen met @USER presenteren we onze klimaatvisie. Je leest er hier alles over: (LINK) (LINK)",no,opposition,left,progressive
522,PVV,2022,2022-05-20,Vandaag de Koning ontmoet op Paleis Huis ten Bosch. (LINK),yes,opposition,right,conservative
523,PvdA,2023,2023-03-05,Lees ons plan voor betaalbaar wonen. ⤵️(LINK),no,opposition,left,progressive
524,PVV,2022,2022-03-25,Een meerderheid van 61% vd Fransen is vóór een wettelijk verbod op het dragen van een hoofddoek op straat.Hier zal dat niet veel anders zijn. We moeten het op straat dragen van islamitische hoofddoeken als symbool van onvrijheid en vrouwenonderdrukking - verbieden.#HASHTAG (LINK),yes,opposition,right,conservative
525,FvD,2023,2023-02-10,In de politiek doet men alsof welvaart altijd ten koste van een ander gaat. Armoedebestrijding gaat daarom gepaard met lastenverhogingen; volstrekt onnodig. #HASHTAG wil stoppen met het peperdure immigratie- en klimaatbeleid en lastenverlichting realiseren voor alle Nederlanders. (LINK),yes,opposition,right,conservative
526,PVV,2022,2022-08-31,"Stikstofdoel ongewijzigd 20300 koopkrachtverbetering 2022Geen asielstop.Drie keer fout. Kabinet is uitgeregeerd en losgezongen van de samenleving. Dus nu snel aftreden, wegwezen en heel snel #HASHTAG #HASHTAG",yes,opposition,right,conservative
527,GroenLinks,2022,2022-08-30,"Politici moeten stoppen met bangmakerij. Lange wachtlijsten voor een sociale huurwoning zijn niet de schuld van vluchtelingen. Elke politicus die dat wel beweert, spreekt niet de waarheid.@USER in debat met Joost @USER (@USER bij #HASHTAG (LINK)",no,opposition,left,progressive
528,PVV,2022,2022-09-01,"Steeds harder? Ik heb een stuk of vier fatwa’s gehad, sta op de dodenlijsten van Al Qaida en de Pakistaanse Taliban, er staan verschillende prijzen van tienduizenden $$ op mijn hoofd, en dan zwijg ik nog over duizenden anderen doodsbedreigingen en 18 jaar leven in een safehouse.",yes,opposition,right,conservative
529,PVV,2023,2023-01-16,De Kamer keert morgen terug van reces en het halve kabinet zit in een obscure bijeenkomst van het WEF in Davos en zegt daar zelfs Kamerdebatten voor af. Ondertussen willen ze critici de mond snoeren en politieke partijen vd oppositie verbieden. Zíj́ maken onze democratie kapot!,yes,opposition,right,conservative
530,GroenLinks,2022,2022-06-27,@USER @USER De stikstofcrisis is allesbehalve een fictief probleem. Wetenschappers zijn het er over eens: onze natuur lijdt al jaren onder de te hoge stikstofneerslag. Nederland is verplicht om beschermde natuur niet te laten verslechteren.Lees meer:(LINK),no,opposition,left,progressive
531,FvD,2022,2022-12-30,"In 2018 ondertekende Rutte het Marrakesh-immigratiepact. Toen @USER waarschuwde voor de rampzalige gevolgen, verklaarde het kartel hem voor gek. Maar de voorspellingen zijn allemaal uitgekomen!#HASHTAG wil een immigratiestop. U ook? Steun ons! 👉🏼 (LINK) (LINK)",yes,opposition,right,conservative
532,D66,2022,2022-05-25,"Eindelijk! Mannen die seks hebben met mannen mogen vanaf volgend jaar gewoon bloed doneren. @USER Ernst Kuipers maakt het mogelijk voor de bloedbank om bij bloeddonatie te selecteren op risicogedrag, niet op geaardheid! 👏 (LINK)",no,coalition,middle,progressive
533,SP,2022,2022-05-07,"Het systeem is kapot. Met targets, doorgeslagen efficiëntiedenken en foute algoritmes haal de je de menselijkheid uit de overheid. Terwijl de overheid er juist voor de mensen hoort te zijn.@USER sprak erover bij @USER (LINK)",yes,opposition,left,progressive
534,D66,2022,2022-03-30,@USER @USER Zeker! De punten vind je uiteengezet in de notitie onderaan deze pagina: (LINK) ^Puk,no,coalition,middle,progressive
535,FvD,2022,2022-10-17,De Raad van State spreekt zich in zijn advies uit vóór de permanente coronawet. @USER laat zien waarom daar geen enkele logische onderbouwing voor is. #HASHTAG (LINK),yes,opposition,right,conservative
536,FvD,2022,2022-12-15,"De digitale euro is een stap verder richting een samenleving waarin controle de norm is en privacy verleden tijd. Om te voorkomen dat we te maken krijgen met Chinese toestanden, dient @USER moties in om uit te sluiten dat de digitale euro programmeerbaar zal zijn. #HASHTAG (LINK)",yes,opposition,right,conservative
537,PVV,2022,2022-12-25,Goedemorgen Nederland ❤️ (LINK),yes,opposition,right,conservative
538,PVV,2022,2022-02-20,PARTY wil #HASHTAG verlagen! #HASHTAG op energie van hoge 21% tarief naar lage tarief 9% en komend jaar zelfs naar 0%. Daardoor 600 euro lagere rekening voor iedereen. En voor mensen met smalle beurs nog 600 euro extra tegemoetkoming via gemeenten.#HASHTAG #HASHTAG #HASHTAG (LINK),yes,opposition,right,conservative
539,PVV,2023,2023-01-12,Links-liberale gekkigheid en ideologische fixatie op wind- en zonne-energie zorgt er dus voor dat we dadelijk niet meer genoeg stroom hebben. 🤨,yes,opposition,right,conservative
540,ChristenUnie,2023,2023-02-28,"Precies, eerlijke verdeling van onze ruimte, zoals @USER van de week opmerkte: ""De inkt over krimpen naar 440.000 vluchten was nog niet droog, of Schiphol maakt ervan: 460.000. En o ja, daarna gaan we natuurlijk weer vrolijk groeien. A bloody shame."" #HASHTAG (LINK)",no,opposition,left,middle
541,PVV,2023,2023-02-18,Nieuwegein ❤️ (LINK),yes,opposition,right,conservative
542,ChristenUnie,2023,2023-03-08,‘Vluchtelingen op het vliegtuig zetten naar Rwanda daar pas ik voor. De ander is ook een mens.’ @USER over humaan asielbeleid bij #HASHTAG (LINK),no,opposition,left,middle
543,CDA,2022,2022-06-01,Partijleider @USER in gesprek met commissie voorzitter @USER op het EPP Congress in Rotterdam.#HASHTAG (LINK),no,coalition,middle,conservative
544,D66,2022,2022-03-11,"“Er wordt door een kleine groep actief twijfel gezaaid over kennis zelf. En over de intenties van de mensen die ons kennis komen brengen. We doen onszelf tekort als we dit accepteren.”– @USER minister van Onderwijs, Cultuur en Wetenschap(LINK)",no,coalition,middle,progressive
545,PvdA,2022,2022-03-11,Het kan écht eerlijker en socialer! #HASHTAG 🌹Op initiatief van @USER kunnen huurders in Rotterdam huurteams inschakelen. Betaal je te veel huur? Dan zorgen zij ervoor dat deze naar beneden gaat. 🏡Zo ging de huur voor Lars met 300 euro per maand(!) omlaag. ⤵️ (LINK),no,opposition,left,progressive
546,D66,2022,2022-09-21,"@USER @USER @USER In Nederland komt het grootste deel van de stikstofuitstoot voort uit de landbouw. Wel 61%, waarvan een groot gedeelte uit de intensieve veehouderij. Dat is enorm en niet langer houdbaar. Alles over stikstof lees je hier: (LINK) ^Noa",no,coalition,middle,progressive
547,PVV,2022,2022-05-15,"PARTY virtueel op plek 2!(PARTY +1, PARTY -1) #HASHTAG #HASHTAG (LINK)",yes,opposition,right,conservative
548,PVV,2022,2022-06-12,"Politiek is keuzes maken. Minder geld uitgeven aan stikstof/klimaatbeleid, massa-immigratie/asiel en ontwikkelingshulp voor Afrika is mijn keuze.Dan kunnen we met dat geld de lasten verlichten voor de burgers en investeren in de zorg. Het kan allemaal, als je maar wil!#HASHTAG",yes,opposition,right,conservative
549,D66,2022,2022-03-14,@USER @USER Zet 'm op! #HASHTAG ^Dex,no,coalition,middle,progressive
550,GroenLinks,2022,2022-06-27,@USER @USER @USER @USER @USER Wij zijn juist vóór de boeren. We zijn alleen tegen de grootschalige vee-industrie.,no,opposition,left,progressive
551,FvD,2022,2022-07-22,"Als het kabinet werkelijk om de natuur geeft, waarom worden weides dan volgebouwd, bossen gekapt en de Noordzee, ons enige échte natuurgebied, verwoest door windturbines? Bekijk het hele gesprek met @USER over het ‘stikstofbeleid’ hier: (LINK) #HASHTAG (LINK)",yes,opposition,right,conservative
552,D66,2022,2022-10-04,@USER @USER Die keuze is aan jezelf. ^Noa,no,coalition,middle,progressive
553,FvD,2022,2022-04-06,Als gevolg van de lockdowns balanceren 200.000 ondernemers op het randje van faillissement. De economische gevolgen van het coronabeleid van Rutte en De Jonge worden nu echt duidelijk. @USER stelt Kamervragen over deze onhoudbare situatie. Dit mag nóóit meer gebeuren. #HASHTAG (LINK),yes,opposition,right,conservative
554,GroenLinks,2022,2022-06-08,Het #HASHTAG loopt nog tot en met 10 juni. Onze leden kunnen stemmen over de vraag of het wenselijk is dat PARTY en PARTY een gezamenlijke Eerste Kamerfractie vormen na de Eerste Kamerverkiezingen.Lid? Vergeet niet te stemmen! 🗳️(LINK),no,opposition,left,progressive
555,PvdA,2022,2022-05-19,“Het gaat niet om iets kleins als een sms’je. Het gaat over het recht van het parlement en de samenleving om de macht te controleren en de waarheid te weten.”@USER in het #HASHTAG #HASHTAG (LINK),no,opposition,left,progressive
556,SP,2022,2022-10-21,Luistertip! 📻@USER is straks te gast bij @USER over het nationaliseren van onze energie.Steun de volkspetitie voor het nationaliseren van onze energie hier. 👇(LINK) vanaf 11:30 uur mee via @USER (LINK),yes,opposition,left,progressive
557,PvdA,2023,2023-02-25,"De @USER hint al maanden op bezuinigingen, maar ze willen niet vertellen waarop.Wij zijn wél open over wat we willen: niet bezuinigen, maar investeren in een socialer Nederland door de welvaart eerlijk te delen.@USER en @USER op @USER ⤵️(LINK)",no,opposition,left,progressive
558,ChristenUnie,2023,2023-03-03,"De PARTY stroopt de mouwen op om de mensen die het het hardste nodig hebben écht te helpen. Minimumloon omhoog, uitkeringen verhogen: dat doe je niet door aan de kant te staan, maar door aan de slag te gaan. #HASHTAG #HASHTAG #HASHTAG (LINK)",no,opposition,left,middle
559,PvdA,2023,2023-03-15,Twijfel je nog? Of ken je zwevende kiezers? Onze twijfellijn staat nog steeds open voor al je vragen. :)👉 (LINK) (LINK),no,opposition,left,progressive
560,SP,2022,2022-09-17,"Vandaag is het zover: het PrinsjesdagProtest in Den Haag. Mensen redden het niet meer, terwijl er in 23 jaar niet zoveel winst is gemaakt door de grote bedrijven als nu. Laat je stem horen want nu is het genoeg! #HASHTAG over vandaag 👇(LINK) (LINK)",yes,opposition,left,progressive
561,GroenLinks,2023,2023-03-04,Meer natuur in Nederland. Kan gewoon. 👇(LINK),no,opposition,left,progressive
562,PvdA,2022,2022-05-23,"“Ik denk dat als we samenwerken, we het verschil kunnen maken. Dat we groter kunnen zijn. En we een rechts blok kunnen verslaan. Omdat we dezelfde idealen delen. We weten dat het eerlijker en socialer kan als we de juiste politieke keuzes maken.” #HASHTAG @USER (LINK)",no,opposition,left,progressive
563,CDA,2022,2022-09-29,"“Het zijn van volksvertegenwoordiger is geen recht om maar te roepen wat je wilt, maar een voorrecht om namens onze kiezers te pleiten voor inhoudelijke voorstellen om ons land beter te maken.” - @USER over omgangsvormen in de Tweede Kamer.👉 inbreng: (LINK) (LINK)",no,coalition,middle,conservative
564,SP,2022,2022-09-05,Luistertip! 📻PARTY-Kamerlid @USER is straks te gast bij het programma Geld of je Leven over de verduurzaming van onze economie.Luister om 15.40 uur mee naar @USER (LINK),yes,opposition,left,progressive
565,FvD,2023,2023-03-12,We zijn door de 50% met onze speciale crowdfunding voor de LAATSTE LOODJES van onze campagne! Geef #HASHTAG maximale slagkracht in de laatste dagen richting 15 maart! Ga naar (LINK) en investeer in de toekomst van Nederland!,yes,opposition,right,conservative
566,GroenLinks,2022,2022-03-07,"“Met AOW of minimumloon kom je nauwelijks rond. Als pandjesbaas word je per huis elke dag €200 rijker. Ons economisch systeem houdt ongelijkheid in stand. Wij hebben fundamentele systeemkritiek, het is de grote taak van PARTY om het systeem te veranderen.”- @USER (LINK)",no,opposition,left,progressive
567,FvD,2022,2022-04-13,Een kabinetsadviseur wil een fietshelm verplichten voor alle 60-plussers. Moeten helmloze fietsers zich dan identificeren om aan te tonen dat ze nog geen 60 zijn? Dit soort onnodige overheidsbemoeienis moet echt stoppen. Laat mensen gewoon zelf een risicoafweging maken. #HASHTAG (LINK),yes,opposition,right,conservative
568,GroenLinks,2022,2022-03-14,"Ieder mens, iedere ervaring, iedere stem telt. Zorg ervoor dat jij gehoord wordt. #HASHTAG op 14, 15 of 16 maart in jouw gemeente. Samen maken we Nederland menselijk, eerlijk en duurzaam. ❤️💚(LINK) (LINK)",no,opposition,left,progressive
569,FvD,2022,2022-06-14,⚡️ Ons elektriciteitsnet staat zwaar onder druk. Bedrijven worden niet meer aangesloten en zelfs stroomuitval is een reëel scenario. Hoe heeft het zover kunnen komen? De energietransitie faalt en Nederlanders betalen de prijs. @USER legt uit. #HASHTAG (LINK),yes,opposition,right,conservative
570,FvD,2022,2022-03-08,"Rutte wil nóg meer immigranten opvangen, terwijl we al meer dan 300.000 woningen tekort hebben. Onacceptabel. #HASHTAG wil huizen voor Nederlanders.",yes,opposition,right,conservative
571,D66,2022,2022-09-18,"""Zorgen voor elkaar en zorgen voor de aarde vraagt om rechtvaardige en democratische politiek.""- @USER #HASHTAG (LINK)",no,coalition,middle,progressive
572,PvdA,2023,2023-03-13,Heb je gisteren Pauws Verkiezingsdebat met @USER en @USER gemist? #HASHTAG #HASHTAG herhaling is zojuist begonnen op NPO1. Kijk hier mee: (LINK),no,opposition,left,progressive
573,PVV,2022,2022-01-10,En nu aftreden! #HASHTAG #HASHTAG #HASHTAG #HASHTAG (LINK),yes,opposition,right,conservative
574,PVV,2022,2022-11-01,Wat haat Kaag de Nederlander toch. Het prijsplafond is nog niet eens ingevoerd of ze dreigt het alweer af te schaffen. Vanwege het geld. Maar er is geld genoeg: besteed die tientallen miljarden aan stikstof- en klimaatonzin er maar voor!#HASHTAG #HASHTAG,yes,opposition,right,conservative
575,FvD,2023,2023-01-05,BREKEND: Kuipers wil dat de Eerste Kamer terugkeert van reces om de permanente #HASHTAG met spoed in te voeren.#HASHTAG zal er alles aan doen om de wet te stoppen. Bijna 130.000 mensen tekenden onze petitie. Teken ook! (LINK) (LINK),yes,opposition,right,conservative
576,GroenLinks,2022,2022-10-07,“Links-progressieve politiek staat of valt met een collectief dat naar sociale vooruitgang streeft. Met het geloof dat mensen samen een rechtvaardigere samenleving kunnen maken. Waarin we samen verantwoordelijk zijn voor ons welzijn en voor elkaar.”- @USER #HASHTAG,no,opposition,left,progressive
577,ChristenUnie,2022,2022-03-15,"Gert-Jan Segers: ""Pacifisme klinkt heel nobel, maar het zijn anderen die de prijs betalen. Als je zegt ‘oorlog is geen oplossing’, dan is de realiteit: je helpt niet."" #HASHTAG #HASHTAG (LINK)",no,opposition,left,middle
578,SP,2022,2022-05-14,"Luistertip! 📻PARTY-Kamerlid @USER is straks te gast bij @USER over hoe we kinderen weer beter kunnen laten lezen, schrijven en rekenen.Luister om 12.00 uur mee naar @USER (LINK)",yes,opposition,left,progressive
579,PVV,2022,2022-05-06,Even in de zon met collega’s Van Dijck en Madlener 🌞 (LINK),yes,opposition,right,conservative
580,PVV,2022,2022-10-16,Gestoorde gek. Dit land is van ons en als je het wil weggeven aan buitenlandse profiteurs dan hoor je hier niet thuis @USER (LINK),yes,opposition,right,conservative
581,PvdA,2022,2022-03-04,"""Het maakt uit of je op de PARTY stemt of de PARTY. De hoge energierekening speelt niet pas acht dagen. Wij zeggen: zorg ervoor dat gemeenten het geld hebben om mensen die met een hoge energierekening zitten, te helpen.""@USER bij het @USER #HASHTAG (LINK)",no,opposition,left,progressive
582,PVV,2022,2022-03-30,Asieldwang. Waanzin. Nederland is al bomvol.Maak maar plaats door illegalen en al die gelukzoekers uit Afrika en het Midden-Oosten ons land uit te zetten! (LINK),yes,opposition,right,conservative
583,D66,2022,2022-03-15,"@USER @USER @USER Nee, dat doet het team in Houten al maanden met verve. Dat kunnen wij niet beter. Volg @USER of kijk op (LINK) ^Kaj",no,coalition,middle,progressive
584,D66,2023,2023-02-07,@USER Sinds wanneer zitten we samen op judo Rob? ^Ivo,no,coalition,middle,progressive
585,PVV,2022,2022-08-10,"Dit is echt misdadig beleid, Nederland naar de afgrond.(LINK) via @USER",yes,opposition,right,conservative
586,GroenLinks,2023,2023-03-12,"""Als premier Rutte zich vooral boos zit te maken om de mensen die demonstreren in plaats van dat hij zich boos maakt over de klimaatcrisis, dan heeft hij zijn prioriteiten niet op orde.""- @USER #HASHTAG #HASHTAG",no,opposition,left,progressive
587,D66,2022,2022-06-20,"@USER @USER In het coalitieakkoord hebben we afgesproken dat alle sectoren moeten bijdragen aan stikstofreductie, dus ook deze bedrijven. Echter is het van belang dat de veehouderij de grootste bijdrage doet aangezien zij voor verantwoordelijk zijn voor 61% van de stikstofuitstoot. ^Kim",no,coalition,middle,progressive
588,D66,2022,2022-06-16,Over deze stelling heb jij vast een mening!Kom naar het PARTY Congres om hierover door te praten. Tijdens een van de subsessies bijvoorbeeld.📅 Zaterdag 18 juni📍 's-HertogenboschBekijk het hele programma en meld je aan 👇(LINK) (LINK),no,coalition,middle,progressive
589,PVV,2022,2022-04-27,We komen terug!Vrijdag 13 mei. #HASHTAG Samen met @USER (LINK),yes,opposition,right,conservative
590,D66,2022,2022-02-01,Vanavond bij #HASHTAG 👇🕙 22.00 uur📺 RTL4,no,coalition,middle,progressive
591,PVV,2022,2022-12-24,Rutte voort voor 100% PARTY-beleid uit: * open grenzen + asieltsunami* asieldwangwet gemeenten * klimaatgekkigheid* stikstof-onzin en boerenhaat* slavernijexcuses * minder NL en meer EU* meer geld ontwikkelingshulpDe man is een pathologische leugenaar. #HASHTAG (LINK),yes,opposition,right,conservative
592,PVV,2022,2022-12-12,"Excuses aan Suriname dat Kaag komt aanvliegen deze week. Maar jullie verdienen geen #HASHTAG Zwarte Piet blijft, het woord neger wordt niet verboden en naar geld kunnen jullie al helemaal fluiten.Maar #HASHTAG mogen jullie houden, we hoeven haar niet meer terug. (LINK)",yes,opposition,right,conservative
593,FvD,2022,2022-12-09,"""Dit is totaal krankzinnig!"" - Van Meijeren over stikstofbeleid #HASHTAG (LINK)",yes,opposition,right,conservative
594,PVV,2023,2023-03-06,PARTY in paniek. Ze zijn bang. Ze vrezen dat Nederland op 15 maart massaal NEE gaat zeggen tegen hun nationale afbraakbeleid van boeren en vissers kapot maken en honderduizenden gelukzoekers onze huizen laten afpakken. Nederland pikt dit niet langer! #HASHTAG #HASHTAG #HASHTAG,yes,opposition,right,conservative
595,PVV,2023,2023-01-12,#HASHTAG En ik hoop dat er een notulist bij zit want ze hebben allemaal geheugenproblemen. (LINK),yes,opposition,right,conservative
596,FvD,2022,2022-11-18,"🥂 De borrellezing van deze week is bijna uitverkocht! Samen met filosoof Sid Lukkassen analyseren we het culturele verval in het Westen en denken we na over de wederopbouw van onze beschaving. 17:00 uur, in Amsterdam. Tot straks! #HASHTAG (LINK)",yes,opposition,right,conservative
597,PVV,2022,2022-09-30,"Woensdag sprak de TK over PARTY-gender gekkigheid, donderdag over een intern onzinvoorstel van PARTY en Bergkamps mes in de rug van Arib, maar ondertussen kunnen gewone mensen hun energierekening en boodschappen nog steeds niet betalen vanwege het gedraal en gefaal van Kaag (PARTY). 😡",yes,opposition,right,conservative
598,FvD,2022,2022-06-27,Dit #HASHTAG veroorzaakt crisis na crisis:- Massale immigratie &gt; woningcrisis- Sluiten Groningen en kolencentrales &gt; energiecrisis- Voortmodderen in euro &gt; inflatiecrisisBinnenkort:- Onteigenen boeren &gt; voedselcrisis#HASHTAG #HASHTAG (LINK),yes,opposition,right,conservative
599,PvdA,2022,2022-03-15,"@USER Mocht je morgen nog twijfelen, je mag ons je vragen appen via (LINK)",no,opposition,left,progressive
600,SP,2022,2022-10-14,Luistertip! 📻PARTY-Kamerlid @USER is straks te gast bij The Friday Move over de aardbevingsramp in Groningen.Luister straks vanaf 16:00 uur mee via @USER (LINK),yes,opposition,left,progressive
601,FvD,2023,2023-03-07,Stem #HASHTAG 15 maart 🚜🏛🇳🇱❤️ (LINK),yes,opposition,right,conservative
602,PVV,2022,2022-07-14,"Boeren kapot, asielprofiteurs met voorrang in onze woningen, wél geld voor Oekraïne maar niet voor Nederlanders. Kaag en Rutte maken Nederland helemaal kapot en hebben lak aan alle kritiek van de oppositie en van boze burgers. Dat is onaanvaardbaar.Ze spelen met vuur.",yes,opposition,right,conservative
603,FvD,2023,2023-01-25,Er wordt verwacht dat de asielinstroom volgend jaar nog verder zal toenemen. Het kartel wil als reactie méér opvangplekken creëren. Precies het tegenovergestelde van wat we zouden moeten doen. Stel de grensbewaking weer in! Stop de immigratie en bescherm onze mensen. #HASHTAG (LINK),yes,opposition,right,conservative
604,PvdA,2022,2022-02-13,"Mensen die veel hebben, krijgen steeds meer. Terwijl de rest hard werkt, maar steeds verder achterop raakt.Dat moet eerlijker en socialer. En dat kan ook, met ons plan voor een progressieve vermogensbelasting. Je leest er hier alles over. ⤵️(LINK)",no,opposition,left,progressive
605,PvdA,2022,2022-05-23,"""HALLO PARTIJGENOTEN"" ✊👏- Duolid PARTY en @USER #HASHTAG (LINK)",no,opposition,left,progressive
606,PvdA,2023,2023-02-04,"""Linkse samenwerking? Hadden we veel eerder moeten doen.We willen hetzelfde en door samen te werken zijn we sterker. Waar wachten we dan nog op?""- Yolande op het #HASHTAG (LINK)",no,opposition,left,progressive
607,PVV,2022,2022-11-03,"Kan niet waar zijn. Als dit zo is dan is heel Nederland voor de gek gehouden door dit waardeloze kabinet. Wat een amateurs, wat een bedrog.#HASHTAG",yes,opposition,right,conservative
608,SP,2022,2022-04-19,"Dit jaar bestaat de PARTY vijftig jaar en dat moet worden gevierd! 🍅 🥳 Dat doen we op 19 juni in Burgers' Zoo op een bijzonder feestelijke PARTY familiedag, speciaal voor onze leden.Als je nu lid wordt van de PARTY, krijg je gratis een kaartje cadeau! Kijk op: (LINK) (LINK)",yes,opposition,left,progressive
609,D66,2023,2023-02-04,Geen huis kunnen vinden? Stilstand.Een betaalbaar huis voor iedereen. Dan gaan we vooruit.Wij bouwen woningen in de buurt waar je thuis bent. Voor 2030 willen we een miljoen nieuwe woningen.🏡 (LINK),no,coalition,middle,progressive
610,PVV,2022,2022-12-19,Ik bied mijn excuses aan voor de excuses van premier Rutte.#HASHTAG #HASHTAG,yes,opposition,right,conservative
611,GroenLinks,2022,2022-03-09,"📍 Den Haag@USER voert actie om aandacht te vragen voor de genocide en onderdrukking van Oeigoeren in China, en wil een meldpunt openen voor Haagse bewoners die worden geïntimideerd door buitenlandse regimes. ✊(LINK)",no,opposition,left,progressive
612,PVV,2022,2022-12-05,Ik wens iedereen een hele gezellige en fijne #HASHTAG ❤️ (LINK),yes,opposition,right,conservative
613,CDA,2022,2022-02-17,Wij willen #HASHTAG Lees het manifest van 120 PARTY-lijsttrekkers op ➡️ (LINK) (LINK),no,coalition,middle,conservative
614,PVV,2022,2022-01-19,Adviseur nationale veiligheid PARTY. (LINK),yes,opposition,right,conservative
615,FvD,2023,2023-03-03,Energieprijzen zijn over de kop gegaan door het peperdure klimaatbeleid. De rest van de wereld lacht ons uit! @USER stelt voor: - Compenseer Groningers ruimhartig- Zet de Groningse gaskraan veilig weer open- Heropen onze kolencentrales (schoonste ter wereld!)#HASHTAG (LINK),yes,opposition,right,conservative
616,PVV,2022,2022-07-24,"Als Rutte lef en ballen had gehad was hij naar Brussel gegaan met de mededeling: jullie fixen ons onzinnige stikstof probleem, pas de regels maar aan voor Nederland anders veto ik ALLES hier. Moet je eens kijken hoe snel ze bewegen. Polen + Hongarije doen dat vaak en met succes!!",yes,opposition,right,conservative
617,PVV,2022,2022-11-29,Stemmen in de Kamer en voetballen kijken met ⁦@USER 😁 (LINK),yes,opposition,right,conservative
618,CDA,2023,2023-01-10,8. Voor de volgende generatie.De jeugd heeft de toekomst. We hebben daarom een einde aan het leenstelsel gemaakt. We verhogen de kinderopvangtoeslag. Ook willen we dat het gedaan is met de winst in de jeugdzorg.,no,coalition,middle,conservative
619,FvD,2022,2022-03-12,"De Balie weigert #HASHTAG de toegang tot het slotdebat van de Amsterdamse gemeenteraadsverkiezingen. Voor ons aanleiding om het spectaculaire slotstuk van onze Amsterdamse verkiezingscampagne te verplaatsen naar het Leidseplein, vlak voor de deur van De Balie. Stop de cancelcultuur! (LINK)",yes,opposition,right,conservative
620,ChristenUnie,2022,2022-06-04,Vandaag zijn minister Carola Schouten en onze Tweede Kamerleden @USER en @USER bij onze stand te vinden @USER #HASHTAG #HASHTAG (LINK),no,opposition,left,middle
621,PVV,2023,2023-03-09,"Gefeliciteerd Harm!Geweldige collega is vandaag jarig, maak er een mooie dag van Harm en nog vele, vele jaren!  🎉🎂🥂 (LINK)",yes,opposition,right,conservative
622,GroenLinks,2022,2022-09-06,@USER @USER @USER @USER @USER We betalen dit plan door een eerlijke bijdrage te vragen van zij die de afgelopen jaren minder hebben bijgedragen. We verhogen de belasting op winst naar 30 procent en vragen een extra bijdrage van grootverdieners en grote vermogens.,no,opposition,left,progressive
623,PVV,2023,2023-03-12,600.000 migranten uit Libië op weg naar Europa en Nederland. Rutte zijn valse beloftes hebben nooit gewerkt. We moeten onze eigen grenzen sluiten voor gelukzoekers en meteen een #HASHTAG invoeren! #HASHTAG #HASHTAG (LINK) #HASHTAG via @USER,yes,opposition,right,conservative
624,FvD,2022,2022-09-14,De woningnood is anno 2022 groter dan ooit. De prijzen van zowel koop- als huurwoningen zijn fors gestegen. En hoe kan het ook anders? Het woningaanbod is nagenoeg onveranderd. Terwijl de bevolkingsomvang door de massa-immigratie flink is toegenomen. (LINK) #HASHTAG,yes,opposition,right,conservative
625,PVV,2022,2022-03-08,"Nederland is vol, er kan niemand meer bij. Maar ons hart bloed, de Oekraïense vrouwen + kinderen zijn échte vluchtelingen. Dus we moeten tijdelijk en beperkt ruimte maken door asielprofiteurs en nepvluchtelingen zoals veiligelanders en Syriërs ons land uit te gooien! #HASHTAG (LINK)",yes,opposition,right,conservative
626,D66,2022,2022-09-27,"@USER @USER Helaas verplicht Europese regelgeving ons momenteel om nog geslachtsregistratie op te nemen. PARTY heeft er al wel voor gezorgd dat de geslachtsregistratie is verdwenen van identiteitsbewijzen, en we willen dat het zoveel mogelijk plekken waar het niet nodig is verdwijnt.^Noa",no,coalition,middle,progressive
627,CDA,2022,2022-01-10,Eind september is Ben gevraagd de functie van demissionair minister van Buitenlandse Zaken te vervullen totdat er een nieuw kabinet zat. Vandaag zal hij het stokje overdragen aan Wopke Hoekstra. Bedankt voor jouw inzet Ben!,no,coalition,middle,conservative
628,PVV,2023,2023-01-05,Een keiharde islamitische strijd tussen #HASHTAG en #HASHTAG op Nederlands grondgebied. We zijn vreemden in onze eigen wijk en stad. En het tuig komt er mee weg omdat de elite te laf is snoeihard op te treden en het leger in te zetten om ons land te heroveren op het geteisem. (LINK),yes,opposition,right,conservative
629,PVV,2022,2022-01-13,"Zucht (11, 12, 13 en 14) (LINK)",yes,opposition,right,conservative
630,D66,2022,2022-03-12,@USER Goed om te horen! Op naar woensdag 🚀 ^Kim #HASHTAG,no,coalition,middle,progressive
631,GroenLinks,2022,2022-11-23,Vervuilende vluchten of nieuwe woningen?Uit onderzoek blijkt dat bij eerlijke krimp van Schiphol er ruimte ontstaat voor tot wel 167.000 nieuwe woningen in de regio.Wat PARTY en PARTY betreft is de keuze helder: #HASHTAG en #HASHTAG 🏡🏡🏡(LINK),no,opposition,left,progressive
632,FvD,2022,2022-05-11,#HASHTAG is morgenavond in Rijssen! @USER en @USER zijn er om te vertellen over de Renaissancescholen en het selectie- en trainingsproces voor de Provinciale Statenverkiezingen. Kom gezellig langs! (LINK) (LINK),yes,opposition,right,conservative
633,D66,2022,2022-11-22,@USER @USER @USER Wel fijn dat je alsnog de tijd nam om een reactie te plaatsen! ^Noa,no,coalition,middle,progressive
634,PvdA,2022,2022-03-08,‘Linkse wetswijziging moet verdwijnen sociale huurwoningen voorkomen.’Meer informatie over ons wetsvoorstel. ⤵️(LINK),no,opposition,left,progressive
