,Party,Year,Date,Tweet,Populist,Role,Left/right,Prog/cons
2125,ChristenUnie,2022,2022-05-18,"Wij zijn trots! @USER heeft de Klare Taalprijs van @USER gewonnen, een prijs voor de politicus die het meest begrijpelijk spreekt. Gefeliciteerd Gert-Jan! #HASHTAG (LINK)",no,opposition,left,middle
2126,FvD,2018,2018-02-22,Pakt Pia Dijkstra (Nr. 2 van #HASHTAG na onze organen nu vandaag ook nog het #HASHTAG van ons af? Zo meteen stemming in de Tweede Kamer over referendum. #HASHTAG #HASHTAG (LINK),yes,opposition,right,conservative
2127,VVD,2022,2022-01-18,Hoe we grip gaan krijgen op wie er naar ons land komen. 👇Fractievoorzitter @USER tegen Geert Wilders in het #HASHTAG over de #HASHTAG (LINK),no,coalition,right,conservative
2128,PVV,2019,2019-02-27,Kijk en huiver. Reactie moslimkinderen zegt alles. Nederland islamiseert in rap tempo. We hebben een existentieel probleem. Islam en vrijheid gaan niet samen. Islam hoort niet bij Nederland.,yes,opposition,right,conservative
2129,VVD,2022,2022-06-01,Dankzij een miljardeninvestering in defensie halen we de NAVO-norm van 2%. Staatssecretaris van Defensie @USER 👇 (LINK),no,coalition,right,conservative
2130,ChristenUnie,2020,2020-11-17,"PARTY en PARTY lanceren samen een actieplan: 14 voorstellen tegen armoede en schulden. We willen armoede voorkomen, de schuldenindustrie aanpakken en sneller naar schuldenvrije toekomst.Lees meer via (LINK) (LINK)",no,opposition,left,middle
2131,FvD,2018,2018-06-20,Verslag in de @USER van bijeenkomst met @USER  afgelopen vrijdag op het Marianum in Groenlo.  (LINK) …  #HASHTAG  #HASHTAG #HASHTAG,yes,opposition,right,conservative
2132,PVV,2018,2018-11-25,"PARTY stijgt door! Nog even en we zijn weer de grootste partij van Nederland, voor de Nederlanders!Als het kabinet zijn meerderheid volgend jaar in de Eerste Kamer verliest dan voor ons géén deal met Rutte maar EXIT Rutte en nieuwe verkiezingen! #HASHTAG #HASHTAG (LINK)",yes,opposition,right,conservative
2133,D66,2021,2021-09-28,"Met financiering voorkomt Nederland wereldwijd 3 miljoen onveilige abortussen per jaar. Daarmee redden we levens van vele vrouwen en meisjes.Het stopzetten van die financiering zou daarom levensgevaarlijk zijn, stelt @USER 👇(LINK)",no,coalition,middle,progressive
2134,FvD,2020,2020-02-16,Donderdag is er een speciale EU top over de meerjarenbegroting. Nederland moet nóg meer gaan betalen. #HASHTAG wil dat Rutte dit tegenhoudt met een VETO! Politici moeten eens leren opkomen voor het Nederlandse belang. (LINK) (LINK),yes,opposition,right,conservative
2135,D66,2020,2020-07-15,"@USER Veel mensen bekijken filmpjes op sociale media zonder geluid, omdat ze bijvoorbeeld in het ov zitten. Zo kan iedereen het filmpje toch goed volgen. Doen we vaker. ^Tom",no,coalition,middle,progressive
2136,PVV,2022,2022-05-13,Helden van het ⁦@USER 👍 (LINK),yes,opposition,right,conservative
2137,PVV,2019,2019-02-16,Nieuwe verkiezingsvideo PARTY.Een ode aan Nederland.Op televisie en sociale media in twee dagen tijd al bijna 1 miljoen keer bekeken!   #HASHTAG (LINK),yes,opposition,right,conservative
2138,D66,2021,2021-03-27,"Wow! Maar dan 1,5 miljoen mensen stemden PARTY! Dat is meer dan ooit.Meer doen dan alleen stemmen? Word lid. En praat, denk en beslis mee.(LINK) (LINK)",no,coalition,middle,progressive
2139,SP,2020,2020-07-29,"De grond in Groningen beefde dit jaar al meer dan 50 keer.🏚️ Dat de media-aandacht minder is, betekent niet dat de ramp minder erg is en er geen crisisaanpak nodig is.Lees hier de opinie van Gronings PARTY-Kamerlid @USER",yes,opposition,left,progressive
2140,FvD,2022,2022-02-16,"Dat het OMT niet onafhankelijk is, staat als een paal boven water. Toch weigert Kuipers de enige juiste conclusie te trekken. Wat hem betreft mag deze schimmige kartelpolitiek voortduren. @USER zegt het hem voor: Van Dissel moet worden ontslagen. #HASHTAG #HASHTAG (LINK)",yes,opposition,right,conservative
2141,FvD,2018,2018-10-21,Nu te gast bij Business Class op RTL 7: @USER Theo gaat met Harry Mens in gesprek over het #HASHTAG Migratie Pact en de nieuwe plannen van het Kabinet Rutte/De Jonge nu de afschaffing van de #HASHTAG niet doorgaat. #HASHTAG wil meer geld voor #HASHTAG en #HASHTAG (LINK),yes,opposition,right,conservative
2142,PVV,2022,2022-12-06,Eruit met dat criminele tuig! #HASHTAG (LINK),yes,opposition,right,conservative
2143,FvD,2021,2021-03-15,"De #HASHTAG is in #HASHTAG onze EINDPARTYRINT begint hier! Vandaag, morgen en overmorgen stemmen we in een referendum over onze vrijheid. Ga stemmen. #HASHTAG Volg de livestream hier!(LINK)",yes,opposition,right,conservative
2144,FvD,2021,2021-10-13,Maandag ging #HASHTAG langs de gemeentehuizen van alle fusiegemeenten waar op 24 november al verkiezingen zijn. Samen met onze geweldige kandidaten maakten we onze deelname officieel. De campagne is begonnen! (LINK),yes,opposition,right,conservative
2145,PVV,2022,2022-08-10,"Dit is echt misdadig beleid, Nederland naar de afgrond.(LINK) via @USER",yes,opposition,right,conservative
2146,GroenLinks,2020,2020-04-20,Over een paar minuten op @USER Kijk je mee? ⤵️,no,opposition,left,progressive
2147,FvD,2019,2019-03-08,Vanavond is de #HASHTAG campagne voor #HASHTAG in Bergen op Zoom in Theater de Maagd met @USER @USER @USER en onze Provinciale lijsttrekkers Eric de Bie (Noord-Brabant) en Fred Walrvens (Zeeland). Inloop 19:30 uur. Meer info op Facebook: (LINK) (LINK),yes,opposition,right,conservative
2148,SP,2021,2021-02-11,Meer weten over onze ideeën voor een eerlijk Nederland?👇🍅(LINK),yes,opposition,left,progressive
2149,D66,2022,2022-05-25,"Eindelijk! Mannen die seks hebben met mannen mogen vanaf volgend jaar gewoon bloed doneren. @USER Ernst Kuipers maakt het mogelijk voor de bloedbank om bij bloeddonatie te selecteren op risicogedrag, niet op geaardheid! 👏 (LINK)",no,coalition,middle,progressive
2150,PvdA,2019,2019-05-15,De #HASHTAG is bijna aangekomen in Brussel. Luister vanavond om 19:00 naar Radio Tour de Frans! #HASHTAG (LINK),no,opposition,left,progressive
2151,D66,2020,2020-09-16,Het klimaatprobleem is door corona niet minder urgent geworden. Samen met @USER willen wij meer klimaatambitie en scherpere klimaatdoelen. 🌍 Zo zorgen we samen voor een schone toekomst voor komende generaties.(LINK),no,coalition,middle,progressive
2152,FvD,2020,2020-06-09,"JA! Ons voorstel om de kermissen eerder dan 1 september te laten openen heeft een grote meerderheid in de Tweede Kamer gehaald! Nu moeten de kermissen zo snel mogelijk open kunnen, zodat kermisondernemers niet failliet gaan en deze Nederlandse traditie niet verloren gaat! #HASHTAG (LINK)",yes,opposition,right,conservative
2153,ChristenUnie,2021,2021-01-30,Soms doe je dingen omdat ze nou eenmaal moeten... #HASHTAG #HASHTAG,no,opposition,left,middle
2154,FvD,2018,2018-08-22,"PARTY kiezers die denken dat #HASHTAG voor belangen van MKB, ondernemers en agrarische sector opkomt komen nu van een koude kermis thuis. @USER is al net zo’n loopjongen van de multinationals als @USER Reken af met dit kabinet! Stem #HASHTAG op 20 maart 2019. #HASHTAG",yes,opposition,right,conservative
2155,VVD,2022,2022-11-07,Er is heel veel toekomst voor boeren in Nederland. Maar wel in balans met de natuur.Minister voor Natuur en Stikstof @USER bij College Tour in gesprek met een bezorgde boerenzoon. 👇 (LINK),no,coalition,right,conservative
2156,SP,2022,2022-11-04,Zorgverleners moeten hun werk goed kunnen doen en ouderen verdienen het om waardig oud te worden. Daarom zegt de PARTY: bezuinig niet op onze verpleeghuizen. (LINK) (LINK),yes,opposition,left,progressive
2157,VVD,2019,2019-06-15,@USER @USER @USER Goed volk!😉 ^SB,no,coalition,right,conservative
2158,D66,2020,2020-01-20,"@USER @USER Beste Jan, heb je de Kerdijklezing van @USER al geluisterd? Kan nu via spotify 👇 ^Liz #HASHTAG (LINK)",no,coalition,middle,progressive
2159,D66,2021,2021-01-26,"Kandidaat-Kamerlid @USER werd in 2009 lid van PARTY:""Het was de tijd dat Wilders met steeds fermere uitspraken kwam. Het geluid ging rond dat er een eind komt aan onze toekomst in Nederland. Ik zag hoe Pechtold zich daar tegen keerde.""(LINK)",no,coalition,middle,progressive
2160,D66,2020,2020-06-29,"@USER Gratis kinderopvang en buitenschoolse opvang helpen om ieder kind de beste en gelijke kansen te geven. Daarbij, door de kinderopvang gratis te maken krijgen ouders zonder rompslomp te keuze om meer te gaan werken of hun werktijden anders in te richten. ^Liz",no,coalition,middle,progressive
2161,SP,2020,2020-07-04,Luistertip: 📻Vanavond vanaf 23u is @USER te horen bij @USER om terug te blikken op het afgelopen parlementaire jaar. Luister mee via @USER,yes,opposition,left,progressive
2162,FvD,2018,2018-11-27,"Binnen een uur al 5.000 ondertekenaars voor de #HASHTAG petitie. @USER #HASHTAG wil het #HASHTAG pact toch gewoon gaan ondertekenen op 10 december. Als u dat niet wilt, teken dan ook NU de online-petitie Stop Marrakesh: (LINK) (LINK)",yes,opposition,right,conservative
2163,PvdA,2023,2023-01-17,"We staan op de schouders van reuzen. Voor het wijzigen van de Grondwet heb je een lange adem nodig. Dus dank aan de eerdere initiatiefnemers Anja Timmer, Kirsten van den Hul en Pierre Heijnen en natuurlijk alle (oud)medewerkers die eraan hebben gewerkt.",no,opposition,left,progressive
2164,D66,2020,2020-02-11,"@USER @USER Er is niet over 1 nacht ijs gegaan. Er is vanaf 2009 lang, intensief en zorgvuldig overlegd, ook met maatschappelijke organisaties. Ook is het onderwerp van uitgebreide democratische besluitvorming. Het akkoord is inmiddels goedgekeurd door het EP. ^Liz #HASHTAG #HASHTAG",no,coalition,middle,progressive
2165,PvdA,2021,2021-04-15,"Volle IC’s, mensen met een kwetsbare gezondheid zijn nog steeds niet gevaccineerd en in plaats van perspectief biedt het kabinet alleen maar valse hoop. @USER wil van het kabinet concreet weten wanneer alle Nederlanders gevaccineerd zijn.👇 (LINK)",no,opposition,left,progressive
2166,PvdA,2020,2020-11-03,Heb je een vraag? We staan voor je klaar.✍️ (LINK),no,opposition,left,progressive
2167,GroenLinks,2021,2021-02-28,"""Ik heb 4 broertjes en zusjes die geen Klaver heten. Onze vader is geboren in Marokko.Zij worden gezien als Marokkanen, ik als Nederlander. Zij hebben minder kans op een baan, stageplek en woning. Het laat zien dat dit land niet af is.""- @USER #HASHTAG #HASHTAG",no,opposition,left,progressive
2168,PVV,2022,2022-10-23,"De ziekelijke PARTY-hater @USER van @USER pleit opnieuw voor wetgeving om de PARTY te verbieden. Net nu we de grootste partij van Nederland kunnen worden. De man manifesteert zich hiermee definitief als de allergrootste vijand van onze democratie, vrijheid én van de PARTY. (LINK)",yes,opposition,right,conservative
2169,PvdA,2020,2020-01-23,Lees hier hoe we mensen wél zekerheid kunnen geven 👉 (LINK),no,opposition,left,progressive
2170,D66,2021,2021-03-15,Ik wil u een voorstel doen. We hebben onze welvaart te danken aan onze internationale samenwerking. Laten we met Joe Biden en Kamala Harris een groen handelsakkoord maken. Doet u mee?-@USER #HASHTAG #HASHTAG (LINK),no,coalition,middle,progressive
2171,SP,2019,2019-12-07,"Je recht niet kunnen halen, omdat je er het geld niet voor hebt? Dat mogen we niet accepteren.Zeker niet als het gaat om ouders die moeten procederen om hun ontvoerde kinderen te kunnen zien, vindt PARTY-Kamerlid Michiel van Nispen👇 #HASHTAG (LINK)",yes,opposition,left,progressive
2172,GroenLinks,2019,2019-03-01,"Terwijl Schiphol van de minister moet groeien, worden nachttreinen in Europa opgeheven.Het is tijd dat we onnodige korte vluchten vervangen door snelle treinritten. #HASHTAG het betoog van @USER en @USER",no,opposition,left,progressive
2173,D66,2021,2021-03-04,"@USER @USER Leuke zoon! Met verschil van mening niets mis toch. Zullen leuke familie-etentjes worden, nooit een saai moment. Zelf vind ik het wel een mooi resultaat van de stemwijzer 😉 anders (LINK) ook eens proberen? (LINK)",no,coalition,middle,progressive
2174,PVV,2023,2023-01-03,PARTY verkracht de rechtsstaat door de veroordeelde topdrugscrimineel Bouterse bewust vrij te laten lopen en niet te arresteren zo blijkt nu. #HASHTAG,yes,opposition,right,conservative
2175,VVD,2023,2023-02-21,Doen wat nodig is voor schone én betaalbare kernenergie. 💡Lees meer. 👇(LINK) (LINK),no,coalition,right,conservative
2176,SP,2018,2018-01-31,@USER @USER Dat is geen probleem! Cem hoort graat je ideeën.,yes,opposition,left,progressive
2177,VVD,2023,2023-01-26,"""Omdat de oorlog voor veel kinderen ver weg is, moeten we echt ons best doen. We moeten een extra stap zetten om over die verschrikkingen te blijven vertellen.""Minister voor Primair en Voortgezet Onderwijs @USER in het AD. 👇(LINK)",no,coalition,right,conservative
2178,PvdA,2019,2019-08-01,Wat heeft Jeltje van Nieuwenhoven met Beyoncé? ☺De sociaaldemocratie in NL bestaat 125 jaar! Daarom gaan we in gesprek met ervaren én nieuwe PARTY’ers. Vandaag @USER en @USER Check het hier 👉🏾 (LINK) (LINK),no,opposition,left,progressive
2179,PVV,2019,2019-10-27,Heerma (PARTY) wil het kabinet tot eind dit jaar de tijd geven om stikstofcrisis op te lossen. Dat is véél te laat. Noodwetgeving is NU nodig.En passant stelt hij ook dat het geluid van kerkklokken gelijk gesteld kan worden met geblėr uit moskeeën.Twee keer fout Heerma!#HASHTAG (LINK),yes,opposition,right,conservative
2180,FvD,2022,2022-04-05,"Stikstof is niet slecht voor de natuur. De ""stikstofcrisis"" is dan ook gefabriceerd door het kartel zodat Nederlandse boeren kunnen worden onteigend. @USER besprak vandaag bij @USER de bredere agenda achter deze oorlog tegen de agrarische sector. #HASHTAG #HASHTAG (LINK)",yes,opposition,right,conservative
2181,SP,2018,2018-02-20,"Foute huisjesmelkers kunnen te vaak hun gang gaan. Agressie &amp; intimidatie van huurders door huisbazen neemt toe, volgens @USER 'Dit kabinet moet huurders niet langer in de kou laten staan maar pandjesbazen raken waar het hen pijn doet: in de portemonnee.' (LINK)",yes,opposition,left,progressive
2182,PvdA,2022,2022-06-14,Met onze voorstellen laten we zien dat het écht anders kan: • Eenmalige najaarstoeslag van €500 voor mensen die zorgtoeslag ontvangen 🩺• Snelle verhoging van het minimumloon naar 14 euro 💰• Huurbevriezing van sociale huurwoningen 🏡 (LINK),no,opposition,left,progressive
2183,PVV,2021,2021-07-14,Geen paniek!#HASHTAG #HASHTAG #HASHTAG (LINK),yes,opposition,right,conservative
2184,PvdA,2021,2021-07-05,"""Zonder juiste, volledige en tijdige informatie kan de volksvertegenwoordiging haar werk niet doen.""@USER over wat er nodig is voor een betere bestuurscultuur. (LINK)",no,opposition,left,progressive
2185,D66,2021,2021-03-08,"@USER Wij sluiten niemand uit en zijn dan ook tegen een vaccinatieplicht. PARTY vindt dat een testbewijs als vervanging voor een vaccinatiebewijs moet kunnen gelden, juist wanneer iemand zich niet wil laten vaccineren of nog niet gevaccineerd is. Gr^Lia",no,coalition,middle,progressive
2186,SP,2022,2022-04-11,@USER De steunmanifestatie op 16 april is vanaf 12 uur op het Kruisplein in Rotterdam. Aanmelden kan hier:(LINK),yes,opposition,left,progressive
2187,PVV,2021,2021-03-15,Deze docent journalistiek wil mij dus dood. Walgelijk. (LINK),yes,opposition,right,conservative
2188,SP,2017,2017-12-13,"'Wij geloven in een land waar niet het grote geld het voor het zeggen heeft, maar de mensen'. @USER was te gast bij De Wereld Draait Door #HASHTAG (LINK)",yes,opposition,left,progressive
2189,GroenLinks,2019,2019-10-31,"Er woedt een crisis in ons onderwijs, terwijl al jarenlang bekend was dat er een lerarentekort dreigde. Hoe kon dit gebeuren? En hoe lossen we het op?We spraken verschillende leraren en Kamerlid @USER",no,opposition,left,progressive
2190,VVD,2018,2018-08-03,In Nederland mag je 365 dagen per jaar zijn wie je bent en houden van wie je wilt. Een paar dagen geleden in Giethoorn... 🏳️‍🌈 #HASHTAG (LINK),no,coalition,right,conservative
2191,PVV,2021,2021-07-08,Er kwam een brief aan vandaag. (LINK),yes,opposition,right,conservative
2192,SGP,2023,2023-03-16,De PARTY is dankbaar voor de enorme kiezerstrouw en de mooie stemmenwinst (+ 17.000 stemmen)! Ga voor onze reactie op de verkiezingsuitslag naar (LINK) (LINK),no,opposition,right,conservative
2193,PVV,2021,2021-01-21,Mijn inbreng vandaag bij het #HASHTAG in de Tweede Kamer tegen de #HASHTAG en voor onze #HASHTAG #HASHTAG  (LINK),yes,opposition,right,conservative
2194,PVV,2019,2019-04-22,"Er zijn gematigde moslims maar er is géén gematigde islam. En die zal er ook nooit komen. Islam staat voor overheersing, geweld en is intolerant naar alles dat niet-islamitisch is. Vrijheid en islam gaan niet samen. Hoeveel doden nog voor de elite luistert? #HASHTAG (LINK)",yes,opposition,right,conservative
2195,SP,2020,2020-08-18,Vluchten is geen optie meer. Zorgverleners staan morgen klaar om de Kamerleden te laten stemmen. Onze zorgverleners verdienen meer dan applaus!(LINK),yes,opposition,left,progressive
2196,PVV,2021,2021-02-24,Nederland wil zijn vrijheid terug!#HASHTAG #HASHTAG #HASHTAG  (LINK),yes,opposition,right,conservative
2197,PVV,2022,2022-06-01,Nog even en we wonen hier in het buitenland. (LINK),yes,opposition,right,conservative
2198,D66,2022,2022-03-15,PARTY stemmen is lokaal stemmen. Meer daarover vind je hier 👇(LINK) #HASHTAG (LINK),no,coalition,middle,progressive
2199,SP,2021,2021-03-14,De klassen moeten kleiner. Meer aandacht voor de kinderen en minder werkdruk voor de docenten. ✊🍅@USER hierover bij het NOS @USER (LINK),yes,opposition,left,progressive
2200,PVV,2020,2020-01-06,Sukkels vd PARTY hebben massa’s gelukzoekers uit de halve wereld ons land binnengelaten en beginnen ineens te piepen als er verkiezingen aankomen. Maar niemand in Nederland vertrouwt die bende van Rutte nog.Minder immigratie en asiel = #HASHTAG en #HASHTAG #HASHTAG #HASHTAG,yes,opposition,right,conservative
2201,VVD,2021,2021-03-11,"""U liep weg op het hoogtepunt van een crisis.Ik ben daar nog steeds, nu ik er weer over praat, kwaad over. Je doet dat niet. Dat is geen verantwoordelijk gedrag van een politicus in Nederland.""@USER - Geert Wilders #HASHTAG (LINK)",no,coalition,right,conservative
2202,VVD,2019,2019-05-18,Mark Rutte: “Goed dat het debat er komt. Tot woensdag!”,no,coalition,right,conservative
2203,FvD,2023,2023-02-24,"Maak autorijden weer leuk en betaalbaar, kan gewoon. Stem #HASHTAG 15 maart. 🏛️ (LINK)",yes,opposition,right,conservative
2204,GroenLinks,2021,2021-01-19,"'‘Institutioneel racisme gaat door en zelflerende algoritmes spelen daar een rol in. Stop met het gebruik van dit soort algoritmes, in ieder geval totdat we weten waar en hoe deze algoritmes discriminatie mogelijk maken.‘’- @USER bij het #HASHTAG",no,opposition,left,progressive
2205,PVV,2021,2021-09-13,"Nederlanders - die jaren op de wachtlijst staan - zouden een gat in de lucht springen met een woning met vier slaapkamers! Maar voor deze asielprofiteurs is het allemaal niet goed genoeg.Niet alleen uit het azc zetten, maar het land uit!(LINK) via @USER",yes,opposition,right,conservative
2206,VVD,2021,2021-03-15,@USER Wil je hem wel bedanken namens ons? 😬 ^SB (LINK),no,coalition,right,conservative
2207,D66,2021,2021-02-02,"Onderwijs staat bij ons op 1. De eerste resultaten zijn er, maar we willen meer.Gratis kinderopvang. Een rijke schooldag met sport en bijles. Extra mensen voor de klas in kansarme wijken. Meer salaris en ruimte voor leraren.Zo pakken we de kansencrisis écht aan. 💪 (LINK)",no,coalition,middle,progressive
2208,D66,2021,2021-02-27,@USER Super dat je er weer bij was Judith! 🙌 #HASHTAG ^Tom,no,coalition,middle,progressive
2209,D66,2019,2019-11-09,"@USER ""In het begin vroeg ik me wel eens af. Wat doen we in deze coalitie?Nu hebben we onze rol gezocht én gevonden. Onze partij is stabiel, gretig en zelfbewust. Wij laten ons niet de wet voorschrijven. We zijn de progressieve motor van deze coalitie.""-@USER bij #HASHTAG",no,coalition,middle,progressive
2210,VVD,2019,2019-12-21,Landen aan de buitengrenzen moeten onderscheid gaan maken tussen echte asielzoekers en economische migranten die niets in Europa te zoeken hebben. Interview met minister-president Mark Rutte in De @USER,no,coalition,right,conservative
2211,SP,2019,2019-12-14,Kijk nu live mee naar de toespraak van @USER op het #HASHTAG,yes,opposition,left,progressive
2212,ChristenUnie,2020,2020-06-03,"10.000 woonplekken extra voor dak- en thuisloze mensen.@USER ""Met deze 10.000 extra woonplekken en €200 miljoen voor begeleiding maken we een goede start met een echte oplossing voor deze kwetsbare groep mensen.""Lees meer op (LINK) (LINK)",no,opposition,left,middle
2213,SGP,2021,2021-04-23,Kijk over 30 minuten live mee met #HASHTAG Met @USER @USER en @USER bespreken we de kabinetsformatie en de coronamaatregelen. Kijk mee via: (LINK),no,opposition,right,conservative
2214,ChristenUnie,2021,2021-03-16,Lees hier de brief van @USER die vandaag in diverse Nederlandse kranten verschijnt: (LINK) (LINK),no,opposition,left,middle
2215,PvdA,2018,2018-06-16,#HASHTAG @USER ’Ik stel 5 vrouwen en 2 mannen voor’ Hélène Oppatja - vicevoorzitter Partijbestuur (PB)Kati Piri - Int. secretarisNaima Ajouaau - PBOsman Cifci - PBStella van Gent - PBHayte de Jong - PBKristina van der Molen - PB (LINK),no,opposition,left,progressive
2216,D66,2022,2022-12-06,"@USER @USER Ons toeslagenstelsel is inderdaad verouderd en te ingewikkeld. Daarom vereenvoudigen we belastingen en toeslagen radicaal en werken we naar een eenvoudiger, overzichtelijker en rechtvaardiger stelsel. Meer lees je hier: (LINK) ^Noa",no,coalition,middle,progressive
2217,PVV,2019,2019-10-20,"PARTY +2 ZETELS!!Geweldig nieuws, dank voor alle steun we gaan Nederland teruggegeven aan de Nederlanders!#HASHTAG #HASHTAG (LINK)",yes,opposition,right,conservative
2218,PvdA,2019,2019-05-13,@USER Om premier van Nederland te worden moet ook eerst op een lijsttrekker worden gestemd ;),no,opposition,left,progressive
2219,VVD,2020,2020-02-11,"Niet te geloven. Wij wilden vandaag de Paspoortwet aanpassen zodat we terroristen een paspoort kunnen weigeren als zij zich melden bij een consulaat. No brainer zou je zeggen, maar een meerderheid van de Kamer geeft ze liever dat paspoort wel. Oordeel zelf. (LINK)",no,coalition,right,conservative
2220,VVD,2020,2020-06-13,🎥 Stel al je vragen LIVE aan premier Mark Rutte en @USER tijdens de Q&amp;A van PARTY LIVE! 📽 (LINK),no,coalition,right,conservative
2221,D66,2020,2020-05-16,"@USER @USER Na WO-II en de Koude Oorlog, bijvoorbeeld. Toen bleek: een EU met groot onderling vertrouwen functioneert beter dan met de verkramptheid van wantrouwen. Dat vertrouwen moeten we nu terugvinden. ^Tom",no,coalition,middle,progressive
2222,FvD,2020,2020-05-04,Er is nog geen nieuwe #HASHTAG - maar het is al wel duidelijk dat we veel méér moeten gaan betalen. En dat terwijl Nederland al sinds 2002 de pinautomaat van de EU is.Nederland verdient beter. #HASHTAG (LINK) (LINK),yes,opposition,right,conservative
2223,SGP,2021,2021-06-04,"Kijk vanavond om 19.30 mee met #HASHTAG Met @USER en @USER van @USER praten we over de versoepelingen van de coronamaatregelen. Met Marrit van Exel, initiatiefnemer van de petitie voor rouwverlof, gaan we in gesprek over het verlies van een dierbare. (LINK)",no,opposition,right,conservative
2224,PvdA,2020,2020-06-25,Volgens @USER is er geen geld voor #HASHTAG voor de zorgverleners... Waarom is er dan wél twee miljard euro voor het verlagen van de winstbelasting? 🤔@USER wil opheldering tijdens het #HASHTAG Teken de petitie 👉 (LINK) (LINK),no,opposition,left,progressive
2225,SGP,2020,2020-03-02,"Gijsbert en Hans werken sinds 1 maart 12,5 jaar bij onze Tweede Kamerfractie. Van harte gefeliciteerd, jullie zijn geweldige collega’s! Dat er nog maar veel jaren mogen volgen... #HASHTAG (LINK)",no,opposition,right,conservative
2226,FvD,2021,2021-03-16,Twijfelt u nog? Lees onze standpunten op (LINK) #HASHTAG,yes,opposition,right,conservative
2227,D66,2022,2022-12-16,"We nemen afscheid van voormalig Tweede Kamerlid Pieter ter Veer. We herinneren Pieter als een voortreffelijke, principiële en vrolijke parlementariër. Onze gedachten zijn bij zijn nabestaanden.(LINK)",no,coalition,middle,progressive
2228,FvD,2017,2017-12-15,"Ook wel klaar met de ""humor"" van de #HASHTAG Stap dan over naar FVD met behulp van de handige #HASHTAG :  (LINK)  #HASHTAG (LINK)",yes,opposition,right,conservative
2229,PvdA,2021,2021-11-21,Vandaag gaan we de straat op. Vóór concrete oplossingen om de woningnood op te lossen.Want het kan ook écht anders. Met de juiste keuzes kunnen we zorgen dat wonen voor iedereen weer betaalbaar wordt. ✊@USER #HASHTAG (LINK),no,opposition,left,progressive
2230,SP,2017,2017-11-02,Andere keuzes zijn mogelijk. Doe ook mee en steun de PARTY 👉 (LINK) @USER #HASHTAG (LINK),yes,opposition,left,progressive
2231,D66,2021,2021-03-04,"Twijfel jij ook nog op welke partij je gaat stemmen? Ben je benieuwd naar de verschillen tussen PARTY en PARTY? Of twijfel je tussen GL en PARTY? Doe de Partijdige kieswijzer en vergelijk de partijen op thema's als klimaat, Europa, of wonen! 👇(LINK)",no,coalition,middle,progressive
2232,GroenLinks,2021,2021-03-16,De afgelopen kabinetten hebben de wooncrisis jarenlang genegeerd. Gevolg: in heel Nederland zijn woningen onbetaalbaar geworden.Het volgende kabinet moet alles op alles zetten om woningen te bouwen en de huurprijzen terug te dringen. #HASHTAG,no,opposition,left,progressive
2233,GroenLinks,2019,2019-11-20,"Vandaag staakt het ziekenhuispersoneel op wel 119 locaties in Nederland.Zij verdienen meer salaris, meer waardering en meer zeggenschap over hun werk.Succes aan iedereen die vandaag gaat staken! 💚#HASHTAG #HASHTAG",no,opposition,left,progressive
2234,FvD,2022,2022-06-19,"Oekraïne, een extreem corrupt land, staat op het punt om lid te worden van de EU.Gevolgen:- Directe oorlog met Rusland- Massale instroom Oekraïners- Enorme kosten@USER is een petitie gestart om dit absurde plan te blokkeren. Teken ook! (LINK) #HASHTAG",yes,opposition,right,conservative
2235,PvdA,2021,2021-03-16,“Dat maakt dat voor heel veel mensen de kosten van de zorg lager worden. En wij investeren ook om zorgmedewerkers een fatsoenlijk salaris te geven en niet alleen applaus.”@USER bij het @USER #HASHTAG #HASHTAG #HASHTAG #HASHTAG (LINK),no,opposition,left,progressive
2236,PVV,2021,2021-03-06,"De wrange gevolgen van tien jaar #HASHTAG die ziekenhuizen, IC-units en spoedeisende hulpposten sloot en onvoldoende in extra zorgpersoneel investeerde. Een gebrek aan zorgcapaciteit, uitgestelde #HASHTAG veel overleden patiënten. Verschrikkelijk en onvergeeflijk.#HASHTAG",yes,opposition,right,conservative
2237,ChristenUnie,2017,2017-11-16,"Reminder: morgenavond de PARTY Regiobijeenkomst in Drachten, met o.a. @USER (LINK)",no,opposition,left,middle
2238,PVV,2020,2020-01-23,Meerderheid wil snel debat mét premier over gigantische woningnood! Mooi! Eindelijk!Snel betaalbare woningen bouwen bouwen en nog eens bouwen! #HASHTAG #HASHTAG (LINK),yes,opposition,right,conservative
2239,PvdA,2018,2018-06-16,@USER Daarmee sluiten we uiteraard mee af,no,opposition,left,progressive
2240,GroenLinks,2019,2019-06-27,"Baden door een zee van vertrapte bekertjes die één keer gebruikt zijn aan het einde van een festivaldag? 🙅‍♂️🙅Goed dat het plan van ons Kamerlid @USER om op festivals geen wegwerpplastic te gebruiken, steun krijgt van staatssecretaris @USER",no,opposition,left,progressive
2241,FvD,2021,2021-06-06,Bekijk nu de nieuwe aflevering van Het Forum! #HASHTAG (LINK),yes,opposition,right,conservative
2242,PvdA,2021,2021-03-16,"@USER @USER @USER @USER @USER @USER Ha @USER mocht je nog twijfelen, stuur ons dan vooral via Whatsapp een berichtje 👉 (LINK) 💪🌹",no,opposition,left,progressive
2243,VVD,2020,2020-09-17,Kijk LIVE mee naar Mark Rutte tijdens de Algemene Politieke Beschouwingen. #HASHTAG (LINK),no,coalition,right,conservative
