,Party,Year,Date,Tweet,Populist,Role,Left/right,Prog/cons
2089,FvD,2022,2022-04-01,Abonneer je op onze nieuwsbrief! Met een druk op de knop ontvangt u het laatste #HASHTAG en blijft u op de hoogte van al onze events. Omzeil de censuur van Big Tech en schrijf je in! (LINK) (LINK),yes,opposition,right,conservative
2090,PVV,2022,2022-05-25,Kunt u het tanken nog betalen?Of de boodschappen? En de energierekening? De huur?Binnenkort debat over de Voorjaarsnota met Rutte en Kaag. Die niks extra’s doen aan de koopkracht voor 2022 😡Stuur uw eigen ervaringen mbt koopkracht naar:koopkracht@USER #HASHTAG #HASHTAG (LINK),yes,opposition,right,conservative
2091,D66,2022,2022-11-28,"@USER @USER Doen we Jaap, geniet nog van je Corona🍻👍🏻^Ivo",no,coalition,middle,progressive
2092,SP,2020,2020-07-30,Duizenden mensen hebben een actiepakket besteld voor onze actiedag op 5 september. 💪👩‍⚕️ Samen gaan wij voor meer waardering voor de zorg. Meld je aan en ontvang ook een actiepakket.👉 (LINK) 👈 (LINK),yes,opposition,left,progressive
2093,VVD,2021,2021-09-14,"""Een spannende stap. Maar ook een grote en positieve stap, symbolisch en in praktische zin"", zei demissionair premier @USER tijdens de persconferentie.(LINK)",no,coalition,right,conservative
2094,PVV,2021,2021-06-03,De 9 miljoen euro van #HASHTAG #HASHTAG (LINK),yes,opposition,right,conservative
2095,ChristenUnie,2018,2018-03-10,Foto’s van deze campagnezaterdag staan nu online op (LINK) (LINK),no,opposition,left,middle
2096,SP,2019,2019-06-19,Luistertip📻!PARTY-Kamerlid Ronald van Raak is om 20.30 uur te horen bij @USER op @USER over het opnieuw leven inblazen van het Huis voor Klokkenluiders.Het @USER kwam er op zijn initatief na een strijd van 10 jaar. Lees meer⤵(LINK),yes,opposition,left,progressive
2097,GroenLinks,2022,2022-04-05,Gisteren was het debat over de herinvoering van de basisbeurs en de tegemoetkoming van de pechgeneratie. Het kabinet geeft geen ruimte om mee te denken over de nieuwe studiefinanciering. Wij zien vier dilemma's in de plannen.Een draadje 🧵 ⤵️,no,opposition,left,progressive
2098,GroenLinks,2017,2017-11-22,"@USER Nee, gaat niet over onszelf. ^SL",no,opposition,left,progressive
2099,FvD,2022,2022-12-21,🏆 Volgens het EenVandaag Opiniepanel hét politieke moment van 2022: het kabinet dat wegliep voor de feiten van @USER je het kabinet graag nog eens opstappen? Maar dan permanent? Steun onze missie!Ga naar (LINK) en sluit je aan. #HASHTAG (LINK),yes,opposition,right,conservative
2100,FvD,2022,2022-10-09,Globalisme versus nationalisme. Het politieke conflict van onze tijd. In een interview met Operation People wordt de visie van #HASHTAG uiteengezet en vertelt @USER hoe we de strijd om het voortbestaan van onze beschaving kunnen winnen. Kijken! (LINK),yes,opposition,right,conservative
2101,PVV,2018,2018-03-08,Terwijl de topmannen vrolijk doorgraaien - 50 procent erbij - moet de gewone man het met een kruimel doen. Schandelijk!#HASHTAG #HASHTAG (LINK),yes,opposition,right,conservative
2102,SGP,2019,2019-03-20,Stem vandaag PARTY! Je weet wat je eraan hebt.Meer info: (LINK) (LINK),no,opposition,right,conservative
2103,PVV,2020,2020-06-02,Furieuze Wilders over Halsema: 'Ontsla dat mens!' (LINK) via @USER,yes,opposition,right,conservative
2104,D66,2022,2022-10-14,"🎉 Wij zijn jarig! Vandaag precies 56 jaar geleden richtte een groep ongeruste Nederlanders PARTY op. Net als toen werken we aan een werkelijk vrij bestaan voor iedereen.Onze allereerste, iconische verkiezingsspot met oprichter Hans van Mierlo kijk je hier 👇 (LINK)",no,coalition,middle,progressive
2105,D66,2019,2019-11-01,"@USER @USER De afgelopen twee jaar is het lerarensalaris in het basisonderwijs met 9,5% gestegen. Bovendien is 430 miljoen euro geïnvesteerd in werkdrukverlaging. Door goede samenwerking in het kabinet is nog eens 460 miljoen euro extra voor de komende twee jaar geregeld.#HASHTAG ^Bas",no,coalition,middle,progressive
2106,FvD,2021,2021-01-19,"Het vertrouwen in de democratische rechtsstaat is geschaad. #HASHTAG voelt zich ""niet direct verantwoordelijk"". De #HASHTAG wegduiken voor verantwoordelijkheid.@USER roept Rutte op: ""Doe als Asscher. Neem je verantwoordelijkheid!"" #HASHTAG #HASHTAG (LINK)",yes,opposition,right,conservative
2107,VVD,2019,2019-05-23,"@USER Van harte gefeliciteerd, Perry! Dan is dit een mooie kers op de taart. Maak er een mooie dag van. 🎂😉 #HASHTAG ^SB",no,coalition,right,conservative
2108,D66,2019,2019-12-16,"@USER @USER Ha Geert, dan heb je deze tweet vast gemist. (LINK) #HASHTAG ^Bas",no,coalition,middle,progressive
2109,PvdA,2019,2019-05-23,Ben je er nog niet uit? App ons dan met je vragen! We staan je graag te woord. Je hebt nog 13 uur om te stemmen.👉 (LINK) 📲#HASHTAG #HASHTAG (LINK),no,opposition,left,progressive
2110,SP,2020,2020-12-01,Meer investeren in defensie? Als het aan PARTY-Kamerlid @USER ligt niet.👇(LINK),yes,opposition,left,progressive
2111,D66,2020,2020-02-19,"@USER Het is zeker haalbaar, Jet. Check hier het plan van PARTY en het PARTY met meer toelichting 👇 De plannen voor Pampus en de Ijmeerverbinding liggen al jaren in de kast. Wij willen dat er nu versneld werk van wordt gemaakt! 💪 ^Liz #HASHTAG #HASHTAG (LINK)",no,coalition,middle,progressive
2112,FvD,2020,2020-02-03,"Massale immigratie, verstikkende klimaatregels en een nijpend woningtekort. Steeds vaker kiezen Nederlanders voor emigratie. Dat is het resultaat van een regering die weigert op te komen voor de belangen van de eigen bevolking. #HASHTAG wil dit veranderen! (LINK) (LINK)",yes,opposition,right,conservative
2113,D66,2019,2019-12-23,Vacature alarm! 🚨Ben je op zoek naar een toffe baan in het hart van de democratie? De Tweede Kamerfractie zoekt:4️⃣ Beleidsmedewerkers 1️⃣ Online Contentmaker1️⃣ Juridisch Adviseur #HASHTAG Meer info 👇(LINK),no,coalition,middle,progressive
2114,SGP,2018,2018-06-29,"PARTY-weekjournaal: boerenprotest, huwelijkstrouw, burkaverbod, dividend en Barneveld: (LINK) via @USER",no,opposition,right,conservative
2115,D66,2020,2020-11-05,"Een mijlpaal! In Europa koesteren we onze waarden van vrijheid, rechtsstaat en democratie. Als een lidstaat die aan zijn laars lapt, bestraffen we dat. In onze waardengemeenschap geven we geen geld aan lidstaten die de democratische rechtsstaat afbreken.(LINK)",no,coalition,middle,progressive
2116,PVV,2018,2018-07-19,Antwoorden Rutte en Blok op mijn kamervragen. Mooie woorden van Blok allemaal ingeslikt. Foetsie weg verdwenen.Het pluche en de coalitie is voor de PARTY belangrijker dan de waarheid. En de kiezer weer bedrogen. (LINK),yes,opposition,right,conservative
2117,D66,2020,2020-12-11,"@USER Dit soort reacties laten zien hoe belangrijk het is dat wij ons hiervoor inzetten! Mbo, hbo en wo zijn verschillende niveaus, maar ze zijn natuurlijk wel gelijkwaardig. Mbo-studenten dienen niet anders behandeld te worden dan studenten uit andere onderwijssectoren! ^Kim",no,coalition,middle,progressive
2118,D66,2020,2020-10-27,Het is tijd voor een nieuwe studiebeurs. Waardoor studeren minder stressvol wordt.Ook stellen we paal en perk aan selectiecriteria en wordt het BSA minder streng. Meer over onze plannen voor kansen voor alle studenten 👇(LINK) (LINK),no,coalition,middle,progressive
2119,PVV,2020,2020-05-13,"Landen kunnen de uitspraken van het Europese Hof van Justitie vanaf nu massaal negeren. Weg met de EU en weg met de Europese rechtspraak. Goed nieuws voor Nederland.  En zeker ook voor Hongarije, Polen en andere patriottistische landen!",yes,opposition,right,conservative
2120,PVV,2020,2020-06-01,Burgemeester #HASHTAG heeft lak aan de 1.5 meter-afstand-regel voor de demonstranten in #HASHTAG Twee conclusies:-  niemand in Nederland kan nu nog worden verplicht zich aan de anderhalve-meter-regel te houden. - Halsema moet aftreden. (LINK),yes,opposition,right,conservative
2121,GroenLinks,2022,2022-03-08,Er is nu al ernstige energiearmoede: in de problemen raken door je energierekening. Het kabinet kan niet langer wachten met een aanpak. Onze voorstellen:1. Bevries energieprijzen2. Werk aan besparing3. Ruimere energietoeslag en hoger minimumloon(LINK),no,opposition,left,progressive
2122,FvD,2019,2019-11-21,Ook rechtsfilosoof Eva Vlaardingerbroek spreekt op het #HASHTAG Vlaardingerbroek is een verfrissende stem in het publieke debat. Zij zal spreken over het hedendaagse feminisme en het gevaar dat dat voor vrouwen én onze samenleving vormt. Kom ook! (LINK) (LINK),yes,opposition,right,conservative
2123,D66,2019,2019-12-24,@USER @USER @USER Onzin. Ken je het reisadvies van ministerie van Buitenlandse Zaken? Syrië is niet veilig. Reis niet naar Syrië. In Syrië is een burgeroorlog. Bent u in Syrië? Verlaat het land dan zo snel mogelijk. Nog niet overtuigd? Kijk dan naar (LINK) #HASHTAG ^Bas,no,coalition,middle,progressive
2124,PvdA,2020,2020-05-25,Medewerkers in de verpleeghuizen voelen zich terecht in de steek gelaten. 😫Uit een test van het @USER blijkt: bijna de helft van de mondkapjes beschermen niet tegen het coronavirus. Lees hier ook wat @USER vindt van deze mondkapjes-soap👇 (LINK),no,opposition,left,progressive
2125,FvD,2022,2022-09-22,"Gisteren schoffeerde het kabinet de Kamer door weg te lopen, vanwege vermeende “insinuaties”. Schandalig en nooit eerder vertoond. Direct erna kwam Sigrid Kaag zélf met een sterke insinuatie: #HASHTAG zou spreken “namens een dictator”. @USER eist uitleg. #HASHTAG (LINK)",yes,opposition,right,conservative
2126,ChristenUnie,2021,2021-09-22,".@USER "". Huizen zijn bedoeld om in te wonen, maar door ongeremde marktwerking zijn het winstfabrieken geworden voor speculanten, huisjesmelkers, buitenlandse investeerders."" (LINK)",no,opposition,left,middle
2127,D66,2021,2021-03-08,De kosten van een lockdown zijn te hoog. We moeten anders naar de coronacrisis kijken.PARTY pleit voor massaal gratis sneltesten en een test- en vaccinatiebewijs. Zo kan onze samenleving op een veilig en verantwoorde manier open. #HASHTAG #HASHTAG (LINK),no,coalition,middle,progressive
2128,GroenLinks,2021,2021-09-22,"De formatie staat stil, maar de problemen in Nederland niet. De klimaatcrisis, de woningnood, armoede en het lerarentekort hebben per direct oplossingen nodig. Tijdens de #HASHTAG stellen we samen met @USER onze aanpak voor: (LINK)",no,opposition,left,progressive
2129,D66,2021,2021-03-16,"@USER @USER @USER Hi Julian! Kan ik je nog helpen met je keuze? Groet, Mia van #HASHTAG",no,coalition,middle,progressive
2130,PVV,2020,2020-11-11,De PARTY heeft 20 zetels en geen burgemeesters (0%). De PARTY heeft 9 zetels en zo’n 70 burgemeesters (20%).Dat is ondemocratisch en onjuist.Het wordt de hoogste tijd voor minder PARTY en meer PARTY-burgemeesters!#HASHTAG #HASHTAG (LINK),yes,opposition,right,conservative
2131,SP,2018,2018-12-19,"Dit kabinet lost liever de staatsschuld af dan dat het de maatschappelijke schuld afbetaalt. Jarenlang moesten mensen betalen voor de crisis, maar bleven de winsten van bedrijven stijgen.Het is nu tijd voor rechtvaardigheid, vindt @USER (LINK)",yes,opposition,left,progressive
2132,PvdA,2020,2020-06-09,“Waar kunnen we nu nog op vertrouwen?”Eerst een datalek bij de Corona-apps. Nu een datalek van persoonsgegevens op de RIVM-website (LINK) Kamerlid @USER vraagt daarom om opheldering van minister @USER 💪 (LINK),no,opposition,left,progressive
2133,FvD,2020,2020-02-10,Gevestigde partijen vinden dat er geen enkele kritiek op rechters mogelijk mag zijn. FVD denkt daar anders over - en de rechterlijke macht trouwens ook! Sommige rechters willen helemaal niet op de stoel van de politiek gaan zitten. (LINK)  (LINK),yes,opposition,right,conservative
2134,FvD,2020,2020-05-08,▶️ NU LIVE: het FVD-Journaal op ons YouTube-kanaal!(LINK),yes,opposition,right,conservative
2135,SP,2020,2020-02-06,We zijn misleid en voorgelogen. Premier Rutte en zijn ministers hebben jarenlang informatie achtergehouden om de missies in #HASHTAG door te duwen.Weer lijkt voor Rutte de waarheid slechts een optie als het hem uitkomt. Het is tijd voor eerlijke politiek.@USER (LINK),yes,opposition,left,progressive
2136,D66,2019,2019-10-16,@USER @USER Geweld en intimidatie zijn ontoelaatbaar. Heb je deze tweet van @USER al gezien? (LINK) #HASHTAG ^Bas,no,coalition,middle,progressive
2137,FvD,2019,2019-11-12,Ze zijn echt gek geworden. Alle snelwegen in Nederland gaan nu naar 100 km/u. PARTY en PARTY hebben zich tegen al hun beloften in volledig overgegeven aan de klimaatgekte van PARTY. FVD wil dat gezond verstand terugkeert in de politiek. Sluit je aan! (LINK) (LINK),yes,opposition,right,conservative
2138,D66,2022,2022-01-18,"Dit is een ambitieus coalitieakkoord.🌱 60% minder CO2-uitstoot in 2030. Vliegbelasting, CO2-heffing, duurzame woningen en windmolens op zee.🐷 Minder megastallen, meer natuur en schone lucht.💡 De nodige ondersteuning voor onderzoekers en universiteiten.#HASHTAG",no,coalition,middle,progressive
2139,D66,2023,2023-03-03,"Fractievoorzitter @USER over de klimaatcrisis: ""Het gaat om de leefbaarheid van onze aarde. Maar we moeten ook die energierekening betaalbaar houden.""#HASHTAG #HASHTAG (LINK)",no,coalition,middle,progressive
2140,FvD,2020,2020-03-16,"KLM is van cruciaal belang voor de Nederlandse economie, ook nu het coronavirus woedt. We mogen dat belang niet verkwanselen of aan de Fransen overlaten. FVD wil dat KLM in de lucht blijft, wat er ook gebeurt! (LINK) (LINK)",yes,opposition,right,conservative
2141,VVD,2021,2021-02-26,Om 17:00 gaat Mark Rutte in debat bij @USER 🎥Luister live mee via 👉 (LINK) (LINK),no,coalition,right,conservative
2142,PVV,2017,2017-12-01,Capituleren doe je zo: (LINK),yes,opposition,right,conservative
2143,SGP,2019,2019-12-13,"@USER @USER Nee hoor, het mag ook vanmiddag of vanavond al! 😉",no,opposition,right,conservative
2144,D66,2019,2019-12-04,@USER Het gaat om een tijdelijk vrouwenquotum voor de top van beursgenoteerde bedrijven. Meer vrouwen zijn nodig om de werkcultuur te veranderen. We hebben een hamer nodig om de apenrots plat te slaan. Dit plan is nodig voor gelijke kansen op de arbeidsmarkt. #HASHTAG ^Bas,no,coalition,middle,progressive
2145,FvD,2023,2023-03-22,Wij zijn bereid om het beschermen van onze kinderen tot de hoogste rechter te verdedigen. Het is in het belang van onze jeugd dat de perverse praktijken van Rutgers voor iedereen zichtbaar zijn. #HASHTAG #HASHTAG (LINK),yes,opposition,right,conservative
2146,PvdA,2018,2018-06-14,"@USER PARTY, GL en pvdd",no,opposition,left,progressive
2147,SP,2018,2018-04-11,"Alle seinen staan op rood in het #HASHTAG Het lerarentekort groeit, de tweedeling tussen arm en rijk neemt toe. Steeds meer kinderen kunnen niet voldoende lezen en schrijven. Daarom wil @USER meer geld naar onderwijs, lagere werkdruk en een hoger salaris voor leraren. (LINK)",yes,opposition,left,progressive
2148,ChristenUnie,2019,2019-06-12,Terugblik op het eerste PARTY #HASHTAG welkom bij de volgende!6 sept te Zwolle: 'wij Nederland' 👉 (LINK) nov te Den Haag: 'grenzen aan gastvrijheid' 👉 (LINK) (LINK),no,opposition,left,middle
2149,D66,2023,2023-02-18,"Niet de legbatterij, maar de chipfabrikant heeft de toekomst. We geven de natuur de ruimte om te herstellen en bloeien, zodat we er allemaal van kunnen blijven genieten. En met onze innovatie worden we een voorbeeld voor de hele wereld. 🌍 (LINK)",no,coalition,middle,progressive
2150,D66,2020,2020-07-29,Er ligt nu voor het eerst een toekomstvisie voor kringlooplandbouw. Maar we zijn er nog niet. Om zaken echt beter te maken voor de boeren én de natuur moet die visie gerealiseerd worden.  @USER gaat daar voor! Lees hier zijn interview met @USER (LINK),no,coalition,middle,progressive
2151,GroenLinks,2021,2021-03-08,"@USER @USER Dit is inderdaad een onzin-motie. Allereerst veronderstelt deze dat er nu wordt weggekeken: is niet waar. Ook worden er geen actiepunten gesteld, behalve daders het land uit te sturen. Wij dienen liever een amendement in dat 2 miljoen euro vrijmaakt voor dit probleem.",no,opposition,left,progressive
2152,PvdA,2019,2019-05-22,@USER @USER @USER Lastige keuze voor de boeg dan! Mocht je nog vragen hebben kan je ons appen 👇 (LINK),no,opposition,left,progressive
2153,GroenLinks,2021,2021-02-25,Vandaag is het 80 jaar geleden dat duizenden arbeiders en communisten in Amsterdam en daarna in meer plaatsen het werk neerlegden uit protest tegen de vervolging van Joden.Een moedige daad van verzet tegen fascisme en onderdrukking.Vandaag herdenken we de #HASHTAG ✊ (LINK),no,opposition,left,progressive
2154,SGP,2023,2023-02-25,In aanloop naar de Provinciale Statenverkiezingen van 15 maart hopen we iedere week een provincie aan jou voor te stellen. Deze week de provincie Noord-Brabant.P.S.: Woon jij in Noord-Brabant? Download het verkiezingsprogramma via de website van PARTY/PARTY Noord-Brabant! (LINK),no,opposition,right,conservative
2155,ChristenUnie,2022,2022-04-15,"""Om ongeveer twaalf uur 's middags werd het opeens donker in het hele land. Drie uur lang bleef het donker, omdat de zon geen licht gaf. En in de tempel scheurde het gordijn voor de heilig zaal doormidden.""Het is Goede Vrijdag, waarop we gedenken dat Jezus stierf aan het kruis. (LINK)",no,opposition,left,middle
2156,PVV,2019,2019-06-10,Na een algemeen kinderpardon nu een #HASHTAG (LINK),yes,opposition,right,conservative
2157,GroenLinks,2022,2022-03-09,"🧵 Door heel Nederland heen besturen we mee, in bijna 90 gemeenten met 97 wethouders. Lokaal werken we er hard aan om het verschil te maken. Samen maken we Nederland menselijk, eerlijk en duurzaam.#HASHTAG op 14, 15 of 16 maart! ❤️💚",no,opposition,left,progressive
2158,FvD,2018,2018-12-28,@USER @USER Nou niet volgens de stemming voor het @USER Eu-lijsttrekkerschap in sept. 2018 @USER Hier het proces verbaal van de stemming waarbij @USER werd gekozen tot lijsttrekker. Er waren in september dit jaar 26.221 stemgerechtigde PARTY-leden. Bron: (LINK),yes,opposition,right,conservative
2159,VVD,2021,2021-03-17,@USER @USER Super leuk! Dank voor je stem. ^R (LINK),no,coalition,right,conservative
2160,SP,2018,2018-03-16,Mis het niet! @USER &amp; kandidaat-Beste Raadslid van Nederland @USER zijn nu te gast bij @USER op RTL 4. #HASHTAG #HASHTAG al overtuigd dat Mathijs het beste raadslid is? Stem nu op hem👉 (LINK) (LINK),yes,opposition,left,progressive
2161,D66,2020,2020-12-06,@USER Lees onze plannen in onze onderwijsvisie. Hier lees je onze plannen voor het jonge kind. (LINK),no,coalition,middle,progressive
2162,PVV,2019,2019-11-14,Hoelang laat de PARTY zich nog gijzelen door links en wanneer toont u eens ruggengraat en staat u voor uw kiezers?#HASHTAG #HASHTAG #HASHTAG #HASHTAG (LINK),yes,opposition,right,conservative
2163,FvD,2021,2021-01-21,"""U kunt ons niet meer wegsturen, als kabinet. Dus strikt genomen hebben we nu meer macht dan vóór vorige week vrijdag."" Een #HASHTAG Maar in ieder geintje zit een seintje. Dit is de arrogantie van de macht. #HASHTAG #HASHTAG (LINK)",yes,opposition,right,conservative
2164,PvdA,2021,2021-04-14,Dit kabinet kiest liever voor een vage deal van 925 miljoen voor entreetesten ipv een bonus voor de mensen die het zware werk doen. 👨🏻‍⚕️👩🏽‍⚕️@USER bij @USER over waarom juist zorgmedewerkers de beloofde zorgbonus verdienen en #HASHTAG 👇 (LINK),no,opposition,left,progressive
2165,FvD,2021,2021-09-20,"Niet alleen dictatoriaal, maar ook onnavolgbaar: de #HASHTAG is al een mislukking voordat hij is ingevoerd. #HASHTAG",yes,opposition,right,conservative
2166,PvdA,2022,2022-05-20,@USER @USER Meer lezen over Habtamu's plan? ⤵️(LINK),no,opposition,left,progressive
2167,SP,2020,2020-06-16,"Krijgen zorgverleners een betere beloning of blijft het bij applaus? Vorige week stemden PARTY, PARTY, PARTY en PARTY tegen ons voorstel. Vanmiddag krijgen zij een herkansing. Help je ons mee door ons voorstel te steunen? 👇(LINK)",yes,opposition,left,progressive
2168,PvdA,2022,2022-12-14,"Met ons plan gaan we zorgvuldig om met de overheidsfinanciën, en investeren we in een sociale en groene toekomst voor iedereen.Je leest er hier alles over. ⤵️(LINK)",no,opposition,left,progressive
2169,PVV,2020,2020-05-08,De PARTY steunt ouderen in deze moeilijke #HASHTAG #HASHTAG #HASHTAG (LINK),yes,opposition,right,conservative
2170,SP,2018,2018-08-03,"Bedrijven krijgen een steeds groter deel van wat we met elkaar verdienen. Werknemers en huishoudens blijven achter, terwijl grote bedrijven steeds minder belasting betalen.Het is tijd voor rechtvaardigheid. De PARTY kiest voor verandering. Jij ook? 👉 (LINK) (LINK)",yes,opposition,left,progressive
2171,SP,2018,2018-04-04,Dankzij @USER valt iedereen die in het onderwijs werkt straks onder dezelfde cao. Geen loonsverhoging meer voor bestuurders terwijl leraren op een houtje bijten.De PARTY vindt bestuurskamers niet belangrijker dan de werkvloer. Jij ook? Sluit je aan!👉 (LINK) (LINK),yes,opposition,left,progressive
2172,FvD,2019,2019-05-20,Vacature: Forum voor Democratie zoekt Hoofd Partijkantoor! #HASHTAG (LINK) via @USER,yes,opposition,right,conservative
2173,VVD,2020,2020-11-20,"Koop iets moois bij de lokale winkelier, want vandaag is het de #HASHTAG 🛍️PARTY-Tweede Kamerlid Thierry Aartsen: “De dag dat wij ondernemers bedanken voor alles wat zij doen in Nederland.""Samen gaan wij aan de slag voor onze ondernemers. 👉 (LINK) (LINK)",no,coalition,right,conservative
2174,D66,2019,2019-10-13,@USER @USER @USER Er is een direct groot gevaar dat ISIS-gevangenen - die nu door Koerden worden bewaakt - vrij komen en onder de radar terug naar NL / EU komen. Dat moeten we voorkomen. Deze mensen moeten voor de rechter en boeten voor hun wandaden. #HASHTAG ^Bas,no,coalition,middle,progressive
2175,SP,2018,2018-07-21,Al jaren staat @USER zij aan zij met Groningers om te knokken tegen de gaswinning en voor hun toekomst.Sinds ruim een jaar doet ze dat ook vanuit de Tweede Kamer. Lees het interview in @USER ➡️ (LINK),yes,opposition,left,progressive
2176,SGP,2022,2022-04-19,Het OM eist in veel zaken mbt seksueel misbruik van minderjarigen lagere straffen dan hun eigen richtlijnen voorschrijven.Een verkeerd signaal. Er is juist een strenge aanpak nodig!Goed dat de Kamer deze motie van @USER en @USER zojuist heeft aangenomen. ⬇️ (LINK),no,opposition,right,conservative
2177,D66,2019,2019-12-03,@USER @USER @USER Dat PARTY voor een Europese krijgsmacht is staat in ons verkiezingsprogramma 2017-2021 op pagina 149. 🇪🇺💚 #HASHTAG ^Bas,no,coalition,middle,progressive
2178,D66,2022,2022-03-07,"@USER Goed bezig Suzanne, veel succes gewenst! Zet ‘m op. #HASHTAG ^Kim",no,coalition,middle,progressive
2179,GroenLinks,2020,2020-10-19,@USER @USER @USER Woningen bouwen is een belangrijk onderdeel van ons verkiezingsprogramma. Wij willen er een miljoen bouwen vóór 2030.,no,opposition,left,progressive
2180,GroenLinks,2022,2022-02-25,"Welke opties heeft de Europese Unie om Poetin te stoppen? En wat betekenen sancties voor onze energievoorziening en economie?Europarlementariër @USER in de nieuwe Bellen met Bas, opgenomen op 24 februari. Beluister hem hier of in je podcastapp:(LINK)",no,opposition,left,progressive
2181,SP,2021,2021-03-08,#HASHTAG ging bij @USER thuis in Oss langs. Dat leverde een mooi inkijkje op. Mis het niet en kijk het hier.👇(LINK),yes,opposition,left,progressive
2182,SP,2022,2022-10-30,Ook dit weekend zijn PARTY'ers in allerlei plaatsen weer de straat op gegaan voor onze volkspetitie om de energie te nationaliseren! ⚡️Teken ook👇(LINK) (LINK),yes,opposition,left,progressive
2183,VVD,2021,2021-03-02,Sporten en bewegen zijn goed voor je gezondheid.Sportverenigingen moeten voor alle kinderen toegankelijk zijn.👉 (LINK) (LINK),no,coalition,right,conservative
2184,SP,2020,2020-09-16,"Per jaar wordt er nog geen straat aan sociale huurwoningen bijgebouwd, tegelijkertijd exploderen de huren. Voor huurders wordt nauwelijks wat gedaan. Hier laten we dit kabinet niet mee wegkomen. Doe mee👇🍅 (LINK) 🍅#HASHTAG #HASHTAG #HASHTAG (LINK)",yes,opposition,left,progressive
2185,D66,2020,2020-02-12,Kiezen we voor:✅ Vrijhandel met onze bondgenoot✅ Meer banen✅ Samen strijden voor klimaatOf voor:❌ Protectionisme❌ Minder kansen Nederlandse voor ondernemers❌ Onze waarden laten bepalen door Rusland en China@USER over handelsverdrag tussen de EU en Canada 👇 (LINK),no,coalition,middle,progressive
2186,D66,2021,2021-03-15,@USER @USER Maar zeker: er moet een flinke schep bovenop. Ieder kind verdient de beste kans op een mooie toekomst. Wij willen 10 miljard investeren in onderwijs én gratis kinderopvang. Lees hier meer: (LINK) ^Tom,no,coalition,middle,progressive
2187,SGP,2022,2022-10-18,"Coalitie blokkeert debat energiesteun MKB. Het kabinet regelt pas steun in 2023. Dat is voor veel MKB'ers veel te laat. Bakkers, slagers, etc. vallen nu al om. Zo nodig doet @USER daarom donderdag een nieuwe poging!🔗 (LINK) (LINK)",no,opposition,right,conservative
2188,PVV,2020,2020-06-10,Volgens zorgbestuurders zijn er meer doden gevallen omdat beschikbare tests niet werden benut minister @USER,yes,opposition,right,conservative
2189,FvD,2021,2021-06-18,"PARTY en PARTY hebben Defensie kapotbezuinigd. Militairen lopen rond met ondeugdelijk materieel, krijgen niet de salarissen die ze verdienen en steeds meer kazernes worden gesloten. Namens Forum voor Democratie diende Freek Jansen 4 sets aan Kamervragen in. (LINK)",yes,opposition,right,conservative
2190,PVV,2019,2019-08-30,"Maffiapraktijken van de PARTY.Via de rechtbank afrekenen met een politieke tegenstander.Ondenkbaar dat Rutte er niets van wist, al zal alles wel weer worden ontkend, gebagatelliseerd en iedereen aan geheugenverlies lijden.Er zijn kabinetten om minder gevallen.  #HASHTAG (LINK)",yes,opposition,right,conservative
2191,FvD,2018,2018-09-17,"Fiscale experts: kosten afschaffen dividendbelasting stijgen naar € 2,5 miljard p.j. FVD wil de #HASHTAG voorn multinationals handhaven en dit geld besteden om belastingverlaging voor ALLE Nederlanders te realiseren: (LINK) (LINK) #HASHTAG",yes,opposition,right,conservative
2192,FvD,2019,2019-02-02,FVD kamerleden @USER en @USER waren in de Betuwe om zich persoonlijk op de hoogte te stellen van de gevolgen die de #HASHTAG heeft voor de NL tuinbouw -en fruitteeltsector. Alleen de Eerste Kamer kan deze desastreuze klimaatwet nog stoppen. Stem #HASHTAG op 20 maart! (LINK),yes,opposition,right,conservative
2193,PVV,2020,2020-12-28,Wat is Rutte in hemelsnaam voor een minister-president? Wél tientallen miljarden euro’s coronasteun geven aan zuid- en oost Europa maar onze eigen ouderen keihard in de steek laten?Zo iemand moet toch met pek en veren het Torentje uit worden gestemd! #HASHTAG,yes,opposition,right,conservative
2194,FvD,2020,2020-10-24,Nog 144 dagen. Dan hebben we de kans om tégen al dat slechte kartelbeleid en vóór #HASHTAG te stemmen - voor het Nederland dat we kennen en liefhebben. Steun Forum voor Democratie! #HASHTAG (LINK) (LINK),yes,opposition,right,conservative
2195,PvdA,2019,2019-10-02,"Het kabinet heeft gepronkt bij de miljoenennota met een investeringsbegroting en waar de PARTY-fractie niets van begrijpt, is waarom dat dan niet terug te zien is onderwijsbegroting. Bekijk hier de bijdrage van @USER tijdens de #HASHTAG (LINK)",no,opposition,left,progressive
2196,PVV,2022,2022-03-23,"Sywert van Lienden met zijn corrupte mondkapjesdeal, Hugo de Jonge die hem daarbij matste, Hubert Bruls met zijn totalitaire wensen, Wopke Hoekstra met zijn pensioen op Guernsey, het zijn allemaal vreselijk patserige PARTY-ers waar Nederland zo de buik vol van heeft!#HASHTAG",yes,opposition,right,conservative
2197,D66,2020,2020-12-04,Kernenergie.❌ Duur(t lang)❌ Komt altijd met risico’s❌ Er zijn aantrekkelijkere alternatieven.Wij willen écht duurzame energie: zon en wind. ☀️💨Kijk hier de aflevering van D-bunked over kernenergie. 👇(LINK),no,coalition,middle,progressive
