,Unnamed: 0.1,Unnamed: 0,Party,Year,Date,Tweet,Populist,Role,Left/right,Prog/cons
1896,1896,24057,D66,2021,2021-01-10,"@USER Yes, we hadden beter het woord 'expliciet' kunnen noemen in de post. Je hebt helemaal gelijk. Fijne zondag! ^Kaj",no,coalition,left,progressive
1897,1897,24058,SP,2020,2020-10-30,Stuur aan het eind van je werkdag een filmpje aan ons. Wat heb je meegemaakt? De mooie of de zware momenten. Wat wil je delen?Wij zorgen dat een compilatie van de boodschappen op tv en online te zien is. Ken je mensen die in de zorg werken? Deel deze uitnodiging. #UitHetHart,yes,opposition,left,progressive
1898,1898,24059,PvdA,2018,2018-06-08,Kijktip 📺! @USER en Gerdi Verbeet zitten vanavond om 23:00 uur bij #Jinek om te praten over het mooie vak van Kamervoorzitter door de jaren heen (LINK),no,opposition,left,progressive
1899,1899,24060,PVV,2023,2023-03-14,PVV 3e partij bij scholierenverkiezingen! ❤️ (LINK),yes,opposition,right,conservative
1900,1900,24061,PVV,2021,2021-02-25,AANGENOMEN. Koningsdag 2021 gaat door. (LINK),yes,opposition,right,conservative
1901,1901,24062,VVD,2023,2023-01-30,"Wij waren wel nieuwsgierig naar die ""blik op de toekomst"" van @USER en @USER (LINK)",no,coalition,right,conservative
1902,1902,24063,GroenLinks,2019,2019-06-27,"@USER Hey Menno, fijn dat je meedenkt! Het was een technisch probleempje. Als je even je cookies verwijdert zou het weer moeten werken.🔧 ^Luuk",no,opposition,left,progressive
1903,1903,24064,GroenLinks,2019,2019-05-19,Onze uitgangspunten voor onze politiek de komende 30 jaar:1️⃣ We zorgen voor een democratische doorbraak.2️⃣ We bouwen de verzorgingsstaat weer op.3️⃣ We keren de klimaatverandering en redden de biodiversiteit.#30jaarGroenLinks #spreekjeuit ✊,no,opposition,left,progressive
1904,1904,24065,GroenLinks,2021,2021-11-24,"Vandaag zijn de #herindelingsverkiezingen! Woon je in:📍Landerd📍Uden📍Boxmeer📍Cuijk📍St. Anthonis📍Mill en St. Hubert📍Grave📍Beemster📍Purmerend📍Heerhugowaard📍Langedijk#StemGroenLinks voor een groene, eerlijke en gelijkwaardige gemeente 💚(LINK) (LINK)",no,opposition,left,progressive
1905,1905,24066,FvD,2022,2022-08-29,De permanente #coronawet van het kabinet komt steeds dichterbij. Als we niet massaal van ons laten horen zullen we onze vrijheid voorgoed kwijtraken.Teken net als bijna 120.000 anderen onze petitie om de wet te stoppen!✍🏻 (LINK) #coronapas (LINK),yes,opposition,right,conservative
1906,1906,24067,FvD,2021,2021-11-18,"Vandaag reist de Vrijheidskaravaan door de fusiegemeente Maashorst, waar volgende week de herindelingsverkiezingen zijn.Zometeen is #FVD in Schaijk en we sluiten af in Uden. Kom ook! 24 november kiest Maashorst voor VRIJHEID! (LINK)",yes,opposition,right,conservative
1907,1907,24068,FvD,2022,2022-05-09,Het woord is aan u! Aanstaande vrijdag gaan voor- en tegenstanders van de nieuwe referendumwet met elkaar in debat. U kunt daarbij zijn! Meld u aan als deelnemer of als toeschouwer via (LINK) #FVD (LINK),yes,opposition,right,conservative
1908,1908,24069,PvdA,2020,2020-10-13,✅ Meer leraren op school✅ Minder werkdrukLees meer over onze #onderwijsagenda 👉 (LINK) (LINK),no,opposition,left,progressive
1909,1909,24070,D66,2020,2020-05-16,@USER @USER Het regeerakkoord is inmiddels drie jaar oud. De realiteit heeft het ingehaald. We moeten kijken naar wat nú nodig is om samen in Europa door deze crisis heen te komen. ^Tom,no,coalition,left,progressive
1910,1910,24071,D66,2020,2020-01-14,"Mooi! 👏 Na alle boerenprotesten vandaag een protest nieuwe stijl: vóór #kringlooplandbouw en vóór een nieuwe manier van voedselproductie.Dat is beter voor het klimaat, voor de natuur en voor de boeren. Onze @USER loopt ook mee. 💪(LINK)",no,coalition,left,progressive
1911,1911,24072,VVD,2022,2022-09-13,Heb je de #HJSchoolezing van VVD-minister @USER gemist?Kijk het hier terug 👉 (LINK) (LINK),no,coalition,right,conservative
1912,1912,24073,PVV,2021,2021-03-16,Hoeveel stembiljetten heeft ze al verscheurd? Is dit niet strafbaar?,yes,opposition,right,conservative
1913,1913,24074,PvdA,2022,2022-11-26,#NLverdientbeter@USER @USER @USER en @USER bij de @USER 🙌 (LINK),no,opposition,left,progressive
1914,1914,24075,PVV,2022,2022-07-05,Kijk naar het gebaar van het raadslid van @USER rechtsachter. Ze wil een PVV raadslid doodschieten. Publiekelijk in de Raadszaal van Enschede. Ongelooflijk wat een tuig. (LINK),yes,opposition,right,conservative
1915,1915,24076,FvD,2022,2022-09-16,#FVD staat altijd open voor talent. Denk jij als programmeur ons te kunnen versterken en wil je meewerken aan de uitbouw van onze beweging? Solliciteer dan nu en word onderdeel van ons fantastische team! (LINK) (LINK),yes,opposition,right,conservative
1916,1916,24077,GroenLinks,2020,2020-06-13,"""Ik denk dat dit het moment is voor een reset van onze luchtvaart. Mensen hebben kunnen voelen wat het betekent als we veel minder vliegen: strak blauwe luchten, CO2-uitstoot die omlaag gaat.""- @USER op het #GroenLinksCongres#tijdomtekiezen",no,opposition,left,progressive
1917,1917,24078,D66,2019,2019-11-09,"Vandaag is het #D66congres! Dit congres gaat volledig over een van de belangrijkste idealen van onze partij: gelijke kansen voor iedereen.Waar je ook geboren bent. Van wie je ook houdt. Of je nu man, vrouw of anders bent.Tot zo! 👋(LINK) (LINK)",no,coalition,left,progressive
1918,1918,24079,GroenLinks,2021,2021-02-15,Wonen is een grondrecht. Maar voor heel veel mensen is het nu onmogelijk om een betaalbare woning vinden.De komende jaren moeten er daarom heel veel woningen gebouwd worden. Maar waar?Door heel Nederland heeft GroenLinks ambitieuze woonplannen. Draadje. 👇,no,opposition,left,progressive
1919,1919,24080,PVV,2018,2018-06-13,Mooi dat ook op sportscholen in Nederland gekeken wordt naar zendtijd politieke partijen vd PVV! (LINK),yes,opposition,right,conservative
1920,1920,24081,FvD,2020,2020-06-02,Femke Halsema heeft de wet overtreden. @USER wil minister Kajsa Ollongren (D66) daar donderdag bij het coronadebat over bevragen! ⤵️ #FVD (LINK),yes,opposition,right,conservative
1921,1921,24082,PVV,2020,2020-10-16,Nooit buigen voor gewelddadige moslims!Never give in to violent muslims!#Paris #Mohammed #muhammad #cartoon #nevergiveintoislamicviolence #FreedomOfSpeech #freedom #Wilders                     Mohammed / Muhammed - cartoons                                       👇👇👇 (LINK),yes,opposition,right,conservative
1922,1922,24083,PvdA,2021,2021-01-12,Kan jij ook geen betaalbaar huis vinden? Wij hebben wél een plan om daar wat aan te doen. ✅ Meer huizen bouwen✅ Huisjesmelkers aanpakken✅ Starters helpen aan een woningLees hier meer over ons #PlanvoorNL 👉 (LINK),no,opposition,left,progressive
1923,1923,24084,PvdA,2022,2022-07-05,"""1,2 miljoen gezinnen komen in de problemen. Als @USER dan zegt: 'het is lastig om te regelen', vind ik dat moeilijk. Want als de kachel in september omhooggaat, moeten mensen keuzes maken. Omdat ze de rekening anders niet kunnen betalen.""- @USER #voorjaarsnota #debat",no,opposition,left,progressive
1924,1924,24085,FvD,2022,2022-10-27,Kinderen aanmoedigen om een “#gendertransitie” te ondergaan - oftewel: ze onomkeerbaar chemisch steriliseren/hun geslachtsdeel verminken - is één van de grootste misdaden die er is.#OngehoordNederland #FVD,yes,opposition,right,conservative
1925,1925,24086,PvdA,2021,2021-03-15,"Twee dagen tot verkiezingsdag!🗳Nummer 2 van onze lijst, Khadija Arib: ""Ik zet mij in voor de waarden die horen bij de democratie, zoals gelijkwaardigheid, vrijheid en rechtvaardigheid.""Doe met @USER mee voor een #EerlijkeToekomst. 👉 (LINK) (LINK)",no,opposition,left,progressive
1926,1926,24087,D66,2019,2019-10-15,@USER @USER Demonstratie is een grondrecht. Geweld en intimidatie zijn daarbij ontoelaatbaar. (LINK) Daar ben jij trots op? Voor ons gaat dit veel te ver. #voordetoekomst ^Bas,no,coalition,left,progressive
1927,1927,24088,GroenLinks,2019,2019-05-21,Meer dan 105.000 handtekeningen om de verhoging van de studierente te stoppen. 😱En het kan! ✊Slechts één Eerste Kamerlid van de coalitie hoeft tegen te stemmen en het hele plan gaat niet door. Zet druk. #spreekjeuit en deel de petitie: (LINK),no,opposition,left,progressive
1928,1928,24089,FvD,2021,2021-04-22,"De mondkapjesplicht is ziekmakend, asociaal en milieuvervuilend. De positieve effecten ervan zijn nihil. Toch moeten we er allemaal aan meedoen - dat staat nou eenmaal in het stappenplan van Rutte. Ook Van Dissel slaagt er niet in om dit beleid zinnig te laten lijken. #FVD (LINK)",yes,opposition,right,conservative
1929,1929,24090,PVV,2020,2020-12-20,Goedemorgen Nederland! (LINK),yes,opposition,right,conservative
1930,1930,24091,SGP,2022,2022-04-21,"STUDIO SGP - Morgen om 19.30 uur zijn we er weer #StudioSGP. We gaan met onder anderen @USER en zijn vrouw Christien, @USER en Floor de Jong in gesprek over de opvang van Oekraïense vluchtelingen en de coalitievorming in de nieuw gekozen gemeenteraden. (LINK)",no,opposition,right,conservative
1931,1931,24092,D66,2019,2019-10-30,@USER @USER Kern van de PFAS is dat er giftige stoffen in de grond zitten en dus mag die grond niet zomaar worden verplaatst. Dat is slecht voor natuur en volksgezondheid. Het RIVM doet onderzoek naar wat een goede norm is. Hopelijk komen zij snel met een uitkomst. #voordetoekomst ^Bas,no,coalition,left,progressive
1932,1932,24093,PVV,2019,2019-09-18,"‘Rutte, maak een wereldreis, zoek een vriendin, koop een hond of ga golfen. Ik gun het u allemaal. Maar laat Nederland eindelijk met rust en ga weg! !’ (LINK) via @USER",yes,opposition,right,conservative
1933,1933,24094,FvD,2022,2022-12-29,"🥊 U heeft nog 3 DAGEN om af te rekenen met het kartel! Op 1 januari wordt de partijsubsidie verdeeld. Hoe méér leden #FVD heeft, hoe minder er overblijft voor Rutte en Kaag. Er is geen beter moment. Sluit je aan bij onze beweging! Ga naar (LINK) (LINK)",yes,opposition,right,conservative
1934,1934,24095,PVV,2020,2020-04-24,Het is crisis. De economie stort in. Het is waanzin om nu door te gaan met dat vreselijke stikstofbeleid dat ons miljarden kost en ervoor zorgt dat de economie nog meer klappen krijgt. Linkse dogma’s en koppigheid maken Nederland kapot. #stikstof,yes,opposition,right,conservative
1935,1935,24096,PVV,2022,2022-09-23,"Zo was er een meerderheid voor een voorstel van Wilders over het verruimen van de werkkostenregeling (WKR), waardoor werkgevers meer ruimte krijgen om personeel te compenseren voor de hoge (energie) prijzen via een eenmalige belastingvrije bonusuitkering.(LINK)",yes,opposition,right,conservative
1936,1936,24097,SP,2022,2022-11-24,"Onze samenleving zou minder afhankelijk moeten zijn van grote commerciële banken, maar hun positie wordt met de digitale euro zelfs sterker gemaakt. SP-Kamerlid Mahir Alkaya wil voorkomen dat de digitale euro een ondemocratische vloek wordt voor onze samenleving. (LINK)",yes,opposition,left,progressive
1937,1937,24098,D66,2022,2022-02-23,@USER Scherp! We waren iets te enthousiast aan het knippen en plakken van word naar de site 😅 Zonnige dag verder! ^Kaj,no,coalition,left,progressive
1938,1938,24099,SGP,2021,2021-03-15,"Vandaag is onze 'first lady' jarig. Van harte gefeliciteerd, Marlies! En sorry dat we op deze mooie dag je man en je zoon eventjes van je lenen voor Studio SGP. (LINK)",no,opposition,right,conservative
1939,1939,24100,PVV,2022,2022-06-05,Wat een ongelooflijke schande. Donny M. was dus al eerder veroordeeld voor kindermisbruik. Waarom zat hij niet in de gevangenis? Had hem toen meteen 30 jaar in de bak gegooid dan had Gino mogelijk nog geleefd. (LINK) via @USER,yes,opposition,right,conservative
1940,1940,24101,SP,2018,2018-06-28,"77.000 mensen werden ontslagen, de verzorgingshuizen moesten dicht. Veel ouderen krijgen niet de zorg die ze nodig hebben.Voor hen willen we Zorgbuurthuizen: in je eigen buurt oud worden, kleinschalig, met voldoende personeel.Steun ons, sluit je aan👉 (LINK) (LINK)",yes,opposition,left,progressive
1941,1941,24102,PVV,2021,2021-10-25,‘Minderheid in eigen land en straat.’En inderdaad: hoe lang pikken we dit nog? (LINK),yes,opposition,right,conservative
1942,1942,24103,SP,2018,2018-11-14,"Europese wapenbedrijven verdienen miljarden euro's aan de oorlogsmisdaden in Jemen. Een grof schandaal, volgens @USER Er moet nu een wapenembargo komen tegen Saudi-Arabië.Wij willen een einde aan de permanente oorlog. Het is tijd voor rechtvaardigheid. (LINK)",yes,opposition,left,progressive
1943,1943,24104,PVV,2020,2020-08-18,"Het tuig regeert in onze straten maar de Tweede Kamer wil géén debat. Mijn verzoek om deze week met spoed een Kamerdebat te houden werd alleen gesteund door Van Haga, Krol, Baudet en Van Brenk. VVD, CDA, D66, CU, SGP, PvdA, SP en GL reageerden niet eens.#StemZeWeg #PVV2021",yes,opposition,right,conservative
1944,1944,24105,SP,2020,2020-06-18,Wie dacht dat de #toeslagenaffaire voorbij was heeft het helaas heel erg mis. 👇@USER bij @USER #op1 (LINK),yes,opposition,left,progressive
1945,1945,24106,D66,2019,2019-12-17,"@USER @USER Dat komt zeker door de volgende quote van mevrouw Kaag: ""Maar het is ook de taak van politici om weerwoord te bieden aan populistische wolven in het bos, die proberen zondebokken aan te wijzen voor de onzekerheden van nu en die in de toekomst."" #voordetoekomst ^Bas",no,coalition,left,progressive
1946,1946,24107,GroenLinks,2022,2022-03-15,"Zometeen is de stemming in de Tweede Kamer over onze voorstellen om de wooncrisis aan te pakken. Spannend, want regeringspartijen lijken te erkennen dat de nood hoog is, maar gaan ze ook kiezen voor echte oplossingen?(LINK)",no,opposition,left,progressive
1947,1947,24108,PvdA,2020,2020-06-30,Te jong om steun te krijgen?! 🤯Vandaag wordt gestemd over een voorstel van @USER om Sophie en 20.000 andere jonge ondernemers te helpen. Herken jij jezelf in dit verhaal?👇 (LINK),no,opposition,left,progressive
1948,1948,24109,PVV,2021,2021-03-12,"Rutte zit altijd vlak voor de verkiezingen rechtse taal te brullen, maar gaat daarna met links het land weer vullen met nog meer immigranten. Vertrouw hem niet!#StemPVV #pauwdebat #PVV #Wilders #PVV2021 (LINK)",yes,opposition,right,conservative
1949,1949,24110,FvD,2022,2022-11-02,#FVD gaat de film ‘My Son Hunter’ vertonen in het Europees Parlement!Een unieke kans om @USER en @USER te ontmoeten en samen met hen te kijken naar de fantastische verfilming van het Hunter Biden-laptopschandaal.Tickets ⤵️(LINK),yes,opposition,right,conservative
1950,1950,24111,ChristenUnie,2022,2022-09-21,"""Als we mensen zoveel als mogelijk willen vrijwaren van angst voor de gevolgen van klimaatverandering, dan moeten we minder uitstoten, minder vervuilen, minder verspillen, minder afhankelijk zijn van gas uit Rusland en olie uit Golfstaten."" (1/2)",no,opposition,left,conservative
1951,1951,24112,VVD,2021,2021-02-17,Start je ochtend LIVE met een kop koffie en het nieuws van de dag samen met @USER en @USER (LINK),no,coalition,right,conservative
1952,1952,24113,VVD,2019,2019-04-28,Deze haatprediker heeft wat ons betreft helemaal niets te zoeken in Nederland. Vrijheid van meningsuiting = geen haatzaaierij.(LINK),no,coalition,right,conservative
1953,1953,24114,SP,2018,2018-11-13,"Het #Slotervaart ziekenhuis wordt niet overgenomen. Minister Bruins moet niet langer wegkijken, maar ingrijpen. Onze zorg is geen markt! @USER sprak met de medewerkers van het Slotervaart. Wij steunen hen. (LINK)",yes,opposition,left,progressive
1954,1954,24115,VVD,2023,2023-03-15,Doe óók wat nodig is om Nederland veilig en stabiel te houden. Ga vandaag stemmen. Kies VVD. (LINK),no,coalition,right,conservative
1955,1955,24116,FvD,2022,2022-11-23,"Er wordt 6,5 miljard uitgetrokken voor volstrekt nutteloos klimaatbeleid. Nota bene door politici die zelf het meest “vervuilen”! @USER wil die miljarden ten goede laten komen aan de hardwerkende Nederlanders door de energierekening drastisch te verlagen. #FVD (LINK)",yes,opposition,right,conservative
1956,1956,24117,PvdA,2021,2021-02-28,"""Wonen is een grondrecht, dat moet je niet aan de markt overlaten.""@USER bij #wnlopzondag👇 (LINK)",no,opposition,left,progressive
1957,1957,24118,GroenLinks,2020,2020-03-03,Wat een enorme opkomst. 😍 Meer dan 600 mensen zijn nu bij elkaar in de Tolhuistuin in Amsterdam bij onze bijeenkomst met de @USER en @USER je de de live Q&amp;A kijken? Dat kan hier: (LINK) (LINK),no,opposition,left,progressive
1958,1958,24119,VVD,2022,2022-11-16,Defensie mag zichtbaarder worden in de samenleving. Want wij zijn trots op onze mannen en vrouwen in de krijgsmacht. Tweede Kamerlid @USER in de Telegraaf over het aantrekkelijker maken van defensie. 👇(LINK),no,coalition,right,conservative
1959,1959,24120,PVV,2021,2021-01-13,Vaccineer 60-plussers en mensen met een medische indicatie die dat willen ook met voorrang. Zij liggen nu vooral op de IC’s. Dan verminder je de druk op de IC’s. Dat is veel effectiever dan een #avondklok en een stap op weg naar het herwinnen van onze vrijheid! #coronadebat (LINK),yes,opposition,right,conservative
1960,1960,24121,PVV,2019,2019-12-15,PVV polling at nr. 1 again!! #PVV #Netherlands #Wilders,yes,opposition,right,conservative
1961,1961,24122,FvD,2019,2019-08-13,#FVD strijdt tegen “identiteitspolitiek” en dus ook tegen het “diversiteitsbeleid” bij de politie. Vandaag dienden Kamerleden @USER en @USER Kamervragen aan minister Grapperhaus in om hem te confronteren met zijn desastreuze beleid. (LINK),yes,opposition,right,conservative
1962,1962,24123,GroenLinks,2019,2019-05-23,Goedemorgen! Vandaag is de dag dat jij kunt kiezen voor een groener en eerlijker Europa.Spreek je uit. Stem GroenLinks.#spreekjeuit #EP2019 (LINK),no,opposition,left,progressive
1963,1963,24124,D66,2020,2020-06-15,"@USER motie kost echter heel veel geld, maar ze zeggen niet waar dat van betaald moeten worden. De oppositie kan dit makkelijk vragen. Alleen gratis geld bestaat niet. Zonder geld is deze motie mensen blij maken met een dooie mus. ^Liz 2/2",no,coalition,left,progressive
1964,1964,24125,PvdA,2021,2021-11-03,Een perfect voorbeeld van hoe het écht anders kan. 👏Met concrete oplossingen kunnen we de woningnood oplossen en zorgen we ervoor dat wonen weer toegankelijk wordt voor iedereen. ✊🏡,no,opposition,left,progressive
1965,1965,24126,PVV,2021,2021-12-08,Welke D66-gek verzint zoiets?150 miljoen euro belastinggeld voor een #Rembrandt?Stop dat geld in de zorg!,yes,opposition,right,conservative
1966,1966,24127,D66,2021,2021-03-12,"@USER De keuze is reuze! Neem eens een kijkje op de pagina's van al onze kandidaten, wie weet maakt dat de keuze iets makkelijker: (LINK) #teamD66. ^Evi",no,coalition,left,progressive
1967,1967,24128,PVV,2020,2020-07-08,Ik ben mijn vrijheid al 16 jaar kwijt. De vrijheid van meningsuiting is de enige vrijheid die ik nog heb. De belangrijkste vrijheid van ons allemaal. Als het moet geef ik mijn leven daarvoor. Stop deze juridische martelgang en spreek mij vrij!#Wilders  (LINK),yes,opposition,right,conservative
1968,1968,24129,ChristenUnie,2021,2021-09-13,Vandaag presenteert ChristenUnie-Kamerlid @USER samen met @USER en @USER een manifest voor een #nationaalisolatieprogramma om huizen in Nederland #sneller #slimmer en #socialer te #isoleren. Lees over de plannen op: (LINK) (LINK),no,opposition,left,conservative
1969,1969,24130,VVD,2021,2021-03-12,"Mark Rutte praatte met @USER over geloof en politiek. ""Het geloof was voor mij een natuurlijk onderdeel van mijn leventje zonder dat dat heel erg besproken werd.""(LINK)",no,coalition,right,conservative
1970,1970,24131,PVV,2020,2020-06-26,Kinderdemo?Hysterische waanzin. Hou op met die onzin.Nederlanders zijn geen racisten. Jullie zijn zelf de ophitsers die voor verdeeldheid zorgen. Als het je hier niet bevalt vertrek dan! #BlackLivesMatter #BlackLivesMatterNL,yes,opposition,right,conservative
1971,1971,24132,PVV,2019,2019-11-02,15 jaar beveiliging. (LINK),yes,opposition,right,conservative
1972,1972,24133,FvD,2021,2021-02-26,"❌ De afschaffing van het referendum staat symbool voor #10jaarRutte. De overheid luistert niet meer naar mensen, maar dendert gewoon over ze heen. Dat blijkt uit de toeslagenaffaire, uit het gasdrama in #Groningen en ook uit de VVD-lockdown.#verkiezingsdebat #FVD (LINK)",yes,opposition,right,conservative
1973,1973,24134,VVD,2023,2023-03-13,Minister van Infrastructuur en Waterstaat @USER legt uit waarom je moet stemmen voor de waterschapsverkiezingen. Doe wat nodig is. Kies 15 maart VVD. (LINK),no,coalition,right,conservative
1974,1974,24135,PVV,2023,2023-03-04,"Aanvulling op stemwijzer @USER Vraag 4: Wilt u dat het kabinet opstapt, Kaag en Rutte hun biezen pakken en er met dit kabinet in de Eerste Kamer dus geen zaken moet worden gedaan omdat ze dan alleen maar langer kunnen blijven regeren?Uitslag: PVV",yes,opposition,right,conservative
1975,1975,24136,D66,2021,2021-03-13,We hebben op Twitter last van fake accounts die onze berichten liken en er massaal op reageren. Dit is buitengewoon vervelend.We onderzoeken wat er aan de hand is en waar het vandaan komt.,no,coalition,left,progressive
1976,1976,24137,GroenLinks,2022,2022-03-10,"""Als we serieus de Oekraïners willen helpen, dan moeten we mensen die vluchten voor oorlog en geweld opvangen en eerlijk verdelen over Europa met gecoördineerde actie. De vluchtelingensituatie in de grenslanden van Oekraïne is niet meer houdbaar.""- @USER #GoedemorgenNL",no,opposition,left,progressive
1977,1977,24138,VVD,2021,2021-03-15,@USER @USER Dankjewel Bart! We hopen de komende jaren nog veel goede dingen te mogen doen. Het belangrijkste is eerst om samen uit de coronacrisis te komen. ^SB,no,coalition,right,conservative
1978,1978,24139,PvdA,2022,2022-09-22,"Meer dan een miljoen mensen maken zich zorgen. Zij zien de energierekening en de huurprijzen oplopen. En weten niet meer hoe ze de boodschappen moeten betalen.Dan is tenminste een minimumuurloon van 14 euro nodig, zodat je met je baan rond kan komen. @USER #APB2022 (LINK)",no,opposition,left,progressive
1979,1979,24140,PVV,2022,2022-07-15,Dit zou de eerste prioriteit van de politiek moeten zijn. Niet de oorlog in de Oekraïne of het wegpesten van de boeren of het binnenlaten van nog meer gelukzoekers. Maar het financieel helpen van onze eigen mensen. Miljoenen redden het niet meer. Hun negeren is onbeschoft.,yes,opposition,right,conservative
1980,1980,24141,D66,2019,2019-11-02,"@USER @USER @USER Scholen in het primair en voortgezet onderwijs krijgen nog dit jaar 300 miljoen euro extra, gelijk verdeeld over beide sectoren. Over het deel voor het primair onderwijs worden afspraken over arbeidsvoorwaarden gemaakt door de cao-partners. 2/3 #voordetoekomst ^Bas",no,coalition,left,progressive
1981,1981,24142,VVD,2021,2021-03-18,Jaaa! Blij en dankbaar voor alle stemmen! 🎉Doe mee met de optimisten! 👉(LINK) (LINK),no,coalition,right,conservative
1982,1982,24143,GroenLinks,2018,2018-03-12,"""We moeten alles op alles zetten om te voorkomen dat #ING hiermee wegkomt. Het gaat erom wie de baas is in Nederland."" - @USER #Verkiezingsmeetup (LINK)",no,opposition,left,progressive
1983,1983,24144,PVV,2018,2018-07-18,Slapjanus!Blok: ’Ik ben te ver gegaan’ (LINK) via @USER,yes,opposition,right,conservative
1984,1984,24145,FvD,2021,2021-07-07,#FVD is op het #Malieveld om de boeren te steunen. Landbouwwoordvoerder @USER zal daar straks over spreken. We mogen CDA en VVD hier niet mee laten wegkomen! #steundeboeren #boerenprotest (LINK),yes,opposition,right,conservative
1985,1985,24146,D66,2019,2019-10-29,@USER Waarom bouwen? Er zijn veel jonge gezinnen die geen huis kunnen vinden. Zij werken bijvoorbeeld in het onderwijs of de zorg en willen graag een huis kopen of huren. #voordetoekomst ^Bas,no,coalition,left,progressive
1986,1986,24147,PVV,2021,2021-09-11,11 september 2001Nooit vergeten.Maar voorkomen is beter dan genezen. #stopislam #September11 #TwinTowers (LINK),yes,opposition,right,conservative
1987,1987,24148,PVV,2022,2022-03-17,PVV is nu de arbeiderspartij. (LINK),yes,opposition,right,conservative
1988,1988,24149,PVV,2020,2020-04-27,"Méér, méér, méér!!Marokkanen wagen oversteek: terug naar Afrika (LINK) via @USER",yes,opposition,right,conservative
1989,1989,24150,PvdA,2021,2021-04-22,Ons nieuwe Kamerlid @USER spreekt straks voor het eerst in de @USER Benieuwd waar het over gaat? 👇 (LINK),no,opposition,left,progressive
1990,1990,24151,VVD,2021,2021-03-10,𝘦𝘦𝘳𝘴𝘵Samen de eindstreep van de coronacrisis halen. 𝘷𝘦𝘳𝘷𝘰𝘭𝘨𝘦𝘯𝘴Een vliegende start maken met een Nationaal Herstelplan. 𝘦𝘯 𝘥𝘢𝘯#samensterkerverder (LINK),no,coalition,right,conservative
1991,1991,24152,FvD,2021,2021-02-26,Klassenjustitie? Oordeel zelf. #OM (LINK),yes,opposition,right,conservative
1992,1992,24153,GroenLinks,2022,2022-11-03,"""Boeren hebben nog steeds geen perspectief. Ze moeten weten welke vergoeding ze krijgen als ze natuurinclusief gaan landbouwen, als ze aan landschapsbeheer doen. Wat is hun verdienmodel? De minister moet daar antwoord op geven.""- @USER #Stikstofdebat",no,opposition,left,progressive
1993,1993,24154,D66,2019,2019-11-19,"@USER @USER Nee, met een referendum zeg je ja of nee tegen het hele wetsvoorstel. Met het burgeramendement kun je wijzigingen voorstellen tijdens de behandeling van een wetsvoorstel. De indiener mag het amendement zelf verdedigen. Over directe invloed gesproken. 💪#voordetoekomst ^Bas",no,coalition,left,progressive
1994,1994,24155,GroenLinks,2022,2022-11-09,@USER @USER Wat is er precies tegen op het schoner maken van auto's?,no,opposition,left,progressive
1995,1995,24156,FvD,2018,2018-03-21,FVD nu in Amsterdam op 3 zetels en de stemmen zijn nog niet allemaal geteld. Bron: AT5 #GR2018 #FVD (LINK),yes,opposition,right,conservative
1996,1996,24157,PVV,2020,2020-02-24,Politiek correcte media en laffe politici maken een vals onderscheid tussen salafisme en islam. De eerste zou radicaal zijn en de ander niet.Maar dat onderscheid is onjuist: er is géén verschil. Salafisme = islam.En de islam hoort niet bij NL!#Wilders #PVV #stopislam (LINK),yes,opposition,right,conservative
1997,1997,24158,SP,2021,2021-08-15,Het meldpunt Zwarte lijsten bij de Belastingdienst kun je hier vinden: (LINK),yes,opposition,left,progressive
1998,1998,24159,VVD,2021,2021-03-03,Kijk LIVE mee naar Mark Rutte in gesprek met agenten en boa’s en stel al je vragen. (LINK),no,coalition,right,conservative
1999,1999,24160,FvD,2019,2019-09-18,We moeten weer van ons land leren houden. Dat begint bij kennis van het verleden. Wij zijn het product van vele gouden eeuwen waarin onze voorouders onwaarschijnlijke prestaties hebben neergezet. #FVD neemt u mee op een reis door onze geschiedenis! (LINK) (LINK),yes,opposition,right,conservative
2000,2000,24161,PVV,2021,2021-12-30,"VVD-er Eric van der Burg de nieuwe staatsecretaris van asiel en immigratie. De man die zei: “HOE MEER ASIELZOEKERS, HOE BETER” (Parool, 30 mei 2017).De VVD is knettergek geworden. Puur verraad. (LINK) via @USER",yes,opposition,right,conservative
2001,2001,24162,VVD,2021,2021-03-17,@USER @USER @USER Ook namens ons! 🧡💙 ^SB,no,coalition,right,conservative
2002,2002,24163,SGP,2018,2018-11-19,Succes met de laatste loodjes @USER @USER @USER @USER @USER @USER  Op naar een goede verkiezingsuitslag 21 november! #herindelingsverkiezingen (LINK),no,opposition,right,conservative
2003,2003,24164,PvdA,2020,2020-06-30,"Zorgverleners stonden in de #coronacrisis voor ons klaar. Zij verdienen #MeerDanApplausVoor de vierde keer (!) stemden @USER @USER @USER en @USER vandaag tegen. Help mee hen te overtuigen, teken de petitie 👉 (LINK)",no,opposition,left,progressive
2004,2004,24165,D66,2020,2020-04-16,"Wat D66 betreft gaan de scholen en kinderopvangcentra zo snel als veilig mogelijk open. Want in het onderwijs geldt: stilstand is achteruitgang.De wetenschap adviseert, de politiek moet leraren en schoolleiders betrekken bij de beslissing.-@USER bij #coronadebat",no,coalition,left,progressive
