,Party,Year,Date,Tweet,Populist,Role,Left/right,Prog/cons
29689,D66,2020,2020-05-27,@USER @USER Zie hier de uitleg van Tjeerd over waarom we niet met die motie hebben meegestemd: (LINK) ^Evi,no,coalition,middle,progressive
29690,FvD,2022,2022-01-20,Er is geen stikstofprobleem. Door met een beschuldigende vinger naar andere industrieën te wijzen (om de boeren te sparen) sla je de plank mis. Je erkent dan dat er een probleem is - en problemen vragen om ‘oplossingen’. Vroeg of laat zijn de boeren dan alsnog aan de beurt. #FVD (LINK),yes,opposition,right,conservative
29691,GroenLinks,2019,2019-05-28,@USER Bedankt!💚❤️ ^Luuk,no,opposition,left,progressive
29692,ChristenUnie,2021,2021-03-09,Vanavond gaat @USER in debat tijdens het @USER Verkiezingsdebat. 👉 Kijk live mee vanaf 20.45 uur via (LINK) (LINK),no,opposition,left,middle
29693,SP,2023,2023-01-20,"❗️Steeds meer mensen komen in de problemen door de hoge energierekening.☎️ Zit jij in de kou, durf je de verwarming niet meer aan te zetten of kom je in de knel met het betalen van de rekening? Bel maandag t/m vrijdag tussen 19u en 20u. Of via: (LINK) (LINK)",yes,opposition,left,progressive
29694,PVV,2021,2021-12-03,"13.000 extra plekken voor asielzoekers?Niks daarvan @USER Rutte, ik wil13.000 extra verpleegkundigen!",yes,opposition,right,conservative
29695,D66,2023,2023-02-28,"Wij willen de Nederlandse natuur beschermen, niet halveren. D66 knokt voor de natuur. Door niet weg te kijken. En door echte keuzes te maken. Stop stilstand. Stem vooruit. #StemD66 (LINK)",no,coalition,middle,progressive
29696,PVV,2021,2021-11-15,De PVV wil ze geen woningen geven maar een enkele reis naar hun land van herkomst of een land in de regio. En de grenzen meteen sluiten voor nog meer gelukzoekers zodat de VVD-verraders ze ons land niet meer kunnen binnenlaten.(LINK) via @USER,yes,opposition,right,conservative
29697,PvdA,2022,2022-03-12,"• Bevries de energieprijzen.• Pak verhuurders aan die huizen niet isoleren.• Help mensen met een extra huurtoeslag.Dat zijn gerichte oplossingen om mensen die nu in de knel zitten met de energierekening, écht te helpen. @USER bij #ditisM. ⤵️ (LINK)",no,opposition,left,progressive
29698,VVD,2021,2021-03-17,"@USER @USER Dankjewel, Ed! 🧡💙 ^SB",no,coalition,right,conservative
29699,PVV,2022,2022-01-21,Zeg Joost @USER waarom was JA21 hier tegen??#SoumayaSahla #Wilders (LINK),yes,opposition,right,conservative
29700,D66,2023,2023-02-13,@USER @USER Zo is dat! 💚 ^Noa,no,coalition,middle,progressive
29701,PVV,2022,2022-11-19,"Wat een elitaire wereldvreemdheid. Mensen kunnen hun boodschappen en energierekening niet betalen en Kaag zegt: langer werken en hogere belastingen!Stop maar met die miljarden kostende stikstof- en klimaatwaanzin, met de onbetaalbare asieltsunami, bijdrage EU + hulp aan Afrika! (LINK)",yes,opposition,right,conservative
29702,PVV,2023,2023-02-17,Vrijdag 24 februari 16.00 uur.Meet &amp; Greet in Enschede!Iedereen is welkom! Tot dan! #StemPVV #Wilders #PS2023 (LINK),yes,opposition,right,conservative
29703,FvD,2023,2023-03-21,De seksualisering van jonge kinderen is fout en moet stoppen. Het promoten van geslachtsoperaties moet stoppen. En de sluipende normalisering van pedofilie moet ook stoppen.Haal woke uit het klaslokaal. Teken onze petitie: (LINK) #vragenuurtje (LINK),yes,opposition,right,conservative
29704,PvdA,2021,2021-02-26,"Luistertip!🎙Om 17.00 doet @USER mee aan het #NOSRadiodebat op @USER is toe aan een andere, eerlijke koers. Kijk je ook mee?👉 (LINK) (LINK)",no,opposition,left,progressive
29705,D66,2020,2020-11-03,"Als de supermarkten open mogen blijven bij scherpere maatregelen, moet dat ook gelden voor de groenteboer, de bakker en de slager. 🥕🥐🥩 #coronacrisis (LINK)",no,coalition,middle,progressive
29706,ChristenUnie,2018,2018-05-02,"De ChristenUnie wil dat de nieuwe meerjarenbegroting van de Europese Commissie niet groter, maar juist kleiner wordt en dat de lasten eerlijker verdeeld worden over de lidstaten. (LINK) (LINK)",no,opposition,left,middle
29707,PVV,2021,2021-12-15,Besmette gelukzoekers in quarantaine in voormalig verpleeghuis. Wat een land. (LINK) #rtvnoord,yes,opposition,right,conservative
29708,PVV,2020,2020-11-08,De eerste moskee in Nederland kwam in 1950. Inmiddels zijn het  er ongeveer 500.Zorg dat 2021 het jaar wordt dat we keihard nee zeggen tegen islamitisch imperialisme en  #StemPVV en #StemWilders. #PVV #Wilders #PVV2021 #Wilders2021 (LINK),yes,opposition,right,conservative
29709,FvD,2020,2020-04-22,Nederland heeft de afgelopen 10 jaar hard bezuinigd. Italië niet. Waarom zou Nederland nu voor de Italiaanse schulden gaan betalen via #Eurobonds? Onbegrijpelijk. (LINK) (LINK),yes,opposition,right,conservative
29710,FvD,2020,2020-02-28,"Rutte en de gevestigde partijen hebben zich laten bedriegen door Erdogan. Een kind had dit kunnen zien aankomen. Ondanks de miljarden die Europa heeft overgemaakt, staan we aan de vooravond van een nieuwe vluchtelingencrisis! NU de grenzen sluiten! (LINK) (LINK)",yes,opposition,right,conservative
29711,D66,2021,2021-03-14,"🇪🇺 Europa verdient nieuw leiderschap. Want zonder ambitie, daadkracht en overtuiging komen we geen stap verder.D66 kiest volmondig voor Europa. Als enige grote partij. Omdat we alleen samen klimaatverandering aanpakken. De keuze is aan jou.#stemD66 (LINK)",no,coalition,middle,progressive
29712,GroenLinks,2023,2023-01-19,"@USER Dat klopt, maar als je niet in een Nederlandse provincie woont, kun je vanaf dit jaar tóch invloed uitoefenen op de samenstelling van de Eerste Kamer. Dat gaat via het zogeheten 'kiescollege niet-ingezetenen'. Zie link in de eerste tweet voor meer informatie. 🙂",no,opposition,left,progressive
29713,PVV,2018,2018-10-05,"3 dagen cel. Nog net geen bonus.“Uiteindelijk gaat je kop eraf” en afbeeldingen van onder meer vuurwapens en messen, een bom, en een beul met een hakbijl en een afgehakt hoofd.",yes,opposition,right,conservative
29714,D66,2021,2021-03-04,@USER Mocht je nog iets meer info willen over de verschillen tussen deze twee partijen dan kan onze site misschien helpen: (LINK) Veel succes met je keuze. #Hupkaag (LINK),no,coalition,middle,progressive
29715,FvD,2022,2022-09-07,"De Europese Commissie komt met een voorstel om elektriciteitsgebruik te beperken tijdens piekuren. Verdere controle over ons leven, vanwege een energietekort dat nota bene volledig te wijten valt aan de EU zelf! Zonder oorlogshitserij &amp; sancties was dit immers nooit gebeurd. #FVD",yes,opposition,right,conservative
29716,D66,2023,2023-01-11,@USER @USER Dat is niet hoe ratio werkt. ^Ivo,no,coalition,middle,progressive
29717,FvD,2022,2022-01-02,Tot zo! #FVD (LINK),yes,opposition,right,conservative
29718,PVV,2021,2021-11-04,Niks van aantrekken. Gewoon het land uit mieteren dat schorriemorrie desnoods per boot of apart vliegtuig of vastzetten op water en brood. En grenzen dicht. Wat er niet inkomt hoeft er ook niet uit!#grenzendicht #PVV #Wilders,yes,opposition,right,conservative
29719,PVV,2018,2018-10-16,"VIDEOMiljarden naar Afrika, Brussel en toch weer naar multinationals ipv naar de Nederlander. Schaam u meneer Rutte. Nederland heeft schoon genoeg van u! Opstappen!Inbreng Geert Wilders debat Kabinetsbesluit om afschaffen van de dividen... (LINK) via @USER",yes,opposition,right,conservative
29720,ChristenUnie,2023,2023-03-16,Bedankt voor je stem! Wil je ons blijven steunen? Word dan lid!Samen maken we vol overtuiging werk van onze christelijk-sociale idealen. Help je mee? Word lid via (LINK) #teamCU (LINK),no,opposition,left,middle
29721,D66,2020,2020-01-20,"“Het wordt tijd voor een veilig en verantwoord drugsbeleid, waarbij de consument centraal staat. Niet criminaliseren, maar reguleren.”Strafrechtadvocaat @USER is voor een andere drugsaanpak.Spreek je ook uit 👇(LINK) (LINK)",no,coalition,middle,progressive
29722,ChristenUnie,2018,2018-01-25,Kijktip: vanavond in De Wereld Draait Door (19:00 NPO1) (LINK),no,opposition,left,middle
29723,PvdA,2019,2019-04-14,Hoe sta je weer op na verlies? En hoe heroveren we met links de kracht van de verbeelding? Deze zoektocht beschrijft @USER in zijn boek ‘Opstaan in het Lloyd Hotel’. Vanavond om 20:30 uur is de boekpresentatie in De Balie. Volg het live via (LINK) 📖 (LINK),no,opposition,left,progressive
29724,VVD,2022,2022-06-15,"Vandaag worden de uitslagen van de examens voor vmbo basis en kader bekend, spannend! Minister voor Primair en Voortgezet Onderwijs @USER hoopt dat jullie vandaag ook de vlag mogen uithangen. 💪 (LINK)",no,coalition,right,conservative
29725,D66,2021,2021-09-09,"Gezondheid staat voorop als het gaat om de omwonenden van #Tata Steel. Het bedrijf zal de komende tijd flink moeten werken aan de gezondheid van de omgeving én het aanpakken van de CO2-uitstoot, wil het een toekomst hebben. (LINK)",no,coalition,middle,progressive
29726,D66,2021,2021-08-27,"Van harte met je herbenoeming als burgemeester van Almere, @USER 💐",no,coalition,middle,progressive
29727,SGP,2022,2022-05-18,Aanmelden kan nog steeds! Ga snel naar (LINK) voor meer informatie!#SGPJD2022 @USER,no,opposition,right,conservative
29728,VVD,2021,2021-01-26,"""Dit zijn hordes losgeslagen tuig die een poging tot doodslag uitvoeren op journalisten en politie.""- @USER reageert op de rellen van de afgelopen dagen bij @USER #relschoppers (LINK)",no,coalition,right,conservative
29729,SP,2022,2022-03-14,De SP roept op: pak beleggers als Blackstone aan. Onze volkshuisvesting is geen markt.(LINK),yes,opposition,left,progressive
29730,PVV,2020,2020-05-13,Tja dit schiet niet op zo.Nederland bungelt onderaan als het gaat om aantal testen.#corona #coronavirus (LINK),yes,opposition,right,conservative
29731,GroenLinks,2018,2018-12-10,"Buma weigert de rekening bij de grote bedrijven neer te leggen. Maar hoe ga je dan voorkomen dat de rekening bij gewone mensen terechtkomt?Als je een duurzaam Nederland wil met een eerlijke lastenverdeling, moeten grote bedrijven meebetalen.@USER #Pauw",no,opposition,left,progressive
29732,GroenLinks,2018,2018-06-16,"Terwijl het #GroenLinksFestival wordt afgerond, begint in Rotterdam, Nijmegen, Utrecht en Amsterdam zometeen de Nacht van de Vluchteling. Wij wensen iedereen die meeloopt heel veel succes! #NvdV18 (LINK)",no,opposition,left,progressive
29733,FvD,2022,2022-02-19,De gemeenteraadsverkiezingen komen eraan! #FVD doet mee in maar liefst 50 gemeenten en daarvoor gaan we keihard campagne voeren. Jij kan daarbij helpen! Word net als duizenden anderen onderdeel van onze bevrijdingsoperatie. Ga naar (LINK) (LINK),yes,opposition,right,conservative
29734,GroenLinks,2018,2018-03-21,"HELMOND!In Helmond zijn we de grootste partij geworden.📈 We groeien van 5,2% naar 14,2%!#GR2018 #veranderingbeginthier (LINK)",no,opposition,left,progressive
29735,PVV,2018,2018-12-20,Net leuke ontmoeting en gesprek gehad met  ⁦@USER gelachen.Klasse dat hij er was. (LINK),yes,opposition,right,conservative
29736,GroenLinks,2021,2021-06-23,"Vorige week is er een wet aangenomen in Hongarije die voorlichting op scholen over lhbtqia+-identiteiten verbiedt. Zelfs boeken en films met lhbtqia+-personages zijn verboden.Deze wet is een aanslag op de rechten, vrijheid en veiligheid van lhbtqia+’ers.(LINK)",no,opposition,left,progressive
29737,VVD,2021,2021-03-16,Erg blij met de steun van de scholieren! Met jullie gaan we samen naar een mooie toekomst! 🙌 #samensterkerverder (LINK),no,coalition,right,conservative
29738,D66,2020,2020-11-27,Sluit je morgen aan bij het online #D66congres?Vanaf 10:30 kan je deelnemen aan subsessies over:- Onderwijslessen uit 2020- De verzorgingsstaat- Jongeren en corona met oa. Diederik Gommers- De toekomst van politieke partijenEn veel meer!,no,coalition,middle,progressive
29739,PVV,2021,2021-01-09,De mevrouw die islamitische terroristen steunt heeft ook een mening. Laten wij ook een streep trekken: 0 zetels voor D66!,yes,opposition,right,conservative
29740,PVV,2019,2019-02-26,"Vasthouden aan onze cultuur, onze soevereiniteit, onze tradities en gewoonten. Onze gezinnen en de toekomst van onze kinderen beschermen. Nederland is een sterk en vrij land. En de islam hoort daar niet bij.   #StemPVV (LINK)",yes,opposition,right,conservative
29741,D66,2023,2023-02-07,"@USER En als je dat als indicator neemt, wat een hele belangrijke is, gaat het slecht. In Nederland liep de biodiversiteit in de vorige eeuw veel sneller en sterker terug dan in de rest van Europa. ^Ivo /2",no,coalition,middle,progressive
29742,SP,2020,2020-07-10,Vandaag actie bij verschillende Albert Heijns in het land!  @USER was vandaag in Amsterdam om samen met vakkenvullers actie te voeren voor een eerlijk loon. Steun je dit? 👉 (LINK) (LINK),yes,opposition,left,progressive
29743,VVD,2019,2019-10-14,Vragen over stikstof? Om 20:00 gaan onze Kamerleden @USER @USER @USER en @USER met boeren e.a. in gesprek over stikstof! Live te volgen op onze Twitter. (LINK),no,coalition,right,conservative
29744,SP,2019,2019-06-13,.@USER pleitte vanochtend bij @USER voor hogere lonen door het beteugelen van het rauwe kapitalisme.👇 (LINK),yes,opposition,left,progressive
29745,VVD,2021,2021-02-22,Start je ochtend LIVE met een kop koffie en het nieuws van de dag samen met @USER en @USER (LINK),no,coalition,right,conservative
29746,FvD,2018,2018-01-17,".@USER versus VVD-minister Wiebes bij #gasdebat: U bent geen #relatietherapeut, U bent de baas! Toon leiderschap, heronderhandel de deal met Shell/ExxonMobil @USER en los nu eindelijk eens de problemen in #Groningen op! #FVD (LINK)",yes,opposition,right,conservative
29747,PvdA,2023,2023-01-20,"""De uitdagingen waar Nederland voor staat vragen om sociale en groene antwoorden. Nederland is toe aan een andere koers, waarmee we bouwen aan bestaanszekerheid, klimaatrechtvaardigheid, en een sterke en verbonden samenleving."" 💪@USER luidt het nieuwe jaar in. ⤵️ (LINK)",no,opposition,left,progressive
29748,PvdA,2022,2022-05-13,"Kijk live mee met het gesprek tussen @USER en @USER over de drijfveren van Attje Kuiken als fractievoorzitter van de PvdA, de grootste uitdagingen op dit moment en de toekomst van linkse samenwerking 👇(LINK)",no,opposition,left,progressive
29749,ChristenUnie,2022,2022-04-06,@USER @USER Ha @USER vertel je wel het hele verhaal? Wij zijn vóór de btw-verlaging op groente en fruit naar 0% en het kabinet heeft toegezegd zich er maximaal voor in te spannen dat zo snel mogelijk te regelen. 1 juli halen ze alleen niet. Goed om dat er ook bij te vertellen?,no,opposition,left,middle
29750,D66,2019,2019-11-09,"@USER @USER Dan moet het wel een ijzersterk verhaal van Wouter zijn. En dat klopt. 😀Om kansen eerlijk te kunnen verdelen, moeten we ook zorgen dat we het in de toekomst blijven verdienen.  D66 wil investeren in de toekomst. #D66congres #voordetoekomst ^Bas",no,coalition,middle,progressive
29751,PVV,2021,2021-01-09,We gaan Nederland weer opbouwen en sterker maken dan ooit tevoren. Om het aan u terug te geven. Want het gaat om u. Het is uw land. Het is tijd voor een nieuw begin!#PVV #PVV2021 #Wilders #Wilders2021 (LINK),yes,opposition,right,conservative
29752,SP,2021,2021-02-13,Tientallen SP'ers bellen vandaag honderden mensen bij onze #SuperBelZaterdag.☎Wij zijn altijd in de buurt en altijd in gesprek. Ook meedoen? Word nu lid en steun de campagne.👇🍅 (LINK) 🍅 (LINK),yes,opposition,left,progressive
29753,GroenLinks,2022,2022-07-11,#CETA is bij uitstek een neoliberaal verdrag. Het vergroot de macht van multinationals en leidt tot handel ten koste van onze planeet.GroenLinks verkiest klimaat boven winsten en de rechtstaat boven belangen van grote bedrijven. Daarom stemmen wij in de Eerste Kamer tegen CETA.,no,opposition,left,progressive
29754,VVD,2020,2020-11-12,“Is meneer Azarkan van DENK ook tegen de Turkse beïnvloeding van Erdogan richting Nederlanders hier die toevallig ooit in Turkije zijn geboren?”Kamerlid @USER tegen Farid Azarkan in het debat over de vrijheid van meningsuiting. (LINK),no,coalition,right,conservative
29755,SP,2018,2018-12-30,"@USER De SP vindt het klimaatakoord niets anders dan een Shell-akkoord en is daar dus ook tegen. Kijk hier voor meer info daarover, ook hoe het zit met de klimaatwet: (LINK)",yes,opposition,left,progressive
29756,GroenLinks,2021,2021-02-21,Vanavond bij @USER @USER #GroenLinks en @USER van @USER in gesprek. Kijk mee op: (LINK),no,opposition,left,progressive
29757,SGP,2020,2020-11-27,"@USER Je kunt nu live naar een gereformeerde Bisschop luisteren, (LINK) ;-)",no,opposition,right,conservative
29758,FvD,2017,2017-11-28,Bert Wagendorp van de @USER denkt dat #FVD geen ideeën heeft. Hier kun je al onze ideeën vinden Bert: (LINK)  (LINK),yes,opposition,right,conservative
29759,GroenLinks,2022,2022-10-07,"“We zien dat de rijkste 1% van de wereld verantwoordelijk is voor meer dan 2 keer zoveel CO2-uitstoot als de 3,1 miljard armsten van de wereld.En iedereen met ook maar een greintje redelijkheid ziet dat dat niet langer zo door kan gaan.”- @USER #Kerdijklezing",no,opposition,left,progressive
29760,FvD,2019,2019-07-04,In Straatsburg zijn de Europarlementariërs van #FVD geïnstalleerd. De beste mensen met de beste ideeën om de Brusselse bureaucratentrein te stoppen! Steun ons en word lid! (LINK) (LINK),yes,opposition,right,conservative
29761,GroenLinks,2022,2022-08-31,Het kabinet wil het recht op gezinshereniging inperken.Maar dit recht is vastgelegd in Europese regels waar Nederland zelf mee heeft ingestemd.Onze Europarlementariër @USER dient samen met D66 en PvdA vragen in bij de Europese Commissie:(LINK),no,opposition,left,progressive
29762,FvD,2018,2018-04-28,SP-gedupteerden Limburg willen meer windmolens gaan plaatsen terwijl de meeste mensen (ook de eigen SP-kiezers) dat juist helemaal NIET willen. #FVD doet op 20 maart 2019 mee aan de #PS2019 in ALLE 12 provincies en wil de windmolen-gekte in NL stoppen. (LINK),yes,opposition,right,conservative
29763,GroenLinks,2021,2021-02-01,"Ons wetenschappelijk bureau heeft een nieuwe directeur. Welkom, @USER 🤩(LINK)",no,opposition,left,progressive
29764,GroenLinks,2021,2021-02-28,"@USER Iedereen die geen recht had op de basisbeurs, dus onafhankelijk of je als student hebt geleend. ^Job",no,opposition,left,progressive
29765,SP,2022,2022-12-23,Luistertip! 📻Vanmiddag is @USER bij @USER over haar nieuwe boek 'De winst van eerlijk delen'.Meer weten over het boek? Kijk dan hier👇(LINK) vanaf 17.00 uur mee via @USER (LINK),yes,opposition,left,progressive
29766,D66,2021,2021-02-26,"""Alleen wetenschap en onderwijs kunnen ons helpen om beter uit deze crisis te komen, en uit toekomstige crises. Investeren kost geld. Maar als we niet investeren, dan kost ons dat nog veel meer.""@USER wil meer geld voor wetenschap en innovatie:(LINK)",no,coalition,middle,progressive
29767,D66,2019,2019-11-03,@USER @USER Tot zaterdag! ^Robbin#D66Congres,no,coalition,middle,progressive
29768,SGP,2020,2020-11-20,"@USER Leuk dat je kijkt, Ardjan! #studioSGP #teamSGP",no,opposition,right,conservative
29769,PVV,2020,2020-06-29,Sirenes aan en op weg naar de extra beveiligde rechtbank Schiphol. Een maandag uit het leven van een oppositieleider uit Nederland.#Wildersproces #Wilders (LINK),yes,opposition,right,conservative
29770,FvD,2018,2018-06-21,"FVD-fractievoorzitter @USER kruist de degens met @USER #Rutte over de ongecontroleerde immigratie: ""Ga eens iets DOEN in plaats van eindeloos vergaderen met de EU in Brussel en wat ginnegappen hier in de Kamer."" #EUdebat #immigratie #VVD #FVD (LINK)",yes,opposition,right,conservative
29771,SGP,2021,2021-01-12,"Op woensdagavond 20 januari D.V. organiseert de SGP een online evenement met live muziek, boeiende sprekers en een sterk conservatief geluid op thema's als: #Klimaat, #Europa en #Immigratie.Bestel voor aanstaande  vrijdag een gratis een @USER (LINK) (LINK)",no,opposition,right,conservative
29772,PvdA,2020,2020-06-25,"""De minister zei: 'corona leert ons dat het minder marktwerking en meer samenwerking moet zijn.' Voeg de daad bij het woord!""@USER tijdens het #coronadebat. Tijd voor #MeerDanApplaus, help mee 👉 (LINK) (LINK)",no,opposition,left,progressive
29773,SGP,2021,2021-06-04,Vanavond zit Marrit van Exel bij #StudioSGP om met @USER in gesprek te gaan over afscheid nemen en rouwverlof.(LINK),no,opposition,right,conservative
29774,D66,2022,2022-03-14,"@USER Goed bezig, Sjoerd! 🙌 ^Puk",no,coalition,middle,progressive
29775,SP,2019,2019-05-06,Uniek! De SP ging undercover. Kijk vanavond naar @USER om 23.00 uur op NPO 1 met @USER #BrusselNietDeBaas🍅 (LINK),yes,opposition,left,progressive
29776,PvdA,2021,2021-08-13,"De oorlogservaringen en de grootschalige ontheemding die volgde, werken door tot op de dag van vandaag.Waar herdenk jij zondag? Je kunt de herdenking ook online volgen, via: (LINK) 2/2",no,opposition,left,progressive
29777,GroenLinks,2021,2021-11-24,NATUUR:🍀 30% biologische landbouwteelt in 2030🍀 Gebruik bestrijdingsmiddelen wordt fors tegengegaan🍀 Landbouwgif glyfosaat in 2023 van de markt🍀 Actieplan om biodiversiteit te herstellen 7/,no,opposition,left,progressive
29778,PVV,2020,2020-11-04,PVV en CDA: nationale reserve voor zorgpersoneel (LINK) via @USER,yes,opposition,right,conservative
29779,GroenLinks,2019,2019-01-13,"Bijna 80% van de Nederlanders wil dat onze regering een CO2-belasting invoert voor vervuilende bedrijven. Zodat we de rekening eerlijk verdelen. En dat vinden wij nou eens een goed idee.Waar wachten we nog op? Kabinet, kom nu in actie. Laat je horen op (LINK)",no,opposition,left,progressive
29780,D66,2021,2021-03-09,@USER @USER @USER Mooi om te horen Hajo! 👏 #teamD66 ^Evi,no,coalition,middle,progressive
29781,GroenLinks,2018,2018-03-19,En check ook zeker nog even de wiv-beslivboom van @USER #sleepwet #funnycauseitstrue (LINK),no,opposition,left,progressive
29782,VVD,2021,2021-03-11,Dankzij dit Nederlandse vaccin komt de eindstreep van de coronacrisis opnieuw dichterbij! 💪#samensterkerverder (LINK),no,coalition,right,conservative
29783,D66,2021,2021-03-16,@USER @USER Ha Willemijn! Wij zouden het wel weten! Er staat veel op het spel dit keer waar twijfel je nog over? Check hier bijvoorbeeld onze partijdige kieswijzer tussen D66 en VVD: (LINK),no,coalition,middle,progressive
29784,FvD,2021,2021-09-22,"De VVD heeft het over ‘bouwen, bouwen, bouwen’. Maar het is ook de VVD die de grens openzet en honderdduizenden immigranten per jaar binnenlaat. Dan kun je heel Nederland wel volbouwen, maar blijft er een woningtekort. #FVD #APB21 (LINK)",yes,opposition,right,conservative
29785,GroenLinks,2019,2019-03-20,Lekker gewerkt Sjors.(LINK),no,opposition,left,progressive
29786,PvdA,2021,2021-03-17,"Overal zijn mensen dit komende half uur nog aan het stemmen. De keuze is: nog vier jaar VVD, CDA en D66 óf een socialere regering. Nederland is toe aan eerlijkere koers en @USER gaat er vol voor. Twijfel je nog? App onze twijfellijn 👉 (LINK) (LINK)",no,opposition,left,progressive
29787,PvdA,2020,2020-01-29,Hoeveel gaat jouw huur dit jaar omhoog? #mijnhuurdoorhetdakDe salarisverhoging van veel mensen verdwijnt in de zakken van pandjesbazen. Door de #woningnood kan je geen kant op. @USER wil daarom een eind maken aan de forse huurstijgingen. Hoe? 👇(LINK),no,opposition,left,progressive
29788,PvdA,2021,2021-04-18,Volg Lilianne op Instagram en je krijgt direct een notificatie zodra ze live gaat!👉 (LINK),no,opposition,left,progressive
29789,PVV,2021,2021-11-04,En ze willen meer geld voor asiel en immigratie.Nederlanders worden vergeten. Maar ik zet Nederlanders op 1!#coronadebat #Wilders (LINK),yes,opposition,right,conservative
29790,VVD,2021,2021-05-07,"✅ Woordvoerder Ruimtelijke Ordening, Omgevingswet, Kadaster en OV &amp; Spoor.✅ Fahid heeft een passie voor architectuur.Meer lezen over @USER 👉 (LINK) (LINK)",no,coalition,right,conservative
29791,D66,2021,2021-02-13,@USER Daar hebben we uitgebreide plannen voor. Je leest ze hier: (LINK) #TeamD66 ^Tom,no,coalition,middle,progressive
29792,ChristenUnie,2019,2019-02-28,Terugblik op een gedreven en veelbelovende start van Coalitie-Y! Samen met een brede coalitie van jongerenorganisaties gaan we de komende maanden meer bijeenkomsten voor en door jongeren organiseren.Meld je aan via (LINK) &amp; volg het op (LINK) (LINK),no,opposition,left,middle
29793,PvdA,2018,2018-03-06,"@USER @USER De feitelijke loonkloof is 16 procent. Daarvan is een deel verklaarbaar, deel onverklaarbaar. Deze wet wil op z’n minst het onverklaarbare deel oplossen, maar niet alleen dat. Verklaarbaar betekent namelijk nog niet rechtvaardig &gt;  (LINK)",no,opposition,left,progressive
29794,GroenLinks,2022,2022-05-25,Gefeliciteerd @USER ❤️💚,no,opposition,left,progressive
29795,D66,2019,2019-10-17,"@USER @USER Gisteren in een hoorzitting met experts kwam er het eenduidige antwoord dat de RIVM-modellen kloppen. TNO steunt de RIVM. We moeten de natuur beschermen én we willen huizen bouwen. Dus maken we een moeilijke, maar scherpe keuze.  (LINK) #voordetoekomst ^Bas",no,coalition,middle,progressive
29796,FvD,2021,2021-11-11,Al tijdens de APB voorspelde @USER dat er een nieuwe lockdown zou komen. Met de niet-functionerende vaccins stijgen de besmettingen in het griepseizoen en maakt het kabinet zich al klaar voor de nieuwe boostershots. Deze maatregelen zijn alles behalve tijdelijk. #FVD (LINK),yes,opposition,right,conservative
29797,ChristenUnie,2021,2021-03-10,9 op de 10 ChristenUnie-kiezers vindt dat @USER  als partijleider het geluid van de ChristenUnie duidelijk laat horen. (LINK),no,opposition,left,middle
29798,VVD,2021,2021-03-17,@USER @USER Top! Die schrijven we bij Jurgen. Dank voor de steun. ^R,no,coalition,right,conservative
29799,SP,2021,2021-06-18,Vandaag staakten de supermarktmedewerkers. Zij werken keihard en verdienen meer waardering en een hoger loon. En nu staan de toeslagen ook op het spel. @USER was er vandaag bij om de stakers te steunen👇 (LINK),yes,opposition,left,progressive
29800,D66,2020,2020-05-15,"@USER Er wordt met man en macht door iedereen hard gewerkt om studievertraging zoveel mogelijk te voorkomen. Als studenten later alsnog ook in de knel komen, dan moeten we daar weer naar kijken. Het is in ieder geval goed dat dit nu geregeld is! ^Liz",no,coalition,middle,progressive
29801,VVD,2019,2019-03-20,"@USER Bam Daan! Super goed, bedankt voor je steun! ^R",no,coalition,right,conservative
29802,PvdA,2017,2017-11-21,En we zitten bijna op de helft! 🔥 Help jij Sytze aan de andere helft? 🚲🥗🍽 (LINK),no,opposition,left,progressive
29803,SGP,2021,2021-04-23,Hoe gaat de SGP eigenlijk om met geheime notulen? @USER komt met onthullingen. Vanavond bij #StudioSGP. Meekijken dus! Dat kan via ons YouTube-kanaal: (LINK) (LINK),no,opposition,right,conservative
29804,PVV,2020,2020-07-01,"80.000 sociale huurwoningen gingen naar asielzoekers, terwijl autochtonen jarenlang op de wachtlijst staan. Maak het racisme probleem niet groter dan het is. En denk eindelijk eens aan al die autochtonen die gediscrimineerd worden!#racismedebat #racisme (LINK)",yes,opposition,right,conservative
29805,D66,2023,2023-03-14,D66 kiest voor stevige klimaatactie. Ook de stikstofcrisis pakken wij echt aan. Want de natuur kan niet wachten. De VVD gaat in zee met partijen die hier juist de handrem op willen zetten. Waarom kun je beter op ons stemmen? Lees de partijdige kieswijzer.(LINK),no,coalition,middle,progressive
29806,PVV,2022,2022-12-19,Net geland. Ijskoud hier. (LINK),yes,opposition,right,conservative
29807,GroenLinks,2019,2019-01-21,"“GroenLinks bestaat bijna 30 jaar, en ook klimaatpolitiek viert haar 30ste verjaardag. Welke lessen kunnen we trekken uit de klimaatstrijd die de afgelopen 30 jaar is gevoerd?”- @USER #Meetup",no,opposition,left,progressive
29808,SP,2018,2018-11-30,Met trots presenteren we vandaag onze kandidaat-lijsttrekkers: @USER voor het Europees Parlement en Tiny Kox voor de Eerste Kamer.Meer weten over Arnout en Tiny? 👉 (LINK) (LINK),yes,opposition,left,progressive
29809,PvdA,2019,2019-09-18,.@USER heeft één vraag voor @USER van #D66 tijdens #APB19 👇 (LINK),no,opposition,left,progressive
29810,PvdA,2019,2019-05-07,"Zometeen, om 20.15, gaat @USER in debat met andere spitzenkandidaat @USER in het Duitse Keulen, met live vragen uit het publiek. Te volgen op (LINK)",no,opposition,left,progressive
