,Party,Year,Date,Tweet,Populist,Role,Left/right,Prog/cons
63634,BIJ1,2021,2021-12-01,"""Er wordt niet getoetst aan het zo veel mogelijk voorkomen van besmettingen. Met die keuze heeft het kabinet niet voldaan aan het handhaven van de volksgezondheid.""@SylvanaBIJ1 tijdens het #CoronaDebat https://t.co/b6YY0ib7g5",no,opposition,left,progressive
63635,PVV,2018,2018-01-18,"In Middelburg samen met onze geweldige Zeeuwse PS-fractieleden Ruud Haaze, Peter van Dijk (frvz), Vincent Bosch en Roland de Wit! https://t.co/fkL5TLsuap",yes,opposition,right,conservative
63636,D66,2019,2019-04-12,"@MartinJoseph83 @SalimaBelhaj Hoi Martin, dank voor je toffe reactie. 👏 Fijn dat je waardeert wat wij voor elkaar krijgen. #voorEuropa ^Bas",no,coalition,middle,progressive
63637,D66,2019,2019-03-13,"@GroeneveldtRudy Nee, die 1000 miljard is het bedrag aan Brits vermogen dat uit het VK verplaatst wordt. Bedrijven vertrekken. Voor meer info https://t.co/COPscY7SC8 #kiesvoordetoekomst ^Bas",no,coalition,middle,progressive
63638,PvdD,2021,2021-10-16,"Het is #WereldvoedseldagOns voedselsysteem moet hervormd worden om te functioneren binnen de draagkracht van de🌍@anjahazekamp werkt in de EU aan #farmtofork om het voedselaanbod duurzamer, gezonder, diervriendelijker en lokaal te maken 👉https://t.co/pcoZt3I7PG#WorldFoodDay https://t.co/0UX5K1XiF6",no,opposition,left,progressive
63639,PVV,2020,2020-11-05,Inderdaad vandaag nog doen ook in Nederland: #grenzendicht en #stopislam!,yes,opposition,right,conservative
63640,D66,2019,2019-04-17,"Criminelen en terroristen houden zich niet aan landsgrenzen. Drugs- en mensensmokkel is júist tussen landen.Hoog tijd dus voor een Europese FBI: een politiedienst die in heel Europa kan verhoren, huizen kan doorzoeken en arrestaties kan doen.https://t.co/hLplczfK9r",no,coalition,middle,progressive
63641,Volt,2023,2023-01-07,"“We kunnen niet toestaan dat het normaliseren van haat, geweld en intimidatie onderdeel wordt van onze samenleving. Hetzelfde geldt voor de ontmenselijking van de ander.”👉🏼 Raadslid @imane_elfilali schreef over de racistische teksten op de #Erasmusbrug.https://t.co/Z3MUDswjoi",no,opposition,middle,progressive
63642,PvdA,2022,2022-03-12,"Het is tijd dat vermogenden een eerlijke bijdrage gaan leveren, zodat we kunnen investeren in wat belangrijk is voor ons allemaal.Samen met GroenLinks hebben we daar een plan voor. #StemSociaal ⤵️https://t.co/AwxusbFTXn",no,opposition,left,progressive
63643,BBB,2019,2019-12-10,Goed zo! #BBB #BBB2021 #TK2021. Tijd voor nieuw geluid. Tijd voor een stem van het platteland en zijn 3 miljoen bewoners in Den Haag. Tijd voor Gezond Boerenverstand.,yes,opposition,right,conservative
63644,BBB,2021,2021-03-11,Tijd voor nuchter verstand en oog voor wie presteert en wie frustreert...,yes,opposition,right,conservative
63645,PvdD,2022,2022-03-15,6️⃣ Iedereen moet veilig over straat kunnen!  🏳️‍🌈 Hierbij wordt extra aandacht besteed aan vrouwen en LHBTQIA+-personen. ❌ Straatintimidatie wordt aangepakt. #100redenen om #PvdD te stemmen #GR2022 #allekleinebeestjeshelpen,no,opposition,left,progressive
63646,PvdD,2018,2018-09-19,Grote woorden van @sybrandbuma over de toekomst van NL in 2039. Maar als @mariannethieme hem vraagt om een toekomstvisie voor de landbouw... 🤔 #APB2018 https://t.co/lUMCS88xsm,no,opposition,left,progressive
63647,PVV,2022,2022-05-24,De Tweede Kamer weigerde hierover vandaag een debat!Ons nep-parlement zit vol met laffe lieden van coalitie én “oppositie” die elkaar de hand boven het hoofd houden en de liegende premier ermee weg laten komen. Wat een zooitje.,yes,opposition,right,conservative
63648,BBB,2022,2022-08-03,@Alex_Jacob5 @JdLeeuw02 @ZihniOzdil Je bent nog niet gekort nee,yes,opposition,right,conservative
63649,DENK,2018,2018-10-03,Wie controleert de media? 👉https://t.co/W540i1MJVW,no,opposition,left,progressive
63650,Volt,2021,2021-03-06,Volt vindt duurzaam ondernemen erg belangrijk!Maar wie zijn de duurzame ondernemers hier in Nederland?Volt ging bij een paar van deze ondernemingen op bezoek. De eerste was @GoestingUtrechBenieuwd wat deze ondernemer te bieden heeft?https://t.co/0fWSAJbp5n,no,opposition,middle,progressive
63651,CDA,2021,2021-03-16,Kijk nu LIVE naar het debat tussen Wopke Hoekstra en Mark Rutte tijdens het NOS-slotdebat. #NuDoorpakken #nosdebat #nederlandkiest https://t.co/DvOm22PqYe,no,coalition,middle,conservative
63652,SP,2018,2018-03-15,"Luistertip📻: Om 15:30 is @MarijnissenL te gast bij Radio @EenVandaag op @NPORadio1, over het massaal opkopen van huizen door beleggers. De SP vindt: Een betaalbaar huis is geen luxe, maar een recht.Volg de uitzending live👉 https://t.co/EU5Xu68C9d. https://t.co/YO1nwWYL9X",yes,opposition,left,progressive
63653,PvdA,2021,2021-10-14,"“Ik eet niet onderweg. Want als ik eet, dan moet ik naar het toilet.”Pakketbezorgers moeten tot wel 300 pakketjes per dag bezorgen. En is er niemand thuis? Dan wordt de bezorger ook niet uitbetaald. Niet te doen.Ruud deelt zijn ervaring en die van andere pakketbezorgers. ⤵️ https://t.co/zg16Al6Nii",no,opposition,left,progressive
63654,PvdA,2018,2018-03-08,Who run the world? Girls! En dat laten onze PvdA-afdelingen op deze manier door het land heen zien #InternationaleVrouwendag2018 💃https://t.co/nGvBFETK7j,no,opposition,left,progressive
63655,D66,2021,2021-01-10,@LindaNeutraal Excuus. Er had moeten staan dat we hen ‘expliciet’ benoemen en beschermen in  het wetsvoorstel. Excuus voor de verwarring! ^Kaj,no,coalition,middle,progressive
63656,GroenLinks,2021,2021-02-23,@BrinkWillemvd Dit staat letterlijk zo in ons programma.,no,opposition,left,progressive
63657,PvdD,2019,2019-11-27,"👉 Vanaf 18u #Urgenda-debat in Tweede Kamer. Gaat het kabinet, na vier jaar van uitstellen en vertragen, überhaupt nog proberen aan uitspraak rechter te voldoen? https://t.co/Anj42uyXHM",no,opposition,left,progressive
63658,PVV,2021,2021-08-24,Nederland is vol. Overvol. Stampvol. Tjokvol. Bomvol.#grenzendicht,yes,opposition,right,conservative
63659,GroenLinks,2020,2020-06-13,"""Ik vond het gênant om in 2017 als enige vrouw aan de formatietafel te zitten. Het gaat niet alleen om een plek op de lijst. Het gaat om het delen van macht.""- @kathalijne op het #GroenLinksCongres #tijdomtekiezen",no,opposition,left,progressive
63660,D66,2018,2018-12-03,@Ysselar Dat is het ook niet. Het zijn afspraken tussen landen om migratie veilig en ordelijk te laten verlopen. Illegale migratie zoals mensensmokkel tegengaan. ^Bas,no,coalition,middle,progressive
63661,ChristenUnie,2019,2019-12-02,"Nu live: het rondetafelgesprek over kansen en belemmeringen voor jongeren. Met o.a. jongerenorganisaties, belangrijke regeringsadviseurs en Kamerleden. Aangevraagd door @eppobruins. #coalitiey Volg live via https://t.co/QM5vZtWMfr https://t.co/XqUrF97jpZ",no,opposition,left,middle
63662,JA21,2022,2022-05-16,"JA21 wil weer bouwen, de luchtvaart ruimte geven en is trots op de boeren. Maar als enige land in Europa gooien wij ons land op slot vanwege een niet-bestaand ""stikstofprobleem"". Eindelijk lijkt dit ook door te dringen bij provinciale afdelingen van @VVD en @cdavandaag . Hoopvol! https://t.co/tyIzSDAkrC",yes,opposition,right,conservative
63663,D66,2021,2021-02-05,@AKathilosis @stasVijlbrief @svanweyenberg @onl D66 heeft per abuis verkeerd gestemd bij deze motie. We zijn natuurlijk vóór het kwijtschelden van boetes voor deze ondernemers. We zullen dit bij de volgende stemmingen rechtzetten. ^Evi,no,coalition,middle,progressive
63664,PVV,2023,2023-01-03,D66 verkracht de rechtsstaat door de veroordeelde topdrugscrimineel Bouterse bewust vrij te laten lopen en niet te arresteren zo blijkt nu. #D66WEGERMEE,yes,opposition,right,conservative
63665,BIJ1,2021,2021-06-24,"De organisatie @rechtopdestad demonstreerde vandaag voor de Tweede Kamer tegen Rotterdams woonbeleid, waarbij mensen uit hun huizen worden gezet om plaats te maken voor rijke bewoners.@RebekkaTimmer was aanwezig en stak de bewoners een hart onder de riem. Wonen is een recht! https://t.co/8ZNobWE4bD",no,opposition,left,progressive
63666,BBB,2021,2021-04-28,"@GewoonMarina @lientje1967 Nee, overleg over quarantaine bij inreizen. Debat testbewijzen is verplaatst naar volgende week",yes,opposition,right,conservative
63667,PVV,2020,2020-03-14,Mijn oproep aan alle scholen en ouders is geen enkel risico te nemen. Negeer de onverantwoorde oproep van Rutte en sluit uw deuren en hou de kinderen als het even kan thuis. De Kamer nam mijn motie aan dat er géén boetes zullen worden uitgedeeld. #scholendicht #scholensluiten,yes,opposition,right,conservative
63668,PvdA,2020,2020-04-24,‘In ons ziekenhuis wordt niét getest. Ook niet als je 41 graden koorts hebt!’ 🤒￼@LodewijkA verzamelde verhalen van zorgwerkers over het testbeleid in de zorg. Lees hier al die signalen en de open brief aan minister De Jonge.https://t.co/6lVumLRMlK,no,opposition,left,progressive
63669,GroenLinks,2018,2018-01-24,"In 2017 installeerden we in Nederland 3 miljoen zonnepanelen, dat is bijna 60% meer dan in 2016! 😎 In totaal is dit echter nog maar 2.2% van de totale elektriciteitsproductie. Er is dus nog veel ruimte voor groei! ☀️ https://t.co/PxHaYxCIQ0",no,opposition,left,progressive
63670,PvdA,2020,2020-12-03,"Verpleegkundigen, leraren, politieagenten en veel jongeren vragen zich af: heb ik volgend jaar nog wel een thuis? 🏡Volgens Kamerlid @henknijboer moeten we nu ingrijpen om de steeds hogere huren en grotere onzekerheid te bestrijden 👇 https://t.co/CVykzNxjdk",no,opposition,left,progressive
63671,D66,2019,2019-03-19,@AartKarss @WybrenBakker @marionwichard @WNDODelta Goed om te horen Aart! Nog een mooie laatste campagnedag gewenst! #Kiesvoordetoekomst ^Sara,no,coalition,middle,progressive
63672,BIJ1,2021,2021-05-19,▶️ Bekijk de volledige bijdrage hier:https://t.co/sgslie8rCN,no,opposition,left,progressive
63673,BBB,2020,2020-12-21,Er is in Nederland veel verwarring over de aanpak van Covid-19. Heel begrijpelijk deze verwarring. Daarom zet BBB haar standpunten hierover nog eens voor u op een rij; https://t.co/n0jrg6BxGD https://t.co/3x8agFfSPV,yes,opposition,right,conservative
63674,PvdA,2019,2019-09-18,"De sluier van onwetendheid: dat je bij je geboorte nog niet weet of je rijk of arm, kerngezond of gehandicapt, mooi of lelijk bent. Hoe wil je dan dat de samenleving eruit ziet? Debat tijdens #APB19 tussen @PieterHeerma en @LodewijkA https://t.co/65oxol8HgS",no,opposition,left,progressive
63675,Volt,2021,2021-07-06,Beide moties hebben het helaas (nog) niet gehaald! Wij gaan door met ons werk voor een rookvrije generatie. 💪,no,opposition,middle,progressive
63676,D66,2021,2021-02-26,"Veel mensen kunnen geen betaalbaar huis vinden. Daarom moeten we bouwen, bouwen, bouwen. 🏡Bekijk hier onze plannen. 👇#verkiezingsdebat https://t.co/xGUyAwSI3Y",no,coalition,middle,progressive
63677,Volt,2023,2023-01-22,Tijd voor de kick-off van de Provinciale Statencampagne! De lijsttrekkers worden straks geïntroduceerd. #congresVolt,no,opposition,middle,progressive
63678,PvdD,2022,2022-10-31,"Wij zoeken een nieuwe ambtelijk secretaris!☘️ Wil jij een baan in het hart van de politiek waar je het verschil kunt maken voor dieren, natuur en klimaat?☘️ Omarm jij de kernwaarden van de PvdD en kun jij deze krachtig helpen uitdragen?Solliciteer nu👇https://t.co/ROX9wC17yd",no,opposition,left,progressive
63679,BBB,2022,2022-02-02,BBB-fractievoorzitter Caroline van der Plas (@lientje1967) gaat aan de slag in de zorg om te ervaren hoe het is om tijdens een pandemie in een ziekenhuis te werken. Lees hier haar toelichting👇🏻https://t.co/17JupUROWx,yes,opposition,right,conservative
63680,D66,2020,2020-07-08,Vandaag lanceerden we onze nieuwe onderwijsvisie. Straks praat @Paul_van_Meenen je bij over al onze plannen voor het onderwijs voor kinderen van 0 tot 18. Stel hieronder alvast je vraag aan Paul!🕓 16.00 uur💻 YouTube,no,coalition,middle,progressive
63681,DENK,2021,2021-11-30,Drijvende lijken voor de Franse kust vanwege een vluchtelingenboot die kapseisde. Waarom moet het eerst helemaal fout gaan voordat er actie wordt ondernomen? Wie denkt er nog aan de vluchtelingen als mensen?@tunahankuzu in debat met de demissionaire staatssecretaris van Defensie. https://t.co/SqtylL0mTJ,no,opposition,left,progressive
63682,BBB,2021,2021-11-16,"""We zijn al twee jaar bezig met dezelfde personen en het wordt alleen maar erger. De zaak wordt niet opgelost.""https://t.co/FbMK2N0KSX",yes,opposition,right,conservative
63683,ChristenUnie,2021,2021-11-02,Nieuwe #vacature: Vanwege zwangerschapsverlof zoekt de ChristenUnie een tijdelijke𝗦𝗼𝗰𝗶𝗮𝗹 𝗺𝗲𝗱𝗶𝗮-𝗮𝗱𝘃𝗶𝘀𝗲𝘂𝗿 (𝟮𝟰 – 𝟯𝟲 𝘂𝘂𝗿)Bekijk de vacature: https://t.co/R9VFV0zo5H https://t.co/YtiQXW9hjY,no,opposition,left,middle
63684,D66,2019,2019-03-19,"@MKooistraHoesen Hoi Marten, dank voor deze fijne reactie. #kiesvoordetoekomst ^Bas",no,coalition,middle,progressive
63685,FvD,2020,2020-02-19,"Doemdenkers over klimaat krijgen overal ruim baan. Onheilsprofeten dreigen dat alles kapotgaat als we niet een radicale, linkse en onbetaalbare agenda uitvoeren. Nonsens! We moeten haalbare oplossingen leveren en níet overdrijven! https://t.co/O4uuULwbMI https://t.co/zlzwVIrp0P",yes,opposition,right,conservative
63686,D66,2019,2019-05-20,@Kanzomooizijn @pauwnl @jesseklaver @RobJetten Echt? Je kent deze campagne? https://t.co/uBpJhhIlQk #voorEuropa #ep2019 ^Bas,no,coalition,middle,progressive
63687,D66,2019,2019-11-09,"@Roselaers @RobJetten Hoi Joost, dank voor het compliment. #D66congres #voordetoekomst ^Bas",no,coalition,middle,progressive
63688,DENK,2020,2020-10-20,Doe mee en geef vanavond je input voor het verkiezingsprogramma.#DENKandersWord lid! https://t.co/1dtTuK4UoT,no,opposition,left,progressive
63689,D66,2018,2018-02-13,"@wimjonkman1 Ha Wim, de kloof is wellicht minder groot dan je denkt ;) D66 ziet dat het staatshoofd een waardevolle verbindende rol speelt in onze samenleving. Dit moet de kerntaak van het staatshoofd zijn: https://t.co/EZTA6Ynvik",no,coalition,middle,progressive
63690,GroenLinks,2018,2018-03-01,"🐝 Eindelijk steun in het Europarlement om 'bijengif' neonicotinoïden te verbieden! En dat is hoog tijd, want het gaat bij-zonder slecht met onze bijen. ⤵️https://t.co/RXbWQ0Fqfv",no,opposition,left,progressive
63691,FvD,2021,2021-06-22,"Het parlement moet nog stééds oordelen of het coronavirus terecht in groep A is ingedeeld, samen met ebola. Als één van de Kamers oordeelt van niet, dan is Nederland weer vrij. Maar Hugo heeft lak aan al die procedures. Bekijk het hele interview hier: https://t.co/SZXO0bNwCC #FVD https://t.co/zq4ZUgY7xq",yes,opposition,right,conservative
63692,SP,2020,2020-01-18,"We gaan zo van start! In een bomvolle zaal komen huurders, activisten, architecten en kunstenaars uit binnen- en buitenland bij elkaar voor onze conferentie: Stop De Wooncrisis.Volg de hoogtepunten live via👇 #StopDeWooncrisis🏠https://t.co/rZYb8mmPFc",yes,opposition,left,progressive
63693,PvdA,2018,2018-10-20,"Met het overlijden van Wim Kok verliezen we een groots staatsman, een integer en mooi mens. Ons hart gaat uit naar zijn vrouw Rita, zijn kinderen, kleinkinderen, familie en vrienden. Wij wensen hen veel sterkte in deze verdrietige tijd. https://t.co/vazYdL64dF",no,opposition,left,progressive
63694,FvD,2020,2020-01-19,"Rechters eisen dat ons land ISIS-terroristen terughaalt en onbetaalbaar klimaatbeleid uitvoert. Waar is de stem van de kiezer? FVD-senator Paul Cliteur: ""De democratisch gecontroleerde wetgever behoort toch het beleid te bepalen?"" https://t.co/O4uuULwbMI https://t.co/jthIejigrT",yes,opposition,right,conservative
63695,D66,2019,2019-02-12,@Ysebrand @RobJetten @YouthForClimate Al gelezen? https://t.co/FDy0jEvG6B ^Bas,no,coalition,middle,progressive
63696,D66,2020,2020-09-20,@Thuisop24 @Ericmaas2 @ADPolitiek @ADnl @D66_Gouda Verschillende gemeenten bieden in samenwerking met zorgverzekeraars speciale zorgverzekeringen aan met andere voorwaarden. Niet iedereen kan hier gebruik van maken. ^Liz,no,coalition,middle,progressive
63697,D66,2019,2019-03-20,"@sparoze Vooral doen! Het is echt superbelangrijk! Voor het aanpakken van klimaatverandering. Voor een sterk Europa. Misschien kunnen we je nog helpen met je keus, check onze twijfelwebsite https://t.co/K6vsKtMARg  #KiesVoorDeToekomst ^Mo",no,coalition,middle,progressive
63698,D66,2019,2019-09-12,"@cjwgroen @haagse_harry Wij willen een gelijke positie op de arbeidsmarkt voor vrouwen en mannen. Onderzoeken laten zien dat old boys vooral new boys aannemen. Verder blijkt dat de tendens is dat bij gelijke geschiktheid qua cv, de man gekozen wordt (https://t.co/8OuRwkq0Na). #voordetoekomst ^Bas",no,coalition,middle,progressive
63699,SGP,2023,2023-02-28,"@hjaruissen, veel wijsheid en bovenal Gods zegen toegewenst in aanloop naar deze belangrijke verkiezingen!",no,opposition,right,conservative
63700,BBB,2021,2021-03-09,"Daarom is BBB voor sommige huidige PvdD stemmers een alternatief, ook volgens I&amp;O research. En dat zal alleen maar groeien als het houden van paarden, honden, katten en andere huisdieren als volgende stap ook als onwenselijk wordt bestempeld. Uit ons programma: 👇",yes,opposition,right,conservative
63701,CDA,2019,2019-02-20,"@thomaskorver @bnrpolitiek Ha Thomas! Daar kan aan gewerkt worden.. Kamerlid @martijnCDA helpt je graag verder :) #EenHeleGoedeMorgen Groet, #teamCDA",no,coalition,middle,conservative
63702,GroenLinks,2019,2019-03-13,"""Het is belangrijk dat GroenLinks direct na 20 maart sterk over de plannen mee kan onderhandelen. Dat is de beste garantie dat deze plannen ook een succes worden. Er is ongelooflijk getreuzeld en vertraagd afgelopen jaren. Nu moeten we doorpakken.""- @jesseklaver #Klimaatakkoord",no,opposition,left,progressive
63703,D66,2020,2020-01-20,"@OrbisDomum Drugscriminelen verdienen goud geld en hebben lak aan mensenlevens, onze gezondheid of de natuur. Slechte pillen, drugsdumpingen, bedreigingen van burgemeesters, het is aan de orde van de dag. Daar maken wij ons druk om. ^Liz #ikmaakmedrug",no,coalition,middle,progressive
63704,BBB,2023,2023-02-05,Deze Deventenaar heeft een voedselkast voor zijn huis  gezet. Mooi initiatief dat helaas nodig blijkt...,yes,opposition,right,conservative
63705,GroenLinks,2022,2022-03-04,“Deze oorlog vraagt om solidariteit. Dat betekent ook dat ik vind dat we de rekening niet op het bordje kunnen leggen bij mensen die het nu al moeilijk hebben. Het kabinet moet ingrijpen om te zorgen dat de energierekening niet nog hoger wordt.”- @JesseKlaver bij #Svenop1,no,opposition,left,progressive
63706,Volt,2021,2021-04-29,"""Voorzitter. Onze premier wordt vaak geroemd om zijn teflon-talent. Ik betreur dit. Politiek is niet allereerst een spel. Alleen al omdat elk spel, naast een winnaar, ook vooral veel verliezers kent. ""#notulendebat https://t.co/2SOPJtAhkw",no,opposition,middle,progressive
63707,FvD,2022,2022-05-25,"Nederlandse studenten en starters staan al meer dan 10 jaar op een wachtlijst in de hoop een woning te krijgen. De druk op de woningmarkt is historisch hoog. En toch wil Hugo de Jonge statushouders, immigranten van over de hele wereld, voorrang geven op een woning. Absurd. #FVD https://t.co/0PWzbz3U5o",yes,opposition,right,conservative
63708,PVV,2021,2021-02-04,"Vaccinatiebewijs? Verschrikkelijk! De consequentie mag nooit zijn, dat als je niet bent gevaccineerd, je dan niet een winkel of publiek gebouw in mag gaan! Niet doen! #coronadebat #vaccinatiebewijs #Wilders #PVV https://t.co/O0r9qATeFS",yes,opposition,right,conservative
63709,PvdD,2020,2020-09-29,"Zembla: 'Minister ontwijkt vragen Kamerleden over granulietkwestie' 👇@EvavanEsch noemt het stuitend dat er geen antwoord kwam op vragen, maar dat de minister alleen keer op keer refereerde naar rapport Kuijken. #zembla #granuliet https://t.co/NfmP1f9F1a",no,opposition,left,progressive
63710,CDA,2020,2020-07-06,@JanKlaver2 Leuk dat je gaat kijken! #CDAdebat #Kiesdenummer1 Groet #teamcda,no,coalition,middle,conservative
63711,D66,2020,2020-05-17,@Marcvanderham @RobJetten Het is inderdaad van groot belang dat we dit onder de aandacht blijven brengen Marc. Dit hoort niet te kunnen! 💪💚 ^Evi,no,coalition,middle,progressive
63712,FvD,2018,2018-12-23,"Waarom stemde @50pluspartij dan VÓÓR die idiote Klimaatwet die honderden miljarden euros gaat kosten? Sterker nog, #50Plus was één van de initiatiefnemers van de #Klimaatwet samen met o.a. Jesse Klaver (GL) en Rob Jetten (D66). En 50plus stemde vóór. Bron: https://t.co/abIK2VAZUi",yes,opposition,right,conservative
63713,Volt,2021,2021-03-10,"'Natuurlijk moet je als politica gewoon toegeven dat je fouten kunt maken. Waar gewerkt wordt, worden fouten gemaakt. Waar niet gewerkt wordt, geen fouten.' @ngundogan77 in @DeBalie",no,opposition,middle,progressive
63714,BIJ1,2021,2021-01-22,#LiveBIJ1: @Sjenettt vertelt aan @RebekkaTimmer en @SylvanaBIJ1 hoe belachelijk lang het heeft geduurd voordat de regering overging tot actie. En hoe lang het alsnog duurt voordat ouders gecompenseerd gaan worden.#toeslagenaffaire#voor14#SpreekJeUitBekenKleur https://t.co/8Fw3pgDI6B,no,opposition,left,progressive
63715,BBB,2022,2022-11-19,"@kozakghost95 Sorry Jan Anton, maar wij houden niet van landen die hun buurland aanvallen en onschuldige burgers bombarderen. Als jij dat wel prima vindt, dan adviseren we je om niet op ons te stemmen. Dat voorkomt teleurstelling.",yes,opposition,right,conservative
63716,JA21,2022,2022-08-17,@otwtwonderland Duurt nog even Tess… Maar we komen graag weer terug uiteraard! 😉,yes,opposition,right,conservative
63717,GroenLinks,2022,2022-03-09,📍 Arnhem/NijmegenHier worden klimaatambities werkelijkheid: openbare gebouwen en verlichting over op 100% duurzame energie! ☀️ @GLNijmegen:https://t.co/deiFPaGvW8,no,opposition,left,progressive
63718,SP,2021,2021-05-01,Fijne Dag van de Arbeid! #1mei #DagvandeArbeid https://t.co/S7W892GSEC,yes,opposition,left,progressive
63719,DENK,2019,2019-10-17,"Is dit niet precies het probleem? Mensen met een 'afwijkende' mening, worden weggezet als niet-loyaal… Maar vergeet niet, deze generatie heeft heel goed in de gaten wat er gebeurt in ons land. Deze generatie is mondig en zéker niet onderdanig! https://t.co/krd3Kne4TQ",no,opposition,left,progressive
63720,D66,2021,2021-02-28,"@Gina_Moen_ @SujetShams Dank voor het mooie compliment, ze ziet er inderdaad prachtig uit! 🙌 #hupkaag ^Kim",no,coalition,middle,progressive
63721,PVV,2020,2020-12-17,Vanavond Kamerdebat als brief Minister er op tijd is - en dat zou moeten! - en anders debat as dinsdag. #coronadebat #CoronaCrisis #coronavirus #coronavaccin https://t.co/HMh6tRZdbY,yes,opposition,right,conservative
63722,CDA,2019,2019-02-09,@dennisheij #EenHeleGoedeMorgen Dennis! Voor jou is het #CDAcongres een thuiswedstrijd in jouw provincie en jouw stad. Tot zo!,no,coalition,middle,conservative
63723,GroenLinks,2021,2021-02-23,@EricFest21 Werkelijk een bizarre conclusie.,no,opposition,left,progressive
63724,D66,2018,2018-12-20,"@Vrolijk73 @RobJetten @DilanYesilgoz @jesseklaver @AgnesMulderCDA @SandraBeckerman @LodewijkA @carladikfaber @50pluspartij Ha Robbert, de klimaatdoelen zijn helder. Wij verwachten binnenkort het klimaatakkoord. Daarin staan de maatregelen die genomen moeten worden. Voor D66 is belangrijk dat het betaalbaar moet zijn voor huishoudens. En de grote vervuilers dragen de zwaarste lasten. ^Bas",no,coalition,middle,progressive
63725,CDA,2019,2019-11-09,"@Aartvj Ha Aart, wat jammer! Hopelijk zien we je op het volgende #CDAcongres. Groet #teamCDA",no,coalition,middle,conservative
63726,D66,2020,2020-04-14,"@HansdeBoer18 @jpaternotte Het coronavirus trekt zich niets aan van de landsgrenzen. De economische ramp die het aanricht in Europa ook niet. Er bestaat nu geen Nederlandse, Duitse, Franse of Spaanse oplossingen. Samenwerking met andere landen is nu letterlijk van levensbelang. ^Lizhttps://t.co/fMa4b2ASXX",no,coalition,middle,progressive
63727,PVV,2023,2023-02-11,Bazaar Beverwijk verkocht ook “de schoenen van Hugo de Jonge”. Heb ze maar laten liggen daar. 😁 https://t.co/aqiFIZqk12,yes,opposition,right,conservative
63728,BIJ1,2020,2020-08-22,"Volg ons op Instagram voor foto's en video's van achter de schermen, posts van andere leden, podcast- en leestips en nog veel meer!👉🏿 https://t.co/OksQYPC61M https://t.co/BVmWBcFjhR",no,opposition,left,progressive
63729,PvdA,2020,2020-06-30,Te jong om steun te krijgen?! 🤯Vandaag wordt gestemd over een voorstel van @dijkvangijs om Sophie en 20.000 andere jonge ondernemers te helpen. Herken jij jezelf in dit verhaal?👇 https://t.co/qVURC5LvZ7,no,opposition,left,progressive
63730,D66,2018,2018-09-06,"@HarryKeizer Dag Harry, hij herkent zich niet in het geschetste beeld in het tijdschrift. ^Bas",no,coalition,middle,progressive
63731,PVV,2022,2022-11-26,Ze waren dus afwezig tijdens de stemmingen om in het geniep te praten over het verbieden van FVD. Achterbakser kan bijna niet. En wat een totalitair gedrag van die collega fractievoorzitters: onwelgevallige meningen verbieden. Het nieuwe fascisme zal zich antifascisme noemen.,yes,opposition,right,conservative
63732,FvD,2018,2018-12-21,De honderden miljarden verslindende #klimaatwet moet nog wel door de Eerste Kamer. Stop deze waanzin! Ontneem @MinPres #Rutte op 20 maart z'n meerderheid in de Eerste Kamer zodat we dit kunnen stoppen. Stem #FVD https://t.co/Xssh2WCNjA #PS2019 #klimaatakkoord,yes,opposition,right,conservative
63733,PvdA,2021,2021-11-25,Mooie resultaten voor de PvdA bij de #herindelingsverkiezingen! 🌹Aan iedereen die gisteren naar de stembus is gegaan om op de PvdA te stemmen: bedankt voor jullie vertrouwen! Sluit je aan 👉 https://t.co/nrd9dolKZA https://t.co/I2JIcSzVi2,no,opposition,left,progressive
63734,GroenLinks,2020,2020-10-10,@fvdemocratie Dit staat letterlijk in ons verkiezingsprogramma https://t.co/UBJX46GHz1,no,opposition,left,progressive
63735,PvdD,2022,2022-11-05,"@thelightedtwit @LammertvanRaan @krimpluchtvaart Wij waren niet aanwezig bij de illegale actie. Wel bij een andere demonstratie die tegelijkertijd plaatsvond - georganiseerd door @krimpluchtvaart, @milieudefensie en @vliegoverlast die hier alle nodige vergunningen voor hadden.",no,opposition,left,progressive
63736,BBB,2020,2020-08-03,"De gemeente Dalfsen wil absoluut geen gespuis en zeker niet in het buitengebied. Ze is daarom begonnen met het verzenden van een enquête, onder de naam vellig buitengebied.https://t.co/1mXbnAwrki https://t.co/Uz5kP31bPL",yes,opposition,right,conservative
63737,BBB,2022,2022-06-12,"@MooiBeesd @lientje1967 @ProvOverijssel @BrommerG Hoe minder Stikstof in de bodem, hoe meer klaver gaat groeien",yes,opposition,right,conservative
63738,D66,2021,2021-11-27,"""Deze wet heeft ongelooflijk veel pijn veroorzaakt bij transgender- en intersekse personen. We hebben jarenlang een wet gehad die mensen kwaad heeft gedaan. Dat spijt mij zeer.""– Minister @ivanengelshoven biedt excuses aan voor een oude transgenderwet.https://t.co/EKOeuIJGCo",no,coalition,middle,progressive
63739,BBB,2021,2021-07-04,"@PGKroeger @mathieuvdpoel @lientje1967 Haha, zou jou wel passen he. Maar Caroline hoeft niet naar Tokio",yes,opposition,right,conservative
63740,BIJ1,2020,2020-06-10,"We hervatten de raadsvergadering. Taimounti van DENK wil weten waarom Halsema niet op de hoogte was van het aantal aanmeldingen voor de demo. Op FB zag hij zelf nog op de dag zelf 5.000 geinteresseerden, maar dit zag hij niet terug in het feitenrelaas.",no,opposition,left,progressive
