,Party,Year,Date,Tweet,Populist,Role,Left/right,Prog/cons
10864,BIJ1,2022,2022-06-01,➡️ De volledige bijdrage: https://t.co/yIPlUHrOHZ,no,opposition,left,progressive
10865,PVV,2022,2022-01-18,Ik mag toch zeggen dat hoofddoekjes niet in de Tweede Kamer thuishoren? Ze zouden verboden moeten worden!#regeringsverklaring #Wilders https://t.co/qlFYB5G2uU,yes,opposition,right,conservative
10866,PVV,2022,2022-05-05,Het is een ongekende schande dat de moordenaar van Pim Fortuyn vrij rondloopt en niet levenslang achter de tralies zit. Dankzij wereldvreemde D66-rechters.De man had tien keer levenslang verdiend!https://t.co/rsao6Dda2D via @telegraaf,yes,opposition,right,conservative
10867,D66,2022,2022-06-12,Over deze stelling heb jij vast een mening!Kom naar het D66 Congres om hierover door te praten. Tijdens een van de subsessies bijvoorbeeld.📅 Zaterdag 18 juni📍 's-HertogenboschBekijk het hele programma en meld je aan 👇https://t.co/sLfL4Tg72l#D66Congres https://t.co/IrCt1cP98O,no,coalition,middle,progressive
10868,BBB,2022,2022-04-30,"@JantenCate Nee, nu hebben we juist zelf tijd om te lezen en reageren 😉",yes,opposition,right,conservative
10869,BBB,2022,2022-07-05,@HarryJager7 @op1npo @DerkBoswijk @PieterOmtzigt Wanneer woorden en daden hun eigen weg gaan...,yes,opposition,right,conservative
10870,GroenLinks,2022,2022-03-14,"Vanaf vandaag zijn er al stemlokalen open, je kunt tot en met woensdagavond je stem uitbrengen voor de #gemeenteraadsverkiezingen. 🗳️ Onze tip: #StemGroenLinks!Wat doet de gemeenteraad en waarom zijn deze verkiezingen zo belangrijk? Lees het hier:https://t.co/W03Lgplhdt",no,opposition,left,progressive
10871,FvD,2022,2022-05-26,#FVD wenst iedereen een fijne Hemelvaartsdag! https://t.co/73pe68F17O,yes,opposition,right,conservative
10872,PVV,2022,2022-02-26,Rutte vindt de hele wereld belangrijk behalve Nederland. Wat hebben we aan een premier die zich overal zorgen over maakt behalve over zijn eigen volk? Die wel miljarden aan stikstof wil uitgeven maar niet aan onze koopkracht? Helemaal niets. https://t.co/EBcTN8ooab,yes,opposition,right,conservative
10873,SP,2022,2022-04-12,@BellaNegra13 De steunmanifestatie op 16 april is vanaf 12 uur op het Kruisplein in Rotterdam. Aanmelden kan hier:https://t.co/do55g7Gd9n,yes,opposition,left,progressive
10874,BBB,2022,2022-06-05,@daantjedesiree @lientje1967 @sjoerdgalema Pijnlijke bende...,yes,opposition,right,conservative
10875,JA21,2022,2022-11-24,De situatie in Iran wordt met de dag erger. De Iraanse bevolking wordt hevig onderdrukt en het regime werkt samen met Rusland. JA21 staat pal voor de Iraanse bevolking en roept op tot strengere sancties.@djeppink in debat met @ministerBZ https://t.co/NN7oPjN2Jj,yes,opposition,right,conservative
10876,Volt,2022,2022-01-29,“Omdat we ambitieus zijn moeten we ook bescheiden blijven… hard werken om de ambities waar te maken. Daarbij zullen we fouten maken. Laten we elkaar daarbij helpen.” - @DassenLaurens #VoltCongres,no,opposition,middle,progressive
10877,BBB,2022,2022-07-01,@hendrikotten3 @tomjanmeeus @nrc @lientje1967 Misschien gewoon eens vragen stellen aan die mensen van BBB?Vragen wat ze geleerd denken te hebben?En dezelfde vragen stellen aan de 'oude' partijen?,yes,opposition,right,conservative
10878,BBB,2022,2022-11-02,"@jpaternotte Beste Jan, DE wetenschap bestaat niet. Er zijn ook wetenschappers met andere inzichten. Die kun je wel uit jullie eigen werkgroep gooien, maar daarmee zijn ze niet weg. Weet je trouwens wat echt nodig is: verkiezingen.",yes,opposition,right,conservative
10879,GroenLinks,2022,2022-02-21,"""De woningmarkt is pervers. Wonen zou voor iedereen een recht moeten zijn."" @JesseKlaver bij #HLF8",no,opposition,left,progressive
10880,PVV,2022,2022-08-26,Gewoon de grenzen sluiten. Nederland kan dit niet aan.En medelijden is niet nodig want bijna alle “vluchtelingen” komen over land via onze veilige buurlanden Nederland binnen en zijn dus helemaal geen “vluchtelingen” maar migranten. Wegwezen dus. #asielstop #grenzendicht,yes,opposition,right,conservative
10881,SP,2022,2022-01-21,"Kijktip! 📺Vanavond is SP-Kamerlid @Bartvankent te zien bij @MAXmeldpunt over hoe Rutte 4 onze gepensioneerden in de portemonnee raakt. Kijk mee om 20.05 uur naar #maxmeldpunt, @NPO2. https://t.co/YsbbuAunky",yes,opposition,left,progressive
10882,VVD,2022,2022-07-17,"""Dat heeft mijn moeder me ook bijgebracht: je moet je eigen broek ophouden. Als ik iets wil, regel ik het."" Minister @LSchreinemacher over haar jeugd en als vrouw in de politiek. 👇https://t.co/3WN2mzaYWy",no,coalition,right,conservative
10883,BBB,2022,2022-05-30,@johannes_mate @LauraBromet Koeien zijn koeien. Bij verkiezingen zeg je toch ook niet: het is maar net hoe je telt...??,yes,opposition,right,conservative
10884,FvD,2022,2022-05-23,Het wordt steeds duurder om een huis te kopen. Door de massa-immigratie en nutteloze stikstofregels stijgt de druk op de woningmarkt tot ongekende hoogte. Het resultaat? Nederlanders kunnen niet meer aan een woning komen. Rutte zet dit land al 12 jaar op de laatste plaats. #FVD https://t.co/2U5wDVxCgH,yes,opposition,right,conservative
10885,FvD,2022,2022-07-05,Het referendumvoorstel van de SP heeft het niet gehaald. Maar de schreeuw om een #referendum is luider dan ooit. @thierrybaudet en @PvanHouwelingen komen met het eerste voorstel voor een initiërend referendum. Laat burgers zélf onderwerpen agenderen! https://t.co/eDWanJCZJ3 #FVD,yes,opposition,right,conservative
10886,SGP,2022,2022-07-05,@joelboertjens @chris_stoffer Veel dank!,no,opposition,right,conservative
10887,JA21,2022,2022-11-16,"Het stimuleren van gastouders draagt bij aan het versterken van de regio. Gastouders bieden uitkomst in gebieden waar minder aanbod is van reguliere kinderopvang, aldus @NickiVerweij -ook namens @Lientje1967- tijdens het debat over kinderopvang. https://t.co/dcvuQ4smxC",yes,opposition,right,conservative
10888,BBB,2022,2022-09-30,"'Voorzitter, wij maken elkaar hier nogal eens verdacht.. En hoewel dit geen directe bedreigingen zijn, levert het wel voldoende bedreigingen op.' - @lientje1967 in het debat over het Reglement van Orde. (2/3) https://t.co/8wGNsjtDW1",yes,opposition,right,conservative
10889,Volt,2022,2022-02-08,Een half jaar later was ik kandidaat nummer zes voor Volt tijdens de Europese Parlementsverkiezingen. De rollercoaster begon. Mijn leven stond in het teken van het mede-opbouwen van een nieuwe politieke partij.’@VoltAmsterdam @JulietBroersen  #GeneratieVolt (2/2),no,opposition,middle,progressive
10890,GroenLinks,2022,2022-09-06,"@hetiseenbegin @PvdA @Shell_Nederland @Esso_NL @TotalEnergiesNL - Klopt, wij zijn ook voor een lagere loonbelasting.- Die stemming gaat over iets anders, namelijk de energiebelasting. Ons plan maakt een groter verschil voor mensen en zorgt voor zekerheid en stabiliteit van de rekening.",no,opposition,left,progressive
10891,CDA,2023,2023-02-07,"Ons voorstel om het kabinet in gesprek te laten gaan met ouders, scholen en wetenschappers over het weren van smartphones uit het klaslokaal, is aangenomen! 📵 https://t.co/z1LcEzOFYw",no,coalition,middle,conservative
10892,JA21,2022,2022-06-12,Rutte moet snel zijn eigen rommel opruimen in plaats van het land op slot zetten #reparatiewet #nu #stikstof #JA21 https://t.co/ebmAqat9FM,yes,opposition,right,conservative
10893,GroenLinks,2023,2023-03-03,"""PostNL keert 76,5 miljoen dividend uit aan aandeelhouders. Tegelijk schrappen ze honderden banen. Als het echt zo slecht gaat, houd dat dividend dan in het bedrijf. Besteed het aan je werknemers.""- @JesseKlaver #GoedemorgenNL",no,opposition,left,progressive
10894,GroenLinks,2023,2023-02-02,"Fossiele bedrijven zoals Shell haalden het afgelopen jaar recordwinsten. Wat GroenLinks, PvdA, SP, PvdD en Volt betreft betalen deze bedrijven met terugwerkende kracht belasting over deze overwinsten.Vandaag dienen we daarom een wetswijziging in. 👇https://t.co/q3J0Ia4RJz",no,opposition,left,progressive
10895,PVV,2022,2022-06-01,Je hebt ze zelf ons land binnengelaten! Nederland is overvol door je eigen kamikaze-beleid van open grenzen en massa-immigratie. Hou op met Nederland in de uitverkoop doen!,yes,opposition,right,conservative
10896,PvdA,2022,2022-02-03,"Het is een politieke keuze: ga je voor de huisjesmelkers staan die ontzettend veel rendement hebben gemaakt en degenen die heel veel hebben belegd op de beurs, of vraag je van hen een eerlijke bijdrage?@henknijboer over het voorstel voor een progressieve vermogensbelasting. ⤵️ https://t.co/dsGWeoaQFt",no,opposition,left,progressive
10897,JA21,2022,2022-10-23,JA21 in de lift!Wilt u een bijdrage leveren aan de groei van onze jonge partij? Dat kan. Word lid van JA21. U bent van harte harte welkom! Wij hopen u snel te mogen begroeten op één van onze ledenbijeenkomsten. Tot dan!https://t.co/FUvPePMMmz https://t.co/4dFPztMFSE,yes,opposition,right,conservative
10898,GroenLinks,2022,2022-06-20,@swollenaartje Eens!,no,opposition,left,progressive
10899,JA21,2022,2022-12-19,Al onze lijsttrekkers! Wij zijn trots!#HetMoetEchtAnders #PS23 https://t.co/OJkCJYqeoC,yes,opposition,right,conservative
10900,PvdD,2022,2022-09-08,Met schijnoplossingen zoals emissiearme stalvloeren komen we niet uit de stikstofcrisis. Met een krimp van de veestapel wel. @estherouwehand bij @op1npo 👇 https://t.co/fcy10fUPFs,no,opposition,left,progressive
10901,PVV,2022,2022-09-27,Deze is voor Mw. Kaag.Peiling vandaag:PVV + 2 D66 -2https://t.co/esUYToTZRK,yes,opposition,right,conservative
10902,BIJ1,2022,2022-10-04,"Nederland spendeerde miljoenen aan een niet-werkend tapsysteem van een Israëlisch bedrijf, gelinkt aan mensenrechtenschendingen.Ook loog het ministerie over het feit dat zulke systemen niet in Nederland kunnen worden ontwikkeld.BIJ1 stelt Kamervragen:https://t.co/rjAg7GXf2W",no,opposition,left,progressive
10903,PvdD,2022,2022-11-05,"@thelightedtwit @LammertvanRaan @krimpluchtvaart Wij waren niet aanwezig bij de illegale actie. Wel bij een andere demonstratie die tegelijkertijd plaatsvond - georganiseerd door @krimpluchtvaart, @milieudefensie en @vliegoverlast die hier alle nodige vergunningen voor hadden.",no,opposition,left,progressive
10904,BBB,2022,2022-08-15,@margabult @lientje1967 @Ingebor86819518 @ChrisAalberts Belangrijke steunpilaar dus,yes,opposition,right,conservative
10905,PvdA,2022,2022-03-15,"""Veel mensen zijn niet veilig in hun buurt. En de VVD laat het al jaren afweten.""@PloumenLilianne tijdens het NOS-slotdebat. #NederlandKiest #gemeenteraadsverkiezingen2022 #GR2022 https://t.co/x6huNURhe0",no,opposition,left,progressive
10906,PvdA,2023,2023-03-01,"Kijk hier de speech van Tim terug: https://t.co/yWxsOFxbSrEr staan nog twee Townhall-bijeenkomsten op de planning:7 maart, Rotterdam (over een duurzame toekomst)12 maart, Utrecht (over de verkiezingen)Meld je hier aan: https://t.co/PTv8RQZzyW",no,opposition,left,progressive
10907,PvdA,2022,2022-06-15,"""Toen u koffie kwam drinken bij ons, was het antwoord: ingewikkeld en we hebben niet zoveel haast. Ik voel die haast wél.""@attjekuiken roept @MinPres op om nú te doen wat nodig is om mensen die financieel in de knel zitten, te helpen. #voorjaarsnota https://t.co/aRo5e2l089",no,opposition,left,progressive
10908,CDA,2023,2023-02-08,Om grip op #migratie te krijgen willen wij het twee-status-asielstelsel terug.Het stelsel maakt een onderscheid tussen permanente vluchtelingen en mensen die tijdelijk bescherming zoeken.@RenePetersOss dient hier later vandaag een voorstel voor in.,no,coalition,middle,conservative
10909,DENK,2022,2022-04-25,"‘Nederland heeft in het opvangen van Oekraïners laten zien waar een klein land groot in kan zijn.’  @Elikarhmz, voorzitter van onze jongerenbeweging Oppositie, schoof aan bij @DeSocieteitNTR om op te roepen geen onderscheid tussen #vluchtelingen te maken. https://t.co/m6u0OePbl2",no,opposition,left,progressive
10910,JA21,2022,2022-01-18,"De VVD wil miljarden uitgeven aan onmeetbare klimaatdoelen en aan zelfbedachte stikstofproblemen,  maar onze senioren laten ze in de kou staan. JA21 wil dat de AOW gekoppeld blijft aan het minimumloon. Joost @Eerdmans in #debat met Sophie #Hermans tijdens de #regeringsverklaring. https://t.co/W5Q7a3TqQH",yes,opposition,right,conservative
10911,FvD,2022,2022-05-17,"Het kabinet wil Nederlanders vanaf 2026 verplichten een #warmtepomp te kopen. Als het zo “voordelig” is als De Jonge beweert, dan stappen mensen vanzelf wel over. Maar het is peperduur en niemand zit erop te wachten. Daarom gaat de overheid nu over op dwang. Schaamteloos. #FVD https://t.co/CKSbUeUw9T",yes,opposition,right,conservative
10912,JA21,2022,2022-11-09,@BerghRobvd @dojekoei @Eerdmans @VVD @cdavandaag Dank voor uw steun!,yes,opposition,right,conservative
10913,DENK,2022,2022-02-16,"‘Dus we weten nu dat het OMT niet onafhankelijk opereert, en dan zegt D66: ‘Daar moeten we nog even over nadenken.’ Dit doet toch geen recht aan al die mensen die gevallen zijn als gevolg van het coronavirus?’ https://t.co/0rjhbpaKMx",no,opposition,left,progressive
10914,Volt,2023,2023-01-11,"Om van treinen een goed alternatief te maken, moeten we dicht bij huis beginnen. #Volt wil betere aansluiting op het Duitse treinnetwerk. Te beginnen in #Groningen met met aansluiting op de Duitse Wunderline.#GeneratieVolt",no,opposition,middle,progressive
10915,JA21,2023,2023-01-09,"Is het nou zo moeilijk om van andermans eigendom af te blijven? Met dit soort acties wordt de planeet echt niet gered. Het is niets anders dan kinderachtig, narcistisch treitergedrag. JA21 zegt: hard straffen. https://t.co/nxMdSOpq93",yes,opposition,right,conservative
10916,DENK,2022,2022-07-07,"@RoySilos Een van de twee partijen voerde asielzoekers op als een van de redenen voor de motie van wantrouwen.  In een motie die deels racistisch is opgebouwd, doen wij niet mee. Dat het voor andere partijen wel acceptabel is, is aan hen.",no,opposition,left,progressive
10917,DENK,2022,2022-12-21,DENK heeft zich de afgelopen jaren keihard ingezet om #antidiscriminatiebeleid door te voeren in alle lagen van de overheid. Het is bedroevend om te constateren dat er nauwelijks vooruitgang is geboekt met het bestrijden van #racisme en #discriminatie op lokaal niveau.  (1/2),no,opposition,left,progressive
10918,PVV,2023,2023-01-24,Ze laten ISIS-terroristen en verkrachters ons land in. Stem ze weg op 15 maart en maak Nederland weer veilig.#stemzeweg #StemPVV https://t.co/o6Pd6aYFzo,yes,opposition,right,conservative
10919,BBB,2022,2022-07-27,Droevige waarheid... 😥😥,yes,opposition,right,conservative
10920,DENK,2022,2022-07-11,"@IblisSjemTov Op de dag dat nabestaanden rouwen om de systematische genocide op hun geliefden, vindt u het gepast om op een post waarin de doden worden herdacht, een commentaar te plaatsen waarin u de nabestaanden opportunisme verwijt? DENK moedigt polemiek aan, maar dit is respectloos.",no,opposition,left,progressive
10921,PVV,2023,2023-01-27,Veel mensen in de financiële problemen door de energierekening. Nog meer mensen hebben last van de gigantisch duurder geworden boodschappen. Waarom gaat de btw op energie + boodschappen niet omlaag of tijdelijk naar nul procent? Help de mensen die het nu zo moeilijk hebben Rutte!,yes,opposition,right,conservative
10922,BBB,2022,2022-07-20,@IwanBodde @lientje1967 @christenunie @cdavandaag @D66 @VVD @gertjansegers Alles is een keuze... Wellicht trekken ze in september de stekker eruit,yes,opposition,right,conservative
10923,Volt,2022,2022-03-16,"Verandering begint in jouw gemeente, om de grote problemen van deze tijd aan te pakken is dus ook de vertegenwoordiging in jouw omgeving van belang. Deze kans krijg je maar eens in de vier jaar dus: op naar het stembureau! ⚡️Denk Europees, doe lokaal 🇪🇺#GeneratieVolt https://t.co/jZTDgWcl0b",no,opposition,middle,progressive
10924,CDA,2022,2022-04-11,⚖️ Nederland wil dat gerechtigheid volgt voor de slachtoffers van de Russische invasie.Op initiatief van minister @WBHoekstra nam hoofdaanklager Karim Khan van het Internationale Strafhof in Den Haag deel aan een bijeenkomst met de EU-ministers van Buitenlandse zaken. (1/2) https://t.co/Vyd975TblX,no,coalition,middle,conservative
10925,SP,2023,2023-01-21,"De miljardenverslindende Teslasubsidie gaat nu vooral naar de rijken, terwijl zij die helemaal niet nodig hebben om dure auto's te kopen. Er zijn betere oplossingen voor klimaatrechtvaardigheid, schrijft @MahirAlkaya in de @telegraaf. 👇https://t.co/TMfTEkpEn6",yes,opposition,left,progressive
10926,SP,2023,2023-02-05,Kijktip! 📺Morgenochtend is @MarijnissenL bij Goedemorgen Nederland over het referendum.Kijk vanaf 07.30 uur mee via @NPO1. https://t.co/yvJFQmIyRw,yes,opposition,left,progressive
10927,ChristenUnie,2023,2023-02-23,"Kunnen we het nog, samen leven?Kunnen we nog met elkaar aan tafel,de ander zien, de ander écht horen? Wij willen vredestichters zijn.Opkomen voor wat kwetsbaar is. Wij willen meer ruimte voor elkaar. Jij ook? Stem ChristenUnie! 💙#ruimtevoorelkaar #teamcu https://t.co/GlIysMSVMh",no,opposition,left,middle
10928,GroenLinks,2023,2023-03-10,@urbanhippies Nu wel! https://t.co/MZnho1Oj3y,no,opposition,left,progressive
10929,PvdA,2022,2022-09-18,"""Als je gelooft dat iets niet kan, dan gaat het niet gebeuren. Het begint met de wil en de overtuiging dat het kan en dat het moet.In wat voor wereld leef jij als je denkt dat je nu al genoeg gedaan hebt? Dus kabinet, ook vanuit Tilburg: doe iets!""- @attjekuiken #prijsplafond https://t.co/0J9uNTBmhn",no,opposition,left,progressive
10930,PVV,2022,2022-07-24,"Rovende asielzoekers jagen Siska weg.Het is godgeklaagd. Boeren, vissers, ondernemers, Nederland wordt helemaal kapotgemaakt. Het verzet hiertegen zal groeien en groeien.De Nederland-haters van Rutte 4 zullen het niet winnen!https://t.co/vdgAymEfuh",yes,opposition,right,conservative
10931,FvD,2022,2022-05-13,🎥 NU LIVE! Het grote referendumdebat van Forum voor Democratie: https://t.co/AdPqEuuW1y#FVD,yes,opposition,right,conservative
10932,FvD,2023,2023-02-24,Forum voor Democratie is het enige échte alternatief. Stem #FVD 15 maart! 🏛 https://t.co/StWUjYcmIG,yes,opposition,right,conservative
10933,BBB,2022,2022-09-15,@BentKees En hoe verhoudt zich dat tot andere vormen van energie opslag? en qua kosten?Dat soort vragen voor een leek te begrijpen,yes,opposition,right,conservative
10934,BIJ1,2023,2023-02-22,"De Kamer heeft voor een SGP-motie gestemd die de gang naar de rechter wil inperken voor maatschappelijke organisaties en individuele burgers.Een verdere uitholling van de rechtsstaat, die groepen met een belangrijke stem het zwijgen oplegt. Een aanval op fundamentele rechten.",no,opposition,left,progressive
10935,BBB,2022,2022-06-03,Het ene bedrijf is meer gelijk dan het andere...,yes,opposition,right,conservative
10936,BIJ1,2022,2022-05-09,"Vandaag was @SylvanaBIJ1 terug in de Kamer! Nog altijd herstellende, maar strijdbaar.In gesprek met Rutte en Kaag vroeg ze aandacht voor onder andere:• Langetermijnplan COVID• Bestaanszekerheid • AOW Surinaamse ouderen• Hoger minimumloon• De crisis in de jeugdzorg https://t.co/2gLikVKaBn",no,opposition,left,progressive
10937,BBB,2022,2022-01-12,@berrybouw Man wil liften maar durft niet,yes,opposition,right,conservative
10938,JA21,2022,2022-10-22,"Gister gingen Joost @Eerdmans en @DJEppink ook op werkbezoek bij een boer. EXACT hetzelfde verhaal: bureaucraten bedenken vanachter hun bureautjes volstrekt onuitvoerbaar beleid. Onze prachtige, innovatieve en meest duurzame landbouwsector ter wereld wordt kapot gemaakt. https://t.co/1wkFoD8ByJ",yes,opposition,right,conservative
10939,BIJ1,2022,2022-02-03,Vandaag stond @HetVergetenKind in Den Haag om aandacht te vragen voor de verschrikkingen van de gesloten jeugdzorg.@SylvanaBIJ1 was aanwezig en ging in gesprek. Ook werd de 100.000e handtekening voor hun petitie binnengehaald! Deze kun je nog tekenen: https://t.co/wCPsJt2Q3x https://t.co/IkBK7ZmKwt,no,opposition,left,progressive
10940,PVV,2022,2022-08-01,"Gitzwarte dag morgen. Rutte langstzittende premier van Nederland. Niemand vertrouwt hem nog, niemand gelooft hem nog. Niemand wil hem nog als premier. De sloper van Nederland. Snel nieuwe verkiezingen! #byebyemark https://t.co/ASLP3wOnzY",yes,opposition,right,conservative
10941,BBB,2022,2022-11-02,@leenkap @jesseklaver Zorgen voor een wet die wel deugt. Probleem opgelost!,yes,opposition,right,conservative
10942,GroenLinks,2022,2022-03-14,"Ieder mens, iedere ervaring, iedere stem telt. Zorg ervoor dat jij gehoord wordt. #StemGroenLinks op 14, 15 of 16 maart in jouw gemeente. Samen maken we Nederland menselijk, eerlijk en duurzaam. ❤️💚https://t.co/UN9k10tbYJ https://t.co/clmb19Sr0Z",no,opposition,left,progressive
10943,D66,2023,2023-03-05,"""En dat gaat alleen maar lukken als we alle taboes aan de kant schuiven. Zodat we in een nog hogere versnelling door kunnen met het omlaag brengen van de uitstoot van broeikasgassen. Stem daarom op 15 maart voor vooruitgang. Stem op D66."" https://t.co/0iN8Cjec4s",no,coalition,middle,progressive
10944,FvD,2022,2022-09-28,"De #transgenderwet is een totale ontkenning van de menselijke natuur. Mannen kunnen geen vrouwen worden, en vrouwen geen mannen. Met het vervagen en uitwissen van geslachten worden de fundamenten van onze samenleving verder ondermijnd. @pvanhouwelingen #FVD https://t.co/zCvFRucDoY",yes,opposition,right,conservative
10945,PVV,2023,2023-02-15,Vanmiddag op bezoek geweest bij een hele lieve 83-jarige man met een klein aanvullend pensioen. Na huur en energiekosten blijft net genoeg geld over om te blijven leven zei hij. Hij voelde zich ook eenzaam. Boodschappentassen meegenomen en hem een hart onder de riem gestoken! ❤️ https://t.co/FpuZPndJm0,yes,opposition,right,conservative
10946,PvdA,2022,2022-09-21,4️⃣ We investeren in het openbaar vervoer om dit in stand te houden en betaalbaarder te maken. https://t.co/ujQfPux8wH,no,opposition,left,progressive
10947,PvdD,2022,2022-08-09,"""We moeten leren leven met de wolf. En we moeten ook realistisch zijn over de kans dat iets gebeurt. Er gaan wereldwijd meer mensen dood door een vallende kokosnoot dan door een aanval van een wolf."" #teamwolf 🐺💚 https://t.co/i9VCUxJOM8",no,opposition,left,progressive
10948,D66,2022,2022-02-10,@tedhenkie Nu naar de Eerste Kamer. ^Kaj,no,coalition,middle,progressive
10949,BBB,2022,2022-12-18,@SophiaJimenez21 Je hebt een andere mening bedoel je..,yes,opposition,right,conservative
10950,BBB,2022,2022-01-18,@RikaJans @lientje1967 @VVD Er staat een linkje bij naar het hele fragment :) Duurt ongeveer 7 minuten!,yes,opposition,right,conservative
10951,PVV,2022,2022-06-22,Vanmorgen. Bij onze boeren!De PVV steunt de boeren! #steundeboeren #boerenprotesten #boeren https://t.co/gSmUGck2DA,yes,opposition,right,conservative
10952,GroenLinks,2022,2022-03-15,@AFCAjax Gemeenteraadsverkiezingen.,no,opposition,left,progressive
10953,PVV,2023,2023-01-31,PVV stabiel als 2e partij van Nederland op 18 zetels bij peiling @EenVandaag! Dank aan alle PVV-ers voor het hoge vertrouwen van 95%. ❤️Ga stemmen en #StemPVV! https://t.co/PUoA9O7uQ4,yes,opposition,right,conservative
10954,BBB,2022,2022-06-10,BBB zal zich met hand en tand verzetten tegen het wegjagen en wegvagen van onze boeren en tuinders. Verschrikkelijk wat ze in Den Haag met onze boeren doen. #stikstof #stikstofbrief #boeren #gehaktdag https://t.co/sWQevtCtHv,yes,opposition,right,conservative
10955,JA21,2022,2022-07-04,De situatie rondom het AZC in #Budel is erg schrijnend. De leefbaarheid rondom asielzoekerscentra mag nóóit worden aangetast. De oplossing is helder: #JA21 wil het Deense asielmodel ook hier invoeren. (5/5),yes,opposition,right,conservative
10956,BBB,2022,2022-05-26,@Theunis48 @DerkBoswijk @lientje1967 @telegraaf @VVD Al in april de eerste keer ingediend... https://t.co/GuuPQPzvyy,yes,opposition,right,conservative
10957,BBB,2022,2022-03-31,"""Het is gewoon een ordinaire oprotpremie..!"" aldus fractievoorzitter @lientje1967 bij @radioveronica over het bericht: 'Uitkopen vanwege #stikstof: hoe sneller een boer stopt, hoe meer geld hij krijgt.'  1/3 https://t.co/Pcu92oUQYd",yes,opposition,right,conservative
10958,D66,2022,2022-09-22,@DevikaAkived @jpaternotte Zijn volledige verhaal tijdens de politieke beschouwingen kan je hier lezen: https://t.co/XLHQJZLmXH,no,coalition,middle,progressive
10959,PVV,2022,2022-09-06,"Rutte is zelf de verkeerde man op de verkeerde plek, die met zijn wanbeleid Nederland helemaal afbreekt. De boeren kapot, het land volgepropt met gelukzoekers + Nederlanders kunnen stikken en krijgen geen cent erbij in 2022 om hun energierekening te betalen. #vragenuur #Wilders https://t.co/s7N2WlRxCC",yes,opposition,right,conservative
10960,GroenLinks,2022,2022-03-13,"""Ik ben lid geworden van GroenLinks vanwege de fundamentele kritiek op het economische systeem. En de voorstellen die we doen om te laten zien dat het anders kan. Maar wat met geld strooien werkt bijvoorbeeld echt niet; je moet heldere doelen durven stellen."" - @jesseklaver #GR22",no,opposition,left,progressive
10961,BBB,2023,2023-02-01,'Het is allemaal niet zo makkelijk.'- @lientje1967 over het overschakelen naar biologische productie bij boeren.  (2/2) https://t.co/llKgVeOoBN,yes,opposition,right,conservative
10962,BBB,2022,2022-11-24,@AnjaKeuter @BBBFlevoland Succes Anja!,yes,opposition,right,conservative
10963,PvdA,2022,2022-03-15,@debroervanroos Afhankelijk van hoe je het uitspreekt:a) PvdA ☑️b) Partij van de Arbeid ☑️c) Péé van de Aaa ☑️,no,opposition,left,progressive
10964,Volt,2022,2022-09-19,1. Een integrale gedragscode voor bewindspersonen;2. Begeleiding op basis van vertrouwen zodat de bewindspersonen goede keuzes kunnen maken m.b.t. integriteitskwesties;3. Regels voor contact met lobbyisten en transparantie over contacten en onderwerpen.,no,opposition,middle,progressive
10965,JA21,2022,2022-07-15,"V.d. Burg WIL de grenzen niet sluiten. Niet eens een beetje, laat staan helemaal. Hij laat iedereen binnen, stuurt bijna niemand terug en jaagt de #asielcrisis alleen maar verder aan. Deze @StasJenV is de verkeerde persoon op de verkeerde plek. We hebben NU een asielstop nodig. https://t.co/eeJeoibwIB",yes,opposition,right,conservative
10966,BBB,2022,2022-06-07,🤬om 09:59 mondelinge vraag aangemeld wegens het niet beantwoorden van onze schriftelijke vragen van 21-4 over 'Emissies naar lucht uit de landbouw berekend met NEMA voor 1990-2019' en uitspraak rechtbank Oost-Brabant inzake emissie arme stallenOm 11:17 antwoorden opeens binnen.,yes,opposition,right,conservative
10967,GroenLinks,2022,2022-10-07,"“Het neoliberalisme is een ideologie die doet alsof het geen ideologie is. Die zich verschuilt achter de retoriek van ‘verstandig’ en ‘efficiënt’ beleid, en ondertussen de afgelopen decennia overal is doorgesijpeld en een enorme invloed uitoefent.”- @jesseklaver #Kerdijklezing",no,opposition,left,progressive
10968,BBB,2023,2023-02-10,Kijken jullie mee? #hlf8 @Hlf8Live https://t.co/6LL5wgIOBN,yes,opposition,right,conservative
10969,Volt,2023,2023-01-22,"Het congres wordt hervat. @ajboekestijn, @Mendeltje, @KoekkoekMarieke en @DassenLaurens gaan met elkaar het gesprek aan over het Europese Ideaal, tijdens een live podcastopname. #congresVolt",no,opposition,middle,progressive
10970,PVV,2023,2023-02-13,"PvdA-lijsttrekker Senaat @meilivos wordt blij van mensen in diepe armoede en kou die korter douchen en verwarming uitzetten omdat ze de rekening niet meer kunnen betalen. Ze zegt op te komen voor de lagere inkomens, maar ze verraadt de gewone man.Stem géén PvdA! #StemPVV https://t.co/GH5z5BjYga",yes,opposition,right,conservative
10971,D66,2022,2022-07-09,"""Ik snap hoe lastig het is als er een een rekening op de deurmat valt. Dan kan het je geen bal schelen dat mensen zeggen: ‘Ja, het komt wel goed’.""De politiek moet meer naast mensen staan. Onder andere daarover ging @SigridKaag in gesprek met het AD 👇https://t.co/B2AYj9vM4o",no,coalition,middle,progressive
