,Party,Year,Date,Tweet,Populist,Role,Left/right,Prog/cons
1083,SGP,2022,2022-11-24,"""Het Rijk heeft de ellende voor de PAS-melders veroorzaakt, dus rust op het Rijk ook de plicht om te voorkomen dat die PAS-melders omvallen.""De PARTY roept de minister op om PAS-melders te hulp te schieten. @BisschopRoelof stelt Kamervragen!https://t.co/knuUk1HgMr https://t.co/8XlPpUjFaw",no,opposition,right,conservative
1084,D66,2022,2022-09-09,"Maak kennis met de kandidaat-lijsttrekkers voor de Eerste Kamer.💻 Woensdag 14 septemberOnline, vanaf 19.30 uur📍 Zondag 18 septemberBijeenkomst in Zwolle, vanaf 15.00 uurMeld je aan 👇https://t.co/cI8JguP1Kq",no,coalition,middle,progressive
1085,PvdA,2022,2022-06-15,Lees meer over ons voorstel voor een solidariteitsheffing voor grote bedrijven die nu goed presteren of zelfs extra winst maken dankzij de crisis: https://t.co/USYnr4nrSt,no,opposition,left,progressive
1086,JA21,2022,2022-02-28,Leden en geïnteresseerden zijn van harte welkom! U kunt zich aanmelden via deze link: https://t.co/8ztnmNFlkA (2/2),yes,opposition,right,conservative
1087,BBB,2022,2022-05-25,"""Woest aantrekkelijk"" is in de praktijk gewoon een fooi...",yes,opposition,right,conservative
1088,JA21,2022,2022-11-04,Aangenomen! (4/5)@NickiVerweij https://t.co/TWuN7pxU91,yes,opposition,right,conservative
1089,FvD,2022,2022-10-06,Ondernemers redden het niet meer. Door de absurde sancties betalen Nederlanders de hoofdprijs voor energie. Bedrijven kunnen de kosten niet betalen maar het kabinet doet niks. @frederikfvd ging in gesprek met mkb'ers die vrezen voor de komende winter. https://t.co/R6KpKzn8x6 #HASHTAG https://t.co/EXruLivYaG,yes,opposition,right,conservative
1090,VVD,2022,2022-05-20,De nieuwe plannen van Rutte IV. Stap voor stap 👇 ✅ Defensiebudget naar 2% BBP ✅ Minimumloon omhoog ✅ AOW omhoog ✅ Kilometervergoeding omhoog https://t.co/qBxy4671R5,no,coalition,right,conservative
1091,SP,2022,2022-08-02,Door de stijgende prijzen hebben steeds meer mensen moeite om de rekeningen te betalen.Wanneer bedrijven hun eerlijke deel gaan betalen kunnen de kosten omlaag. Kom in actie en steun ons sociaal noodplan.👉 https://t.co/NGzv3KlM3o https://t.co/5YentkJZzu,yes,opposition,left,progressive
1092,JA21,2022,2022-09-20,"We moeten andere prioriteiten stellen. PARTY wil lasten verlichten en belastingen verlagen. Het kabinet moet burgers helpen én voorkomen dat hele bedrijfstakken omvallen. Als het MKB omvalt, dan valt de economie om.Reactie PARTY op miljoenennota.#HASHTAG https://t.co/1oiZKUlz64",yes,opposition,right,conservative
1093,FvD,2022,2022-03-23,"Goh, waarom is alles ineens zo duur? Rutte strooit met blauwe enveloppen. Nederland snakt naar lagere belastingen. #HASHTAG wil een radicale lastenverlichting financieren door te stoppen met de drie duurste overheidsprojecten: ⛔️Klimaatplannen⛔️Massale immigratie⛔️EU https://t.co/IOt2hrvKs3",yes,opposition,right,conservative
1094,DENK,2022,2022-09-13,PARTY-Kamerlid @F_azarkan wil dat per geval wordt uitgezocht welke instanties informatie hebben gekregen en wat ze daar precies mee hebben gedaan. #HASHTAG https://t.co/3BScVNFIdy,no,opposition,left,progressive
1095,DENK,2022,2022-05-18,@AlexStoute82 Wat prachtig! Heeft u een bijdrage geleverd aan een mooier Nederland! 💪🏻💪🏻,no,opposition,left,progressive
1096,PvdD,2023,2023-03-05,Kijktip! @EstherOuwehand is vanmiddag te zien in @Buitenhoftv over stikstof en de aankomende verkiezingenVanaf 12:10 op NPO2 📺 https://t.co/vNtarNujhK,no,opposition,left,progressive
1097,Volt,2022,2022-06-24,“Veel boeren geven aan maar wat graag te verduurzamen en vragen hiervoor hulp van de overheid. Laten we de #HASHTAG gebruiken als kans om de landbouw natuurinclusief te maken en daarmee toekomstbestendig.”—@KoekkoekMarieke in een 📨 aan de ledenhttps://t.co/gL4QwVHjZp,no,opposition,middle,progressive
1098,PvdD,2022,2022-06-14,"@LexWhiteHat In Nispen is ruim 111.000 m2 landbouwgrond te koop. Wij willen deze grond omvormen tot een vluchtheuvel voor dieren, natuur en milieu. Zo zorgen we voor de uitbreiding van het Natuurnetwerk Brabant én geven we een signaal af aan het kabinet dat de tijd van afwachten voorbij is.",no,opposition,left,progressive
1099,BBB,2022,2022-05-17,@lialeesgraag @lientje1967 05 Burgers moeten de mogelijkheid krijgen om door het parlement aangenomen wetten tegen te houden via een referendum. De stem van de burger wordt tussen verkiezingen door gehoord bij belangrijke besluitvorming. PARTY is voor meer transparantie en meer democratie.,yes,opposition,right,conservative
1100,DENK,2022,2022-06-17,😡De Israëlische oorlogsmachine geeft niets om Palestijnse levens en zet de meedogenloze apartheidspolitiek in de bezette gebieden schaamteloos door! #HASHTAG #HASHTAG https://t.co/8KBYb9EfCq,no,opposition,left,progressive
1101,BIJ1,2022,2022-06-28,Zorgmedewerkers hebben zich zonder voldoende bescherming ingezet tijdens de eerste coronagolf.Veel van hen zijn besmet geraakt en zitten nu ziek thuis. Zij raken hun inkomen kwijt.Een oplossing blijft uit. Daarom dient PARTY een voorstel in om dat zo snel mogelijk te regelen. https://t.co/GJUzlgEIef,no,opposition,left,progressive
1102,GroenLinks,2022,2022-03-03,"""We praten al 15 jaar over vluchtelingenbeleid. Kom tot een eerlijkere verdeling. Niet omdat er nu toevallig mensen aan onze grenzen staan, maar ook voor al die andere mensen op de wereld die op de vlucht zijn voor oorlog en geweld."" - @jesseklaver:https://t.co/hvxIvUHJD7",no,opposition,left,progressive
1103,D66,2022,2022-03-16,@vleeskroket @SigridKaag Natuurlijk zijn wij tegen kinderporno. We houden ons dan ook druk bezig met de bestrijding hiervan. Opsporing is echter een taak van de overheid en het EOKM is een stichting. Zij zouden zelfs bestaande onderzoeken kunnen verstoren. Vandaar onze tegenstem. ^Kim,no,coalition,middle,progressive
1104,PvdD,2022,2022-10-05,Vanavond te gast bij @khalidensophie:  PARTY Kamerlid @LeonieVestering 🙌 Kijktip 📺#HASHTAG #HASHTAG,no,opposition,left,progressive
1105,DENK,2022,2022-02-24,Vandaag is #HASHTAG #HASHTAG binnengevallen. Onacceptabel! Woensdag nog waarschuwde @tunahankuzu premier Rutte voor het dreigen met #HASHTAG maar ze niet in te voeren.#HASHTAG #HASHTAG #HASHTAG https://t.co/nrzpEzrZPj,no,opposition,left,progressive
1106,JA21,2022,2022-06-09,"""Stop de geldverspilling, los de migratiecrisis op, verbeter de koopkracht en repareer het stikstofbeleid met een #HASHTAG @Djeppink tijdens het verantwoordingsdebat. https://t.co/vUrltaRfMN",yes,opposition,right,conservative
1107,BBB,2022,2022-07-19,@DinantvdBelt Je begon goed ja... https://t.co/pQ3YW52N4a,yes,opposition,right,conservative
1108,BBB,2022,2022-09-08,@henksebroer zeggen wij dat dan?,yes,opposition,right,conservative
1109,PvdA,2022,2022-12-20,"Goed en betaalbaar openbaar vervoer, dat is sociaal voor iedereen. 🚆Daarom komen @attjekuiken en @HabtamudeHoop met concrete voorstellen voor beter openbaar vervoer in de regio.Lees meer: https://t.co/20iMkvwzBo",no,opposition,left,progressive
1110,FvD,2022,2022-08-31,"De #HASHTAG loopt gierend uit de klauwen. 13,6% in augustus! Heel Nederland voelt de pijn van Ruttes onwinbare oorlog tegen Rusland en zijn onwil om meer gas te boren in Groningen. Op deze manier gaan we een verschrikkelijke winter tegemoet. Het is tijd voor actie! #HASHTAG #HASHTAG https://t.co/c3P1vXisvZ",yes,opposition,right,conservative
1111,JA21,2022,2022-08-23,"Hoekstra (PARTY) mag van Rutte afwijken van het kabinetsbeleid, want hij is partijchef.De Jonge (PARTY) mag óók afwijken van het kabinetsbeleid, want hij is partijgenoot van de partijchef. Mona Keijzer, (PARTY) mag NIET afwijken van het kabinetsbeleid. Zij is géén partijchef... 🤷‍♂️ https://t.co/Egk3U2Y5Go",yes,opposition,right,conservative
1112,BBB,2022,2022-01-20,PARTY ziet graag een wijziging in registratie om vertekende cijfers uit de #HASHTAG te voorkomen. De cijfers uit de ziekenhuizen zijn belangrijk voor de hele samenleving. Deze cijfers zijn het leidraad van het kabinet voor de huidige lockdown mbt de horeca en de cultuursector.,yes,opposition,right,conservative
1113,BBB,2022,2022-01-12,@LauraBromet @lientje1967 @ThomvCampen Als het je niet om de afzender gaat moet je ook geen landbouwgif noemen maar gewoon gif. Woorden doen er toe.,yes,opposition,right,conservative
1114,BBB,2022,2022-05-23,@ceesiper @lientje1967 @eigenwijze39 @telegraaf @0570 Schapen blaten. Koeien loeien.,yes,opposition,right,conservative
1115,PVV,2023,2023-02-22,Geweldig! Half Urk was erbij wat een enorme drukte en wat een prachtig vissersdorp! ❤️ https://t.co/WrLmTLyK0Q,yes,opposition,right,conservative
1116,SGP,2022,2022-05-25,▶️ Motie van Roelof Bisschop over betaalbare woningen voor o.a. jongeren en starters. 🧵 4/5 https://t.co/25epkrlJou,no,opposition,right,conservative
1117,ChristenUnie,2022,2022-09-21,"Oeps, in alle drukte gister iets vergeten te posten... 🤭Bedankt voor je eindeloze inzet voor onze partij @gertjansegers. 🙏 https://t.co/P2FEGqnHF4",no,opposition,left,middle
1118,CDA,2023,2023-03-02,"""Wij willen af van oeverloze Haagse non-discussies over jaartallen, kosten en modelberekeningen. De echte oplossing ligt in de regio. Bij de boeren en bestuurders die met hun poten in de modder staan."" https://t.co/gFf7M7uvv0",no,coalition,middle,conservative
1119,PVV,2022,2022-09-13,Energierekening scholen twaalf keer zo hoog na opzeggen contract met Gazprom op bevel van #HASHTAG ivm sancties. Het oliedomme beleid van dit kabinet maakt dus ook onze scholen kapot. De sancties raken onszelf keihard. @FD_Nieuws https://t.co/Jvreg0Z472,yes,opposition,right,conservative
1120,JA21,2022,2022-02-02,Aanmelden kan hier: https://t.co/ktX1Oe6sQd (2/2),yes,opposition,right,conservative
1121,JA21,2022,2022-02-20,"""Kleur, gender en seksuele geaardheid, het zijn zúlke onbelangrijke kenmerken aan mensen. Het zégt helemaal niks!"" aldus @AmsterdamLale tijdens de #HASHTAG Applaus uit de zaal.",yes,opposition,right,conservative
1122,SP,2022,2022-07-29,Luistertip!📻@MarijnissenL is straks te gast bij @DitisdeDag over een eerlijke belasting op de hoge winsten van bedrijven zodat de kosten omlaag kunnen.Steun ons plan 👇https://t.co/ve6WzMl3JKLuister van 18:30 uur mee via @NPORadio1. https://t.co/C36QTiYQAn,yes,opposition,left,progressive
1123,SP,2022,2022-09-20,De lijnen van de Troontelefoon zijn open! Tot 18.00 uur kun je onze PARTY Kamerleden vertellen wat jij van de plannen van Rutte Kaag vindt. Bel naar 0800-022 5005 https://t.co/mK9nAwEgcf,yes,opposition,left,progressive
1124,GroenLinks,2022,2022-04-07,"""Als De Jonge het debat vandaag niet verprutst lijkt hij te kunnen rekenen op steun van de coalitiepartijen, valt achter de schermen te horen,"" stond vanmorgen al op RTL.Dit is geen debat voor de bühne. Anders gaan de coalitie-Kamerleden zelf maar in Vak K zitten. https://t.co/to5mA3zJVy",no,opposition,left,progressive
1125,BBB,2022,2022-10-22,@wimj1972 @Dhr_A87 @lientje1967 Niets van bekend en ook geen enkel signaal over gehad.,yes,opposition,right,conservative
1126,GroenLinks,2022,2022-10-07,"“We zien dat we via Schiphol massaal goedkoop vliegen, terwijl bagage-afhandelaars niet fatsoenlijk worden betaald en gebukt gaan onder stress en onzekerheid.”- @jesseklaver #HASHTAG",no,opposition,left,progressive
1127,BBB,2022,2022-06-08,'Ik denk aan de regeling om visserijbedrijven tot maximaal 65.000 euro per bedrijf financieel te steunen. Is de minister eindelijk eens bereid om gebruik te maken van deze regeling?' - @lientje1967 in het debat #HASHTAG en Visserijraad 2/9 https://t.co/NRHQw9m7jY,yes,opposition,right,conservative
1128,PVV,2022,2022-06-04,"Tuurlijk waarom ook niet, ga maar lekker half op mijn toetsenbord en half op mijn stukken liggen. 😻 https://t.co/xdeXE9kvI4",yes,opposition,right,conservative
1129,GroenLinks,2023,2023-02-04,"Omdat er nog een hoop mensen staan te wachten, starten we een paar minuutjes later met de livestream. Tot zo! https://t.co/hv0j7NKXov",no,opposition,left,progressive
1130,JA21,2022,2022-11-24,"Torenhoge #HASHTAG komt niet uit de lucht vallen. De huidige langdurige superinflatie komt doordat de #HASHTAG veel te veel geld bijdrukt en te hoge overheidsuitgaven. Tijd voor lagere belastingen en een fundamenteel debat over de euro, betoogt #HASHTAG senator Lennart van der Linden! https://t.co/yATUrvjmEz",yes,opposition,right,conservative
1131,JA21,2022,2022-04-22,Dit is het PARTY luchtvaartplan. (3/3)https://t.co/4FoahnvU8d,yes,opposition,right,conservative
1132,PvdA,2022,2022-02-09,"Met onze alternatieve plannen voor Rutte IV laten we zien dat het anders kan in Nederland: eerlijker, groener en socialer.Door de rekening bij vervuilers en vermogenden te leggen, blijven de overheidsfinanciën goed op orde. ✅ https://t.co/MmW1Rk4vmh",no,opposition,left,progressive
1133,SGP,2022,2022-11-23,"✅ Met de aangenomen motie van @keesvdstaaij c.s. zetten we een belangrijke stap in de lokale verankering van de wijkagent🔍 36200-VI, nr. 823/7 https://t.co/so9T3hxhCq",no,opposition,right,conservative
1134,CDA,2022,2022-09-21,In Austerlitz laten ze zien hoe het anders kan in de samenleving. Een dorpje van 1700 inwoners in de provincie Utrecht. Zij namen met een paar burgers het heft in eigen handen door een coöperatie op te richten.#HASHTAG https://t.co/2zrndUuQTe,no,coalition,middle,conservative
1135,SP,2022,2022-12-29,Heb je het boek 'De winst van eerlijk delen' nog niet en wil je het bestellen?Dat kan hier!https://t.co/kalVQGR10A,yes,opposition,left,progressive
1136,BBB,2022,2022-10-20,"@NVerdaasdonk zeker zijn er meer belangen, zie ons programma",yes,opposition,right,conservative
1137,GroenLinks,2022,2022-05-13,"Gezondheidsschade, overlast, grote gebieden waar woningbouw niet mogelijk is, ultrafijnstof, stikstof en CO2-uitstoot.Voor de 6(!) vliegvelden in Nederland betalen we als samenleving een hoge prijs. Terwijl de luchtvaart een uitzonderingspositie geniet: https://t.co/jCYSVQt5kb",no,opposition,left,progressive
1138,JA21,2022,2022-01-18,Het is onbestaanbaar dat er op termijn een half miljard euro minder naar de jeugdzorg gaat. PARTY zal dit absoluut niet steunen. Gisteravond was Joost @Eerdmans bij #HASHTAG om het standpunt van PARTY toe te lichten. https://t.co/oJan4m5XDg,yes,opposition,right,conservative
1139,D66,2023,2023-02-25,Vandaag kleurde heel Nederland weer PARTY-groen!Van Leiden tot Maastricht gingen onze vrijwilligers de straat op om hun buurtgenoten te spreken. Over de stilstand die ook in hun provincie dreigt. En over hoe wij vooruit willen. #HASHTAG https://t.co/m80w5OprfZ,no,coalition,middle,progressive
1140,Volt,2023,2023-03-02,Met een #HASHTAG zorgen we dat mensen meebeslissen over hun directe omgeving en hun toekomst. Voorwaarde voor succes: op voorhand duidelijk maken wat er met de uitkomst van het beraad gedaan wordt. Zo herstellen we het vertrouwen in de politiek!,no,opposition,middle,progressive
1141,JA21,2022,2022-04-10,"PARTY heeft morgen vijfentwintig miljard euro beschikbaar: schaf het stikstoffonds af. Het is een niet bestaand probleem en verlamt onze boeren, huizenmarkt en luchtvaartsector. #HASHTAG https://t.co/ad8yPxbNvN",yes,opposition,right,conservative
1142,D66,2022,2022-03-16,Nog 1️⃣ uur om te stemmen! Laat je stem niet verloren gaan. Spreek je uit. Ook bij jou in de buurt is een stembureau te vinden. Stemmen kost maar een kwartiertje. #HASHTAG #HASHTAG https://t.co/TQm03OzqeJ,no,coalition,middle,progressive
1143,GroenLinks,2022,2022-05-09,"""Europa is nu veel te veel van technocraten en multinationals. We moeten ons Europa democratiseren. Laten we ook het kabinet daartoe oproepen: betrek álle Nederlanders bij Europa.""- Kamerlid @CorinneEllemeet bij #HASHTAG op de #HASHTAG https://t.co/8mDVtUfSCM",no,opposition,left,progressive
1144,CDA,2022,2022-07-01,"Wat ons betreft is het game over voor de zogenaamde ""loot box"". Deze digitale schatkistjes hebben namelijk veel weg van gokken. Met name kinderen worden gemanipuleerd om ze te kopen, met hoge kosten voor ouders als gevolg. @HenriBontenbal wil daarom een verbod op loot boxes. https://t.co/JzPrAVaWmR",no,coalition,middle,conservative
1145,BBB,2022,2022-10-28,@HPB7 @jdj2019 @ChrisAalberts Verdragen kun je opzeggen....Minister Jetten: Nederland stapt uit omstreden energieverdrag - https://t.co/fuiV6IfFkG,yes,opposition,right,conservative
1146,PVV,2022,2022-06-01,Benzineaccijns naar 0%!Vandaag een amendement ingediend om de accijnzen op benzine en diesel voorlopig op 0% te zetten. Daardoor wordt een liter benzine 65 cent goedkoper! En dat verdient Nederland! #HASHTAG @HartvNL #HASHTAG https://t.co/kk34AiruEh,yes,opposition,right,conservative
1147,DENK,2022,2022-06-24,NIEUWS - @dknergin treedt in de voetsporen van zijn opa. Cetin Ergin kwam in de jaren ‘60 vanuit Turkije naar Schiedam. En nu wordt Dogukan Ergin voorgedragen als de eerste PARTY-wethouder in Schiedam! Een bijzonder verhaal (met historische beelden) van opa en kleinzoon Ergin. https://t.co/BCoHzzORIu,no,opposition,left,progressive
1148,DENK,2022,2022-08-31,"1e fractievoorzitter v. partij met meerdere zetels in top 10 Nationale Politieke Index. Aanwezig bij veel debatten, technische briefings. Heeft 49 aangenomen moties. Hard gestreden rondom toeslagenaffaire. Lid Parlementaire Enquêtecommissie Fraudebeleid en Dienstverlening. Trots! https://t.co/VRYnbBIAWE",no,opposition,left,progressive
1149,BBB,2023,2023-02-28,@PeterLouw75 @mariannezw Bedankt voor alle aandacht,yes,opposition,right,conservative
1150,PvdA,2022,2022-09-13,Lees hier alles over ons plan om ervoor te zorgen dat vaste huurcontracten weer de norm worden. ⤵️https://t.co/AgB3tEd2K4,no,opposition,left,progressive
1151,BBB,2022,2022-12-05,@DerkBoswijk @ivostumpe @BisschopRoelof @suzanne_GL Heb je de Nokia van Rutte overgenomen?,yes,opposition,right,conservative
1152,GroenLinks,2023,2023-03-03,"""Het zijn de werknemers in Nederland die zorgen voor de winsten van grote bedrijven. Dat wordt nogal eens vergeten. Zij horen hun eerlijke deel van de winst te krijgen.""- @JesseKlaver #HASHTAG",no,opposition,left,progressive
1153,JA21,2023,2023-03-02,In de Staten van Fryslân heeft PARTY zich o.a. ingezet vóór het belang van de boeren en tegen de huidige stikstofkoers. PARTY is hier trots op en onze Friesche lijsttrekker @MGoudzwaard058 gaat dit werk voor de Friezen dan ook vol goede moed weer doorzetten. #HASHTAG https://t.co/SKdmbI1kx7,yes,opposition,right,conservative
1154,FvD,2022,2022-09-03,"📢 MORGEN: Demonstratie tegen de permanente coronawetTijd: 12:00 uurLocatie: Dam, AmsterdamMeer info: https://t.co/MYNuG3mSMz",yes,opposition,right,conservative
1155,Volt,2022,2022-02-10,"@iegte @NOS Wij stemden voor! Dat staat er ook, alhoewel er best een komma bij had gemogen. 🧐",no,opposition,middle,progressive
1156,DENK,2022,2022-06-09,PARTY levert in Rotterdam twee wethouders af. @FaouziAchbar zinspeelde er tijdens de verkiezingsavond al op. Opkomen voor je kiezers betekent verantwoordelijkheid nemen. En het uiterste bereiken met het mandaat dat je krijgt.  Een terugblik op de verkiezingsavond met @PARTY_Rdam010 https://t.co/wGnq4nW8aV,no,opposition,left,progressive
1157,FvD,2022,2022-06-23,"Wie de boeren wil helpen, moet zich fundamenteel verzetten tegen het stikstofbeleid - niet schaven aan de randjes. Voorstellen zoals die van @lientje1967 zijn uitstel van executie. #HASHTAG wil daarom alle regels rondom #HASHTAG van tafel hebben. #HASHTAG https://t.co/OLL05j4OGl",yes,opposition,right,conservative
1158,FvD,2022,2022-01-10,"De cijfers zijn duidelijk: de lockdowns werken niet. In Nederland worden we opgesloten, in België kan men weer op stap. De “besmettingen” lopen echter gelijk op; er is dus geen enkele reden om door te gaan met deze zinloze lockdown. #HASHTAG #HASHTAG https://t.co/Q7TmURZMMA",yes,opposition,right,conservative
1159,SGP,2022,2022-02-24,Heeft u een vraag aan één van onze gasten? Laat het ons dan weten en wellicht beantwoorden onze gasten uw vraag!2/2,no,opposition,right,conservative
1160,FvD,2022,2022-12-21,🏆 Volgens het EenVandaag Opiniepanel hét politieke moment van 2022: het kabinet dat wegliep voor de feiten van @thierrybaudet!Zie je het kabinet graag nog eens opstappen? Maar dan permanent? Steun onze missie!Ga naar https://t.co/x0kC6zzrNb en sluit je aan. #HASHTAG https://t.co/yeOzAQHKyh,yes,opposition,right,conservative
1161,D66,2022,2022-08-31,Paul van Meenen en Carla Moonen zijn kandidaat voor het PARTY-lijsttrekkerschap voor de Eerste Kamer.Onze leden kunnen tussen 15 en 26 september een keuze maken uit de kandidaten. De komende periode toeren @Paul_van_Meenen en @CarlaMoonen door het land. 👇https://t.co/2u3UpcFjYX,no,coalition,middle,progressive
1162,CDA,2023,2023-01-17,Al jaren willen wij dat jongeren zich maatschappelijk inzetten via het #HASHTAG om te zien dat zoveel jongeren zo enthousiast reageren! 👏 https://t.co/YfhneQrdW3,no,coalition,middle,conservative
1163,D66,2022,2022-03-15,"@monsdomus @debroervanroos Ik zie dat je nog twijfelt. We helpen je graag op weg! Check bijvoorbeeld onze stemwijzer om de PARTY en PARTY met elkaar te vergelijken: https://t.co/mNEYH9tFEK. Als je specifieke vragen hebt, schroom niet om te DM’en! ^Sam",no,coalition,middle,progressive
1164,PvdD,2023,2023-02-02,Hoe we nieuwe pandemieën kunnen voorkomen? Daar schreef @estherouwehand over. Kleine spoiler: minder dieren! ‘Dieren kunnen de pest krijgen! En dan?’ kun je kopen bij je lokale boekhandel of via onze website. https://t.co/yIJFspNxDK,no,opposition,left,progressive
1165,BBB,2023,2023-03-02,@LetsCatSerious @Repelsteeltje21 Wat in Nederland een megastal genoemd wordt is voor China of Amerika een keuterboer...Het gros van de agrarische bedrijven in Nederland is een familiebedrijf of maximaal met 1 medewerker.https://t.co/9Mu2o4yr0I,yes,opposition,right,conservative
1166,FvD,2023,2023-03-07,Straks LIVE op Youtube: de #HASHTAG Campagne Tour in Drachten! https://t.co/OZqIHVyEZb,yes,opposition,right,conservative
1167,CDA,2022,2022-06-01,Kijk live naar de opening van de tweede dag van het EPP Congress met Jan Peter Balkenende. #HASHTAG #HASHTAG https://t.co/N0qNlqC7ub,no,coalition,middle,conservative
1168,JA21,2022,2022-06-30,PARTY is trots op onze zzp'ers! Zij dragen voor ruim 40 miljard euro bij aan de economie. Zes procent van het bbp is te danken aan ZZP'ers. Zij verdienen een eigen rechtspositie. Daarmee kan schijnzelfstandigheid effectiever worden aangepakt. Joost @Eerdmans tijdens het zzp-debat. https://t.co/uWSAwIITIY,yes,opposition,right,conservative
1169,DENK,2023,2023-02-08,Door de zware aardbeving in Turkije en Syrië maken veel mensen zich zorgen om hun dierbaren waar geen contact mee is. Mooi dat talloze mensen op allerlei manieren slachtoffers te hulp schieten. Onze gedachten zijn bij de slachtoffers en hun nabestaanden. Sterkte Turkije &amp; Syrië💔 https://t.co/nqQB1Bvr9Z,no,opposition,left,progressive
1170,PVV,2022,2022-12-06,"Marokkaans tuig dat gericht zwaar vuurwerk gooit naar hulpverleners, trams en bussen. Als ik premier ben gaan ze het land uit. Allemaal. Zonder uitzondering. En met veel plezier. #HASHTAG #HASHTAG #HASHTAG",yes,opposition,right,conservative
1171,FvD,2022,2022-10-22,Thierry Baudet overweldigd door enorme steun: ‘Intens dankbaar voor de warme reacties!’ #HASHTAG #HASHTAG,yes,opposition,right,conservative
1172,PvdD,2022,2022-08-30,"Kijk je naar de geschiedenis, dan heeft elke generatie gewoontes waarop men vijftig jaar later terugblikt met walging: hoe kan het toch dat we zoiets verwerpelijks ooit normaal vonden? Leestip 👇",no,opposition,left,progressive
1173,PVV,2023,2023-02-10,"Bezoek aan Volendam ❤️❤️❤️vanmiddag enorm groot succes, zóveel lieve mensen die de PARTY een warm hart toedragen, echt fantastisch!!(filmpje hele bezoek aan Volendam volgt nog)#HASHTAG #HASHTAG #HASHTAG https://t.co/59VbdALbkK",yes,opposition,right,conservative
1174,DENK,2022,2022-01-20,‘Er is een verschil tussen een wetenschapper en een politicus. Staar je niet blind op modellen! Beoordeel de maatschappelijke gevolgen!’ -Tunahan Kuzu #HASHTAG https://t.co/L8dR3P4UTR,no,opposition,left,progressive
1175,GroenLinks,2022,2022-05-17,"Vandaag is het #HASHTAG (ook wel #HASHTAG de internationale dag tegen homofobie, transfobie en bifobie.Samen blijven we opkomen voor het recht om jezelf te zijn, en spreken we ons uit tegen haat en discriminatie. Dat is wereldwijd, én in Nederland, hard nodig! ✊🏳️‍🌈 https://t.co/9JQMVSptDY",no,opposition,left,progressive
1176,BBB,2022,2022-03-08,"Het bericht is gewijzigd. Het woord koopkracht is er uit gehaald... Ze moet het hier eerst over hebben met de Tweede Kamer, niet eerst bij #HASHTAG",yes,opposition,right,conservative
1177,BBB,2022,2022-10-12,"Keuzes? Piekbelasters zijn toch geen keuze? Of mogen Tata Steel, de Amer Centrale of Schiphol niet op een lijst? https://t.co/CzqdK0Zi34",yes,opposition,right,conservative
1178,PVV,2022,2022-10-30,Kijk hier naar het hele interview door @ricknieman bij @WNLOpZondag.#HASHTAG #HASHTAG #HASHTAG #HASHTAG #HASHTAG https://t.co/sobbzEj0WG,yes,opposition,right,conservative
1179,D66,2022,2022-06-18,Om 15.00 uur begint de derde ronde met inhoudelijke en verdiepende subsessies. Oa.:🏡 Klimaat: van data naar daken🇺🇦 De oorlog in Oekraïne en Europese geopolitiek🏫 Mbo: van blindspot naar hotspotBekijk de hele planning 👇https://t.co/sLfL4Tg72l#HASHTAG https://t.co/AOvVr6XScz,no,coalition,middle,progressive
1180,BBB,2023,2023-02-01,@ChrisAalberts En nog veel meer,yes,opposition,right,conservative
1181,BBB,2022,2022-12-21,'Roep je eigen minister op ter verantwoording!’ - @lientje1967  tegen Van den Berg (PARTY) in debat #HASHTAG (1/2) https://t.co/BDUaPcFa79,yes,opposition,right,conservative
1182,BBB,2022,2022-07-04,"@debroervanroos Dit is precies de impact analyse die je van een regering verwacht die ingrijpende maatregelen wil treffen.Spoiler: landen als China nemen de productie over. Met een slechte impact voor het klimaat, antibioticagebruik en dierenwelzijn.",yes,opposition,right,conservative
1183,D66,2023,2023-03-04,"“Vrouwen die het lef hebben om naar voren te stappen, worden als stukken rood vlees in de online-arena gegooid. Met een duidelijk doel: ontmoedigen, demotiveren, bang maken. En uiteindelijk: hen terug laten trekken.” https://t.co/O412myC6ma",no,coalition,middle,progressive
1184,PvdA,2022,2022-05-23,"Nederland is toe aan een andere, eerlijkere koers. Maar hoe ziet dit er concreet uit? @attjekuiken en @jesseklaver gaan er vanavond om 20.00 uur over in gesprek.De inschrijvingen zijn gesloten, maar je kunt hier gewoon live meekijken. Mis het niet! ⤵️https://t.co/CiAFeAWNO1",no,opposition,left,progressive
1185,BBB,2022,2022-11-13,@wilfriedPloegm1 @lientje1967 @telegraaf @ADnl @BNR Aan je tweets te zien is jouw koffie veel te zuur 😉,yes,opposition,right,conservative
1186,BBB,2022,2022-01-27,"@Deuxchevaux3 @kathleengoense @minklimaat @MinisterNenS @ZLTO @LTONederland Een leeg dak waarvan de constructie te licht is voor zonnepanelen, kan ook geen gras dragen...",yes,opposition,right,conservative
1187,BBB,2023,2023-01-06,2023 wordt een spannend en veelbelovend jaar voor PARTY. Op 14 januari a.s. worden in Nijkerk onze 21 lijsttrekkers gepresenteerd voor alle Waterschapskringen. Nog even geduld.. #HASHTAG  #HASHTAG https://t.co/2481OrD4co,yes,opposition,right,conservative
1188,BBB,2022,2022-06-17,Gisteren hebben wij het 5.000e lid mogen verwelkomen. In iets meer dan 1 week tijd is onze partij gegroeid met meer dan 1600 leden. Wij willen eenieder daar ontzettend voor bedanken.⤵️https://t.co/xv9PNlHtws,yes,opposition,right,conservative
