,Party,Year,Date,Tweet,Populist,Role,Left/right,Prog/cons
1009,BBB,2022,2022-10-06,'Er ligt bijvoorbeeld 4 miljard klaar voor kankeronderzoek. En hier bezuinigen wij op de zorg. Organisaties en artsen in Nederland snappen er helemaal niks van.' - @lientje1967 in het debat #HASHTAG 1/3 https://t.co/CgH5yvAVsT,yes,opposition,right,conservative
1010,GroenLinks,2022,2022-03-13,"""In Nederland zijn er 1,5 miljoen mensen die hun rekeningen niet kunnen betalen. Hoe kan je tegen die mensen zeggen: ‘sorry, je rekening is 10x zo hoog, zoek het zelf maar uit.’ Accijnzen verlagen helpt deze mensen niet, maar gerichte hulp wel.""- @JesseKlaver #HASHTAG https://t.co/gWBpyVBJpi",no,opposition,left,progressive
1011,PvdA,2023,2023-02-27,@PARTY @attjekuiken Bekijk hier de volledige speech.⤵️https://t.co/48r2SThPrw,no,opposition,left,progressive
1012,FvD,2022,2022-02-10,"Het kabinet maakt er financieel een puinhoop van. De overheid geeft steeds meer uit, terwijl er voor burgers steeds minder overblijft. Dat krijg je van een muntunie met totaal andere economieën. De toekomst van de euro is onheilspellend. @PvanHouwelingen zegt daarom: NEXIT. #HASHTAG https://t.co/SfZjNddZ7n",yes,opposition,right,conservative
1013,BBB,2022,2022-10-25,@roelofoost @EMKvissers @AnjaKeuter @jandeboeruk33 Lijsten Waterschappen volgen ook nog.,yes,opposition,right,conservative
1014,BBB,2022,2022-12-26,"@PGKroeger Wij danken u voor u niet aflatende aandacht voor, en promotie van onze partij. Wij hopen ook in 2023 weer op uw steun te kunnen rekenen!",yes,opposition,right,conservative
1015,JA21,2022,2022-11-08,"Zolang dit kabinet telkens nieuwe opvangplekken blijft creëeren, krijgen wij geen grip op de asielinstroom. Het is symptoombestrijding. #HASHTAG wil de problemen met behulp van een dwangwet bij de gemeenten over de schutting kieperen. PARTY wil nu een asielstop.#HASHTAG https://t.co/bvmbKLXLGs",yes,opposition,right,conservative
1016,PvdA,2022,2022-05-13,Wat drijft @attjekuiken? En waar gaat ze zich als fractievoorzitter voor inzetten? Ze gaat er met partijvoorzitter @emsent en de leden over in gesprek.Kijk om 17.00 uur live mee! ⤵️https://t.co/CFmuVk5NhU,no,opposition,left,progressive
1017,BBB,2022,2022-02-12,"@Pritt @BM_Visser Contracten, niet leveringen. Dat we leverancier zijn weten wij ook wel...",yes,opposition,right,conservative
1018,GroenLinks,2022,2022-03-15,@wereldopzijnkop Ik heb gehoord dat @GLGroningen een goede lokale optie is!,no,opposition,left,progressive
1019,FvD,2022,2022-11-14,"Ook @nrc rectificeert. De tegenzin spat ervan af. @GideonvMeijeren heeft überhaupt niet gesproken over het “bezetten” van het parlement, laat staan ertoe opgeroepen. De valse framing moet stoppen. #HASHTAG eist rectificatie van iedereen die daar nog geen gehoor aan heeft gegeven. https://t.co/bUrXS7LJgn",yes,opposition,right,conservative
1020,D66,2023,2023-02-07,@hansvantelling Plant- en diersoorten namen af in aantallen soorten en individuen. Steeds meer soorten belanden op de zogenaamde ‘Rode Lijst van bedreigde soorten’. (Natuurmonument) ^Ivo /3,no,coalition,middle,progressive
1021,PvdD,2022,2022-10-24,Onze aangenomen nieuwe #HASHTAG gaat op 1 januari 2023 in: dan moeten dieren in de veehouderij beter beschermd gaan worden. Maar @ministerlnv heeft nog geen plan van aanpak…@LeonieVestering besprak dit vandaag bij @denieuwsbv 📻Kijk en luister terug👇https://t.co/cA7hyCmxrP,no,opposition,left,progressive
1022,BBB,2022,2022-01-21,Over uitstoot. Direct na dit item maakte BNR het nieuws over Tata Steel bekend....,yes,opposition,right,conservative
1023,BBB,2022,2022-02-03,@RikaJans @Erikpriv2 @johnbijl @lientje1967 De meerderheid van de Kamer is akkoord.,yes,opposition,right,conservative
1024,BBB,2022,2022-08-17,@Yvonneeu1 @Kees71234 De ene persoon helpen hoeft het helpen van een andere niet uit te sluiten...,yes,opposition,right,conservative
1025,PVV,2022,2022-09-12,Eng mannetje. Genieten van oorlog maar ondertussen toestaan dat kinderen hier op school flauwvallen omdat ze een weekend niet gegeten hebben.,yes,opposition,right,conservative
1026,PVV,2022,2022-01-27,Vandaag had ik dan het gesprek met de nieuwe minister van Justitie en Veiligheid @DilanYesilgoz op haar departement. Het was zonder meer een goed en prettig gesprek.,yes,opposition,right,conservative
1027,FvD,2022,2022-12-07,"🚜 Het kabinet trekt € 25 miljard uit voor de afbraak van de Nederlandse agrarische sector - een sector van wereldfaam.@GideonvMeijeren: “Iedereen die zonder perverse belangen naar het Nederlandse stikstofbeleid kijkt, komt tot de conclusie dat het totaal krankzinnig is.” #HASHTAG https://t.co/kUXbdeolvJ",yes,opposition,right,conservative
1028,DENK,2022,2022-09-19,Weer een smerige zwarte lijst van de overheid op basis van afkomst. Walgelijk!  Zie volledige bijdrage @StephanvBaarle https://t.co/lPZsBjXO2H https://t.co/ioMNMifEHY,no,opposition,left,progressive
1029,BIJ1,2022,2022-02-27,"Er komen vreselijke beelden voorbij waarop te zien is hoe zwarte mensen worden tegengehouden, terwijl ze vluchten voor het geweld Oekraïne.Helaas worden gemarginaliseerde groepen altijd het hardst geraakt door oorlog. Ook nu worden zij geconfronteerd met onderdrukking.",no,opposition,left,progressive
1030,PvdD,2022,2022-09-08,Lees onze volledige bijdrage hier: https://t.co/V5gbArrWPj,no,opposition,left,progressive
1031,JA21,2022,2022-08-30,"Een overgrote meerderheid van de kiezers is vóór een #HASHTAG (zelfs één op de vier PARTY-stemmers is inmiddels zover). @Eerdmans: ""PARTY staat aan de zijde van heel veel Nederlanders die zeggen: 'het is nu genoeg geweest, wij kunnen dit niet meer aan.'"" #HASHTAG #HASHTAG https://t.co/BcQ2jN9yt2",yes,opposition,right,conservative
1032,DENK,2022,2022-03-10,Jouw PARTY-Kamerleden hebben de afgelopen jaren keihard gestreden in de Tweede Kamer voor jouw rechten. Woensdag 16 maart zijn de gemeenteraadsverkiezingen en met jouw steun en stem kunnen wij het PARTY-geluid wederom lokaal laten horen.#HASHTAG #HASHTAG https://t.co/anFuMjE0jY,no,opposition,left,progressive
1033,JA21,2022,2022-08-02,Bijna zeventig procent van de bevolking wil nú een #HASHTAG Volkomen logisch. Onze azc’s zitten overvol. Er kan gewoon niemand meer bij. De instroom moet stoppen! #HASHTAG pleit hier al maanden voor. Daarna zsm het Deense #HASHTAG implementeren. https://t.co/xqbSXSLC4J,yes,opposition,right,conservative
1034,VVD,2023,2023-02-21,Doen wat nodig is voor schone én betaalbare kernenergie. 💡Lees meer. 👇https://t.co/voF5LYm2r4 https://t.co/xrZHUb5k8g,no,coalition,right,conservative
1035,DENK,2022,2022-04-27,@KIFKIF54993837 ‘Oranje boven’ verwijst naar onze Nederlandse vlag. https://t.co/tlxIdnEfnE,no,opposition,left,progressive
1036,BBB,2022,2022-06-18,@dukkie6 Fijn nieuws!,yes,opposition,right,conservative
1037,BBB,2023,2023-01-27,"@baspaternotte Wie ook graag publiciteit wil via het ministerie van Binnenlandse Zaken, kan hier een donatie vanaf 10.000 euro doen (tot max 50.000, het meerdere storten we terug):https://t.co/aQ1m7s3sQf",yes,opposition,right,conservative
1038,PVV,2022,2022-10-02,Handjeklap. Daar begon het mee. https://t.co/FmnCQwbA2x,yes,opposition,right,conservative
1039,JA21,2022,2022-12-11,"Rutte IV maakt het leven onbetaalbaar. Steeds meer mensen worden afhankelijk van de overheid. Dit kan en moet anders. PARTY wil een realistisch klimaatbeleid, het Deense asielbeleid en een economie gericht op welvaart en innovatie. Helpt u ons mee? Word lid. U bent welkom! (1/2) https://t.co/ruBQBUWLZW",yes,opposition,right,conservative
1040,GroenLinks,2022,2022-05-09,"Dat was de #HASHTAG met Kamerleden @CorinneEllemeet (PARTY), @KatiPiri (PARTY), Europarlementariërs @BasEickhout (PARTY), @MChahim (PARTY) en Ruslandkenner @jellebc. Dank aan alle sprekers, aanwezigen en kijkers!Terugkijken? Dat kan hier: https://t.co/fvxLs4CkbE",no,opposition,left,progressive
1041,JA21,2023,2023-01-18,"Nu @PARTYUtrecht. Er is een enorme woningnood, ook in Utrecht. Utrecht heeft de ruimte, maar de provincie wil windturbines bouwen die hoger zijn dan de Domtoren (!) Krankzinnig @PARTYUtrecht zegt: gebruik die grond voor woningen. Dát is wat Utrecht nodig heeft.",yes,opposition,right,conservative
1042,FvD,2022,2022-02-23,"Het plan om alle woningen van het gas te halen, faalt volledig. Het is technisch gewoonweg niet mogelijk, zoals @FrederikFVD al langer waarschuwt. Maar i.p.v. de doelen los te laten, doet het kartel er een schepje bovenop. Het gevolg? Een steeds hogere energierekening. #HASHTAG https://t.co/xEqw4TQLgM",yes,opposition,right,conservative
1043,PvdA,2022,2022-09-13,"""Niemand wil zijn of haar hand ophouden. Niemand wil eerst in de ellende terechtkomen om dan geholpen te worden. Je helpt mensen écht door die rekening nú omlaag te krijgen.""@attjekuiken over wat er moet gebeuren om mensen te helpen met de stijgende energierekeningen. https://t.co/sRQg8JELnF",no,opposition,left,progressive
1044,VVD,2022,2022-03-14,Je hebt nog 3 dagen om te stemmen. Vrijheid en democratie zijn niet vanzelfsprekend. Kies vandaag PARTY. 👇 https://t.co/LHFkoQDA3r,no,coalition,right,conservative
1045,PVV,2022,2022-09-20,Ik ben echt klaar met dit kabinet. #HASHTAG https://t.co/kLWOTpRV5v,yes,opposition,right,conservative
1046,BBB,2022,2022-07-27,Het belang van derogatie (zeg maar meer dierlijke mest mogen gebruiken ipv kunstmest) is ook in het belang van beperking van aardgasverbruik.,yes,opposition,right,conservative
1047,BBB,2022,2022-04-12,@Frank_Luttels @LTO_live @LNVTweedeKamer @MinisterNenS Uiteraard,yes,opposition,right,conservative
1048,PvdA,2022,2022-08-28,"Morgen gaan @KatiPiri en @henknijboer samen met @suzanne_GL op bezoek in Ter Apel en de regio Groningen. Om met alle betrokkenen te spreken hoe we nieuwe dieptepunten kunnen voorkomen, en hoe toe kan worden gewerkt naar menswaardige opvang.",no,opposition,left,progressive
1049,VVD,2023,2023-02-03,We moeten doen wat nodig is om Nederland aantrekkelijk te houden voor bedrijven.@MinisterEZK Micky Adriaansens bij Op1. https://t.co/F575R36r5x,no,coalition,right,conservative
1050,GroenLinks,2022,2022-03-12,"Belastingontwijking is een enorm probleem in Nederland, en werkt ongelijkheid in de hand. Mensen met veel vermogen krijgen voordelen die je als werkende met een gemiddeld inkomen niet hebt.Wij doen met PARTY deze voorstellen om de gaten te dichten:https://t.co/wZcmxf0Sn4",no,opposition,left,progressive
1051,BBB,2022,2022-07-24,@AaltDijkhuizen @GRotgers @lientje1967 @PieterOmtzigt Staat op op onze actielijst! ✅,yes,opposition,right,conservative
1052,BBB,2022,2022-05-17,"@MarcelA97121096 Mooi, jij past het verschil bij als het toch duurder is?",yes,opposition,right,conservative
1053,VVD,2022,2022-11-27,"""We hebben de balans tussen economie en natuur jarenlang verwaarloosd, die móét echt terug. Natuur is niet een leuk dingetje om erbij te hebben, het is van levensbelang.""@MinisterNenS Christianne van der Wal in Trouw. 👇https://t.co/1eQICkwdQk",no,coalition,right,conservative
1054,FvD,2022,2022-10-08,Het stikstofbeleid zou afgedwongen zijn door een uitspraak van de rechter. Dat is een leugen. Het verminderen van uitstoot en de boerenonteigening zijn een politieke keuze die we kunnen stoppen! #HASHTAG wil het stikstofbeleid direct van tafel. https://t.co/x0kC6zR3bL https://t.co/BYi6EYLLZm,yes,opposition,right,conservative
1055,BBB,2023,2023-03-06,"@HaagseInsider @PARTY @jpaternotte @swsjoerdsma @hannekevdwerf @KeesBerghuis Rutte zit niet in de provincies, gelukkig niet.",yes,opposition,right,conservative
1056,DENK,2022,2022-05-29,"Mei was een maand vol Kamerdebatten en persoptredens.  Van de Toeslagenmisdaad, Corona tot Rutte die sms’jes verwijdert. Het is alweer het einde van de maand en dus is hier het PARTY-Maandoverzicht van mei. https://t.co/rOyZt1a2tW https://t.co/fFktNbLXkI",no,opposition,left,progressive
1057,JA21,2022,2022-11-09,"NL wordt bekneld door EU-stikstofwetgeving. Dit terwijl we jaarlijks 21 miljard naar Zuid-Europa sturen. Wij hebben de beste onderhandelingspositie. Door met de vuist op tafel te slaan, kunnen we ademruimte voor onze boeren afdwingen. @lientje1967 en @djeppink in het #HASHTAG (1/2) https://t.co/cWni9kMbqY",yes,opposition,right,conservative
1058,PVV,2022,2022-03-08,Meneer Rutte u kunt wel de hele tijd de ster willen uithangen in de internationale geopolitiek over de Oekraïne maar u vergeet de Nederlandse kiezer! En die trekt het niet meer! Die kan zijn energierekening niet meer betalen! Doe eindelijk eens wat!#HASHTAG #HASHTAG #HASHTAG https://t.co/PARTY82hSdXO,yes,opposition,right,conservative
1059,PVV,2022,2022-07-28,"En natuurlijk moeten boeren wijken voor asielzoekers en immigranten. Zij raken hun boerenbedrijf en grond kwijt en asielzoekers krijgen massaal woningen. Je kan het politiek correct ontkennen maar het is het gevolg van het beleid van die gewetenloze links-liberalen, Kaag voorop.",yes,opposition,right,conservative
1060,BBB,2022,2022-10-25,@pvsli Direct extra voorraad opbouwen bijvoorbeeld. En andere leveranciers aanboren.,yes,opposition,right,conservative
1061,FvD,2022,2022-11-14,"🎬 Een eigen Forum-brouwerij, de oversterfte van Kuipers, snelle auto's en @ralfdkkr zijn bizarre debatervaringen van afgelopen week. Dat en meer bespreekt @thierrybaudet zo bij Forum Inside, om 20:30 uur op YouTube! #HASHTAG #HASHTAG https://t.co/VQudXsVFQc",yes,opposition,right,conservative
1062,PvdD,2022,2022-05-10,"@Ingeastrid @AnjaMekenkamp Hoi Inge, wij hebben hier oa vragen over gesteld. Zie bijvoorbeeld:https://t.co/9mRN7SGsDHhttps://t.co/AIesuIP3jq",no,opposition,left,progressive
1063,BBB,2022,2022-11-02,We moeten ons realiseren dat we nu in een andere tijd leven dan in de tijd dat het #HASHTAG gesloten werd. Het ten eerste van het grootste belang is dat bedrijven en vooral ook burgers ongeschonden door deze recessie komen. (5/13),yes,opposition,right,conservative
1064,VVD,2023,2023-02-14,Het sluiten van kolencentrales in 2025 is onverantwoord. De energiecrisis raakt Nederlanders hard in de portemonnee. We moeten doen wat nodig is voor schone én betaalbare energie. Tweede Kamerlid @ZelYassini bij WNL. 👇 https://t.co/9hnI4cQEjr,no,coalition,right,conservative
1065,BIJ1,2022,2022-01-20,▶️ Volledige motie: https://t.co/yW5EfgyYKl,no,opposition,left,progressive
1066,PvdD,2022,2022-03-06,3️⃣8️⃣ Iedereen moet in vrijheid zichzelf kunnen zijn!👉Inclusiviteit wordt gekoesterd.👉Discriminatie en racisme worden hard aangepakt.#HASHTAG om #HASHTAG te stemmen #HASHTAG #HASHTAG https://t.co/bkEXMycKFR,no,opposition,left,progressive
1067,PVV,2022,2022-02-20,"Het zijn juist de partijen die lak hebben aan de zorgen van onze eigen mensen, die linkse hobby’s als stikstof en de EU en geld voor de Italianen belangrijker vinden, die polariseren. Ik laat dat mijn kiezers en mensen niet aanpraten! #HASHTAG #HASHTAG #HASHTAG https://t.co/jJIWTbxGCl",yes,opposition,right,conservative
1068,VVD,2022,2022-03-11,"We verlagen de BTW op de energierekening, de accijnzen aan de pomp en we steunen kwetsbare huishoudens. Ook investeren we in energie-onafhankelijkheid voor later.Tweede Kamerlid @eelcoheinen over wat wij doen aan de stijgende energiekosten. 👇 https://t.co/JYv1HPQ4L1",no,coalition,right,conservative
1069,GroenLinks,2022,2022-03-16,Ook in Breda staan we op winst en halen we ons beste resultaat OOIT in de exit-poll! ❤️💚Echt een prachtig resultaat. Bedankt voor je stem! 🙌#HASHTAG,no,opposition,left,progressive
1070,PvdA,2022,2022-02-04,"Mensen die veel hebben, krijgen steeds meer. Terwijl de rest steeds verder achterop raakt.Dat moet eerlijker en socialer. Daarom dient @henknijboer een initiatiefwet in voor een progressieve vermogensbelasting. ⤵️https://t.co/dlU0hkFlpu",no,opposition,left,progressive
1071,D66,2022,2022-06-18,We gaan zo beginnen! 🙌,no,coalition,middle,progressive
1072,BBB,2023,2023-02-21,Waarvan akte: De Groot en Jetten zijn de architecten van Stikstofcrisis 2.0 waardoor Nederland nog verder op slot gaat. Coalitie en het gros van de oppositie stemden in april 2019 voor hun motie.Lees dit artikel van @FTM_nl  en huiver.Stem 15 maart voor #HASHTAG https://t.co/hFekS0g25l,yes,opposition,right,conservative
1073,GroenLinks,2022,2022-09-19,"""Mensen redden het niet meer. Het is op, klaar, over. De nood is zo hoog dat het niet meer gaat. Dit kabinet beweegt pas als de maatschappelijke druk te groot wordt.""@JesseKlaver #HASHTAG",no,opposition,left,progressive
1074,BBB,2022,2022-01-19,Hierdoor verzoeken wij het kabinet onderzoek te doen of dit monitoren een bijdrage kan doen aan inzicht in de stand van de natuur.9/13,yes,opposition,right,conservative
1075,PVV,2022,2022-12-31,De enige crisis die goed is voor Nederland! #HASHTAG https://t.co/jv6zpExr1U,yes,opposition,right,conservative
1076,Volt,2022,2022-06-29,"@RemonSinnema Hi Ray, we zijn voor burgerberaden waarmee mensen veel vroeger en ook al vooraf bij besluitvorming worden betrokken. Het referendum geeft slechts burgerinspraak achteraf en brengt inspraak terug tot een simpel ‘voor’ of ‘tegen’. ^WE",no,opposition,middle,progressive
1077,PVV,2022,2022-12-29,Spoedberaad PARTY tegenvallende peilingen. https://t.co/aJI3lUg2by,yes,opposition,right,conservative
1078,FvD,2023,2023-02-10,"Nederland wordt versneld de armoede in gestort. Wie uitzoomt, ziet dat over een periode van 30-40 jaar onze welvaart is gedecimeerd. Vroeger kon een eenverdiener nog een huis kopen; hoe anders is dat anno 2023. @pvanhouwelingen bekritiseert het falende kartelbeleid. #HASHTAG https://t.co/SI5HCiC0zA",yes,opposition,right,conservative
1079,SP,2023,2023-02-22,De best mogelijke zorg. Dat zou het doel moeten zijn. Juist voor de meest kwetsbare kinderen. Daarom zeggen wij: halveer niet roekeloos het aantal kinderhartcentra. De zorg moet toegankelijk blijven dichtbij. Omdat het anders moet. https://t.co/2eRG3pWygH,yes,opposition,left,progressive
1080,PvdD,2022,2022-03-04,"Er was al heel veel mis met Bert’s Animal Verhuur: slechte verzorging, veel te veel dieren, illegale verkoop van dieren, vonnissen genegeerd. En nu is anderhalve ton aan NOW-steun, bedoeld voor loonkosten, gebruikt voor nieuwe stallen.Kamervragen!👇https://t.co/BCdV5VyfiG",no,opposition,left,progressive
1081,Volt,2023,2023-02-27,"Ouders vertellen hun kinderen dat ze iets moeten doen waar ze gelukkig van worden. Dat geluk moet echter wel op hbo- of wo-niveau zijn. Waarom leiden we nog steeds zoveel mensen op tot 'manager'?👉Verhaal Björn Beijnon, kandidaat voor de Eerste Kamer.https://t.co/cLaiC1wMPu",no,opposition,middle,progressive
1082,ChristenUnie,2022,2022-03-15,Dat geldt uiteraard voor alle vluchtelingen. #HASHTAG https://t.co/g04sfnUb7u,no,opposition,left,middle
1083,BIJ1,2022,2022-09-29,"Terwijl miljoenen Nederlanders de rekeningen niet meer kunnen betalen, gooien energiebedrijven de prijzen verder omhoog.Dit is het gevolg van privatisering en marktwerking. Winst gaat boven mens. Dat moeten we omdraaien. Kabinet, nationaliseer! https://t.co/mOFkElgevL",no,opposition,left,progressive
1084,BBB,2022,2022-05-11,Niks veroorzaakt grotere kloven dan mensen met aandachtsverslaving zonder feitenkennis: in NL zijn groeihormonen al verboden sinds 1961. Geniet van je kopje eikeltjeskoffie met havermelk Sander!,yes,opposition,right,conservative
1085,BBB,2022,2022-08-04,"@Kariningroen @mauricedehond Uiteindelijk bleek bij de TK verkiezingen die van Maurice het meest te kloppen, maar kies welke jou het beste uitkomt",yes,opposition,right,conservative
1086,FvD,2022,2022-09-26,Vorige week is parlementaire geschiedenis geschreven: een kabinet dat de vergaderzaal verlaat omdat een Kamerlid iets zegt dat Kaag niet bevalt. Volgens prof. dr. @paulcliteur is dat in strijd met de grondwet en een gevaar voor de democratie. 👇🏼 #HASHTAG https://t.co/a0ibqsg4uK,yes,opposition,right,conservative
1087,PVV,2023,2023-01-16,Vandaag op TV bij Zendtijd Politieke Partijen PARTY!#HASHTAG https://t.co/3Jgf7ZDf0J,yes,opposition,right,conservative
1088,PvdD,2022,2022-02-20,"8️⃣2️⃣ Niet slopen en nieuw bouwen als renoveren en herontwikkelen mogelijk is!Beeldbepalende gebouwen, bomen, lanen en wijken worden sowieso niet gesloopt.100 redenen om #HASHTAG te stemmen #HASHTAG #HASHTAG Martijn Fabrie https://t.co/DzwwBd1Q6C",no,opposition,left,progressive
1089,GroenLinks,2022,2022-06-23,Nu PARTY aan het woord is in het #HASHTAG is het misschien goed om dit draadje van @jesseklaver nog eens te lezen. 👇,no,opposition,left,progressive
1090,D66,2022,2022-08-19,"Na de start van de Tour de France in Utrecht schreef toenmalig-wethouder @KlaasVerschuure op: ""hierna de Vuelta?!""Vandaag is het zover! Lees verder 👇https://t.co/PARTYsbFmCyKo",no,coalition,middle,progressive
1091,GroenLinks,2023,2023-02-26,PARTY+PARTY op 24.Links de grootste. Kan gewoon. ✨ Ga stemmen op 15 maart! https://t.co/DSKopqPCC1,no,opposition,left,progressive
1092,BBB,2023,2023-02-13,"PARTY is voor een acute asielstop. Daarnaast moeten er op de korte én langere termijn zaken worden aangepakt. Een langjarige visie is wat Nederland nodig heeft om de instroom te beperken. Bij asiel, arbeids- én studiemigratie. (1/2) https://t.co/clLKwpHTQA",yes,opposition,right,conservative
1093,PVV,2023,2023-03-04,"Aanvulling op stemwijzer @jndkgrf: Vraag 4: Wilt u dat het kabinet opstapt, Kaag en Rutte hun biezen pakken en er met dit kabinet in de Eerste Kamer dus geen zaken moet worden gedaan omdat ze dan alleen maar langer kunnen blijven regeren?Uitslag: PARTY",yes,opposition,right,conservative
1094,FvD,2023,2023-01-31,Nederland scoort historisch slecht op de internationale corruptie-index. Dat is niet gek: bijna alle topfuncties worden in achterkamertjes onderling verdeeld door de bestuurlijke elite. Het zet de deur open voor belangenverstrengeling. #HASHTAG wil deze baantjescarrousel openbreken. https://t.co/pG8WzIR49x,yes,opposition,right,conservative
1095,BBB,2022,2022-02-14,@ArnoutPosthumus @BNR @swsjoerdsma Gaat het wel goed met je?,yes,opposition,right,conservative
1096,PVV,2022,2022-08-23,Grote woorden en beloften van het PARTY maar ze durven niet te zeggen dat ze hun rug recht zullen houden en het niet zullen meemaken als Kaag toch vasthoudt aan het coalitieakkoord. #HASHTAG #HASHTAG #HASHTAG #HASHTAG #HASHTAG https://t.co/M0vTzXK8oQ,yes,opposition,right,conservative
1097,SP,2022,2022-01-16,"Van Den Haag tot Arnhem. In Doetinchem, Groningen en Zutphen: door het hele land gingen PARTY’ers dit weekend de straat op en in gesprek met mensen. De PARTY is altijd in de buurt💪 #HASHTAG https://t.co/vZACvGo8LK",yes,opposition,left,progressive
1098,BBB,2022,2022-08-16,@ekoarink @lientje1967 @SophiaJimenez21 Ga jij nog antwoorden op deze vraag?https://t.co/eHGeuEbNuG,yes,opposition,right,conservative
1099,SP,2022,2022-08-09,Luistertip! 📻PARTY-Kamerlid @RenskeLeijten is straks te horen bij @EenVandaag over de explosief stijgende energierekening.Luister straks om 16.00 uur mee naar @NPORadio1. https://t.co/ERTSh2D8vN,yes,opposition,left,progressive
1100,JA21,2023,2023-02-04,PARTY doet officiëel mee in: ➡️ 12 provincies ✅➡️ 5 waterschappen ✅➡️ Het kiescollege niet-ingezetenen ✅Dit was niet mogelijk geweest zonder de vele OSV's die we uit het hele land van jullie hebben ontvangen. Dank voor uw steun! https://t.co/aqn8wfw1jw,yes,opposition,right,conservative
1101,PvdD,2022,2022-09-20,"@ChiefWh34510843 @LeonieVestering Dat klopt, maar wel belangrijk totdat er een verbod is. Iets waar wij een wetsvoorstel voor hebben ingediend: https://t.co/XYmbqAw55F",no,opposition,left,progressive
1102,CDA,2022,2022-01-26,📣 Op de hoogte blijven? Volg @HenriBontenbal! https://t.co/nmMEK1Z4BK,no,coalition,middle,conservative
1103,VVD,2022,2022-02-11,De Chinese overheid mag niet bepalen wat er op onze universiteiten en hogescholen onderzocht wordt of wat studenten in de les horen.Tweede Kamerlid @HattevdWoude in het AD. 👇 https://t.co/rCos4GXAJm,no,coalition,right,conservative
1104,BBB,2023,2023-02-09,"@FCMarcha @FleurAgemaPARTY @lientje1967 Wij stemmen VOOR omdat we het eens zijn met deze oproep. Volg onze debatbijdragen, en je weet dat dit klopt.",yes,opposition,right,conservative
1105,D66,2022,2022-03-08,Daarnaast is raadslid @loestendolle genomineerd om Beste Raadslid van het Jaar te worden. Zij kan jouw stem nog goed gebruiken 👇https://t.co/g75my50y74,no,coalition,middle,progressive
1106,GroenLinks,2022,2022-05-31,"""En er is nog iets waar rechts goed in is: ons tegen elkaar uit laten spelen. Ons verdelen. Laten we nou samen een vuist maken. Om de klimaatcrisis aan te pakken en te zorgen voor sociale rechtvaardigheid en bestaanszekerheid voor iedereen.""@JesseKlaver #HASHTAG",no,opposition,left,progressive
1107,BBB,2022,2022-06-01,@LauraBromet Dan beter het debat nog eens terugkijken en luisteren,yes,opposition,right,conservative
1108,FvD,2022,2022-04-29,"Blijf ongecensureerd op de hoogte van alles wat #HASHTAG doet. Met onze nieuwsbrief krijg je twee keer per week het laatste nieuws over onze events, bijdragen in de Kamer en nog veel meer. Omzeil de censuur van Big Tech en abonneer nu! https://t.co/GXWPvHytmj https://t.co/PmBmJgbuuW",yes,opposition,right,conservative
1109,SGP,2022,2022-02-16,"Bij een miskraam na 24 weken zwangerschap is er van alles geregeld, maar vóór de 24 weken helemaal niets. Een onterecht verschil. Hoog tijd dat daar verandering in komt!Ga voor de mondelinge vragen van @chris_stoffer naar: https://t.co/FfAFp9g6qF https://t.co/MeVLJYSi1V",no,opposition,right,conservative
1110,BBB,2022,2022-02-21,@johan_emmens De natuur slaagt er elke keer weer in om ons te laten zien dat maakbaarheid een woord van illusie is...,yes,opposition,right,conservative
1111,D66,2022,2022-02-12,@pimvandam1997 @PARTYaadr Dit GIFje gaat daar ongetwijfeld bij helpen! 😍 Succes met de campagne 👏 ^Kim #HASHTAG,no,coalition,middle,progressive
1112,PVV,2022,2022-07-14,"Boeren kapot, asielprofiteurs met voorrang in onze woningen, wél geld voor Oekraïne maar niet voor Nederlanders. Kaag en Rutte maken Nederland helemaal kapot en hebben lak aan alle kritiek van de oppositie en van boze burgers. Dat is onaanvaardbaar.Ze spelen met vuur.",yes,opposition,right,conservative
1113,BBB,2022,2022-05-05,"@vkoperdraat @WUR @WURenvironment Coördinaten graag, geen landkaart.",yes,opposition,right,conservative
1114,BIJ1,2022,2022-01-28,De volledige bijdrage ▶️ https://t.co/czdYIHTtvP,no,opposition,left,progressive
1115,JA21,2022,2022-01-31,En natuurlijk is ons Statenlid @MGoudzwaard058 ook van de partij!,yes,opposition,right,conservative
1116,PVV,2023,2023-02-24,"Dwang dwang dwang.PARTY en PARTY dwingen de boeren en vissers de afgrond in, dwingen asielzoekers gemeenten door de strot, maken Nederland met hun dwingelandij helemaal kapot. Stem ze weg op 15 maart en #HASHTAG https://t.co/2gz5D300dr",yes,opposition,right,conservative
1117,FvD,2022,2022-10-26,"Het klimaatbeleid kost ons ongelofelijk veel geld maar heeft een verwaarloosbaar effect. Wie zit er dan nog op te wachten? Zelfs PARTYers niet, blijkt uit onderzoek van @mauricedehond. #HASHTAG #HASHTAG https://t.co/TvS450kTCl",yes,opposition,right,conservative
1118,PvdA,2022,2022-05-13,"Kijk live mee met het gesprek tussen @emsent en @attjekuiken, over de drijfveren van Attje Kuiken als fractievoorzitter van de PARTY, de grootste uitdagingen op dit moment en de toekomst van linkse samenwerking 👇https://t.co/CFmuVjOcqm",no,opposition,left,progressive
1119,BBB,2022,2022-06-13,"@shike_jebu @lientje1967 ja, we worden inderdaad gecontroleerd. maar niet door de regering",yes,opposition,right,conservative
